user_id	item_id	time	neg_items
1122	12816	1765678159	[10699, 4337, 1326, 2403, 14178, 11167, 6906, 11111, 1080, 3820, 9078, 6320, 3190, 4698, 13909, 247, 7127, 16447, 1138, 3184, 8211, 6745, 15640, 14994, 7759, 13283, 581, 1515, 5246, 4522, 2990, 15602, 8620, 10702, 12855, 10724, 601, 976, 4574, 16277, 9871, 4293, 12298, 5762, 10706, 12446, 11114, 16241, 12414, 3214, 6304, 78, 875, 3391, 9268, 5569, 17597, 12856, 3970, 6175, 13766, 6018, 4032, 5588, 9810, 4891, 4129, 15744, 15189, 16105, 8162, 3157, 17340, 3028, 7397, 5274, 7533, 11332, 16520, 5994, 11819, 15056, 5015, 12958, 4676, 10472, 9770, 3817, 9043, 746, 4332, 423, 2341, 15312, 6768, 11310, 11166, 13253, 1964]
1123	1123	1765678159	[5512, 15221, 5890, 11293, 844, 15754, 15476, 17406, 7202, 4595, 9214, 14419, 4813, 8628, 4794, 14881, 1569, 3573, 6056, 8774, 1880, 910, 15608, 6880, 8496, 11988, 507, 14918, 10639, 10868, 8499, 8672, 2797, 9716, 15974, 6559, 1886, 9969, 2684, 768, 1495, 865, 11696, 11371, 7283, 9020, 16871, 10768, 3582, 13713, 4990, 16499, 1165, 3192, 13466, 8170, 15042, 12145, 10061, 15388, 15365, 9328, 15100, 13154, 15270, 14197, 9114, 11647, 10743, 11544, 10610, 17206, 5321, 1572, 15283, 9833, 16358, 9139, 9121, 3107, 7568, 14802, 12985, 1836, 1795, 14416, 15573, 883, 1081, 4937, 4481, 7972, 9177, 13145, 13942, 8261, 13164, 1037, 7296]
1124	67	1765678159	[10039, 8311, 15318, 2007, 62, 16710, 15883, 9479, 3527, 8173, 3661, 1181, 8271, 10275, 6245, 7734, 7189, 14408, 1854, 13205, 2682, 13002, 6710, 6610, 8624, 12490, 5868, 2616, 4539, 704, 6327, 13907, 1122, 15758, 3550, 15797, 1618, 361, 496, 12067, 5277, 8365, 5240, 9595, 8675, 9037, 16296, 7649, 1798, 5033, 6344, 11235, 7999, 3466, 3526, 5829, 8244, 16784, 2586, 11254, 9191, 2228, 4414, 5928, 1328, 16857, 1860, 9655, 12488, 10393, 1454, 7294, 16182, 5082, 15794, 8509, 15570, 207, 10529, 2303, 9076, 10037, 7122, 16145, 6040, 15980, 7786, 14959, 3407, 11995, 1893, 10942, 16109, 14345, 4965, 8005, 16094, 14745, 12519]
1125	50	1765678159	[5791, 16916, 12065, 16164, 6385, 6181, 16612, 7735, 2721, 14866, 11557, 13320, 13475, 8325, 10834, 9966, 11422, 7037, 1308, 13230, 753, 2939, 13492, 6829, 14640, 7053, 1947, 6613, 7786, 8419, 11505, 7003, 8396, 1959, 11850, 12134, 3721, 16577, 14963, 122, 10613, 10273, 8123, 8071, 10459, 11657, 12607, 9515, 11736, 5273, 4229, 988, 10028, 6465, 1347, 7804, 14727, 9018, 10786, 10954, 4607, 2043, 15067, 7794, 7972, 16057, 7245, 13883, 17168, 11164, 1841, 16607, 8669, 369, 7603, 11759, 16912, 8621, 8024, 4253, 16080, 4279, 5766, 17547, 10008, 12950, 16422, 1828, 14390, 1568, 7501, 9182, 14229, 1269, 6846, 7126, 12601, 10536, 9568]
1126	3465	1765678159	[13021, 2315, 3411, 892, 12737, 15267, 15766, 12984, 8046, 1049, 15834, 4227, 3214, 2891, 9759, 6598, 11289, 10081, 17499, 1399, 5148, 2227, 3707, 11536, 12046, 13521, 16626, 15108, 14589, 6661, 3432, 15717, 16047, 5845, 10213, 17491, 9799, 2699, 8880, 5498, 15553, 7231, 6389, 5477, 13876, 15891, 7556, 16645, 1558, 3037, 12338, 15106, 16763, 11671, 3710, 7260, 4114, 4497, 13724, 2789, 4960, 15099, 5977, 2215, 9525, 4285, 16021, 17496, 9108, 1590, 6674, 4950, 16354, 14441, 13746, 7621, 1725, 3700, 10904, 8463, 8912, 4966, 11470, 3111, 16158, 12774, 15005, 7857, 7713, 2398, 6977, 16183, 17318, 9941, 1250, 1997, 7827, 3186, 10763]
1127	5936	1765678159	[10440, 967, 10445, 5983, 4629, 864, 14854, 9717, 9289, 609, 17466, 4392, 5110, 2398, 5024, 9480, 5996, 1130, 13399, 6254, 14877, 4706, 15855, 9497, 9989, 16282, 12013, 1424, 6998, 7881, 9101, 8560, 16788, 368, 14826, 8811, 9433, 4033, 5433, 16189, 10942, 7669, 6272, 6398, 1984, 11992, 1199, 15387, 12473, 7599, 11780, 16489, 5777, 12091, 16549, 15159, 2662, 16377, 10828, 3489, 10205, 11427, 14096, 3270, 2350, 16990, 2507, 12862, 11778, 16655, 13557, 2128, 10646, 11066, 15174, 3659, 17577, 15853, 17371, 7793, 4017, 8316, 14895, 6783, 485, 10153, 16105, 2670, 15867, 2027, 2542, 12999, 4174, 6654, 17009, 7015, 7143, 2782, 4099]
1128	609	1765678159	[3976, 16624, 6993, 4489, 2353, 5028, 9563, 13812, 11774, 10817, 10872, 5402, 12547, 12647, 3878, 144, 9437, 10776, 11089, 6464, 13011, 5473, 3231, 9932, 13005, 8277, 11694, 4311, 12268, 12686, 10650, 11148, 268, 12625, 2194, 6929, 13267, 9187, 14645, 13066, 3072, 16537, 3939, 15533, 6637, 3791, 11370, 12505, 8777, 8268, 764, 14966, 15675, 2291, 16626, 13235, 4570, 5656, 9544, 15229, 14389, 14126, 12188, 13241, 12183, 3366, 13276, 305, 10337, 6775, 8515, 15244, 14092, 8922, 1746, 11689, 4198, 7113, 3141, 2184, 3628, 16310, 1949, 6661, 13591, 15711, 2353, 986, 10298, 9278, 13769, 4692, 11532, 2898, 11959, 6549, 2827, 15180, 8737]
1129	1145	1765678159	[8743, 8855, 16259, 3740, 9297, 2671, 13115, 13981, 3814, 6625, 13709, 15830, 1378, 5718, 6240, 8960, 10492, 5698, 12870, 13884, 8791, 17488, 589, 10098, 8004, 10062, 4121, 5991, 92, 5178, 13227, 13603, 10976, 17485, 726, 1753, 3006, 4143, 16478, 5647, 15254, 4285, 2058, 5338, 11103, 13312, 4398, 10228, 9882, 4129, 2230, 1232, 8347, 9230, 1260, 6106, 16304, 16797, 10969, 664, 13435, 9167, 4001, 15397, 16869, 14466, 12861, 13360, 2259, 6642, 14380, 2808, 5611, 16449, 3154, 11943, 15075, 3147, 1994, 1363, 3495, 15282, 6151, 5210, 9906, 14866, 11534, 1886, 13135, 13617, 13563, 288, 7509, 4544, 1645, 838, 8282, 2797, 16880]
1130	2405	1765678159	[4455, 10956, 787, 15292, 11228, 13205, 15068, 9493, 11798, 5041, 10638, 11222, 9742, 9109, 7613, 8381, 2776, 16472, 12393, 8393, 9159, 13472, 4658, 14515, 7605, 6879, 1429, 8429, 10755, 10617, 14629, 1535, 15959, 1122, 2680, 16830, 831, 328, 2649, 15101, 10105, 355, 11916, 8740, 6213, 16696, 9623, 7594, 14253, 8821, 7991, 12499, 16483, 13129, 11174, 3443, 14744, 7770, 7834, 14876, 1011, 5606, 14971, 14235, 8408, 2102, 11349, 8776, 9035, 5968, 9816, 16833, 12979, 6136, 616, 10610, 1752, 4423, 1045, 11643, 12365, 14050, 8729, 10402, 12769, 5352, 8142, 5624, 9882, 16473, 6216, 2762, 475, 3314, 7733, 10296, 13714, 6904, 13263]
1131	158	1765678159	[8103, 7849, 16664, 16171, 3741, 15272, 2673, 12275, 7855, 15926, 6304, 10962, 16597, 1902, 15335, 13328, 10557, 14638, 799, 17377, 15335, 8884, 14582, 4520, 4356, 1518, 12695, 8730, 4962, 2660, 5206, 14404, 17509, 5287, 2381, 15173, 17287, 5936, 3359, 1346, 2523, 16853, 2999, 6807, 3163, 7983, 714, 5313, 4486, 16666, 5477, 4590, 16880, 82, 5974, 4693, 1943, 5209, 8903, 10704, 5143, 12201, 2465, 16508, 3004, 356, 7286, 3155, 10630, 16161, 15598, 14077, 1603, 13080, 4134, 964, 11633, 1572, 13375, 11602, 2757, 10893, 14723, 15954, 5685, 14295, 5, 7175, 10835, 2307, 8688, 3893, 671, 13715, 3233, 3098, 15676, 13869, 8223]
1132	1410	1765678159	[5234, 15151, 161, 2717, 2208, 16663, 16514, 902, 17548, 16186, 16823, 10360, 15539, 15862, 2240, 639, 17038, 2322, 6158, 9668, 10890, 17375, 4927, 8159, 8407, 10710, 7508, 9036, 11982, 7471, 497, 5538, 15700, 11029, 11842, 8784, 9847, 14918, 6648, 15894, 16684, 8089, 1789, 9, 10406, 4647, 2069, 9188, 1348, 11290, 14341, 7549, 659, 2387, 3258, 203, 2860, 3759, 1592, 15434, 10022, 6412, 11100, 13062, 7987, 4372, 15360, 9213, 7925, 8188, 8972, 16924, 6618, 7334, 5799, 11177, 11426, 14646, 9619, 2468, 4038, 1574, 8999, 15761, 14103, 4155, 6646, 4332, 17206, 159, 13108, 4057, 10848, 6652, 15700, 16449, 8810, 1006, 10378]
1133	1085	1765678159	[7283, 5939, 2686, 12031, 265, 6212, 4848, 6377, 14278, 14173, 282, 10795, 9646, 1370, 9704, 11926, 6084, 16578, 3731, 6571, 15331, 14235, 13503, 14573, 4103, 6920, 709, 10972, 12303, 576, 15821, 9833, 3851, 17459, 8465, 4203, 6005, 5310, 10115, 16073, 6579, 12719, 11253, 3608, 17318, 16353, 16987, 6749, 5546, 16910, 16169, 4120, 11120, 11797, 3935, 11691, 17284, 2685, 11304, 14599, 9697, 3869, 16515, 14449, 12829, 3916, 2077, 8637, 11092, 5182, 6929, 4008, 1558, 17313, 17290, 17466, 5823, 1355, 9152, 7402, 987, 3626, 12543, 7429, 17607, 9687, 14331, 5155, 4467, 17014, 2515, 4441, 4365, 1039, 2193, 10705, 11752, 9620, 16436]
1134	974	1765678159	[8755, 12607, 4288, 15367, 1050, 13357, 6163, 15932, 5983, 7184, 8155, 4259, 12052, 14576, 1144, 3953, 15463, 7806, 10188, 975, 5363, 5327, 10124, 8561, 7981, 11316, 12718, 6240, 6269, 3918, 2620, 15438, 8512, 15656, 14034, 10549, 1382, 13364, 14873, 5754, 7029, 2939, 12349, 4106, 13092, 14290, 14638, 14106, 17191, 16320, 15691, 15556, 4495, 8184, 6089, 9582, 4917, 15178, 1283, 2714, 10704, 8781, 17601, 5580, 14184, 15182, 15392, 16987, 13038, 3337, 13021, 17589, 10818, 14803, 720, 5211, 4617, 9485, 801, 6188, 16085, 13062, 17540, 5274, 15968, 16167, 7855, 4132, 14898, 10615, 16775, 12466, 3744, 11598, 15214, 10941, 1615, 16740, 6116]
1135	2512	1765678159	[7842, 658, 13101, 8419, 8143, 10235, 17601, 3977, 9244, 13086, 9675, 17448, 13102, 10797, 15050, 10532, 8711, 9621, 16765, 10764, 9711, 10581, 16982, 15803, 16519, 15653, 543, 1313, 876, 16607, 15643, 11368, 14389, 3417, 1280, 6785, 1962, 14751, 9969, 4035, 16759, 10680, 2456, 5504, 12515, 1557, 5007, 7859, 7021, 17319, 9177, 7002, 5845, 1284, 11847, 803, 610, 7488, 1102, 3270, 11418, 4000, 12958, 16259, 1207, 13710, 15067, 5951, 12665, 17088, 6358, 15220, 10692, 7493, 2002, 8751, 7910, 4207, 13254, 1330, 12283, 9241, 624, 2439, 10093, 16136, 5383, 15623, 11055, 12554, 15760, 16336, 16394, 1998, 6733, 10127, 7611, 3777, 15355]
1136	2642	1765678159	[6507, 4232, 6711, 10389, 11468, 12195, 7347, 15455, 9175, 11182, 4297, 8595, 9400, 2818, 2260, 588, 3164, 15904, 16212, 4992, 15204, 7493, 734, 10490, 6704, 9321, 16240, 10796, 5846, 5110, 12494, 10389, 12165, 3662, 7604, 942, 15624, 6794, 4165, 9564, 1558, 8950, 97, 15836, 5750, 13195, 2373, 7482, 16238, 12467, 1744, 16576, 14884, 8549, 13659, 12046, 376, 9709, 7780, 2123, 4488, 11853, 2000, 8181, 9920, 5921, 7006, 13190, 14781, 15245, 8730, 6535, 8723, 4032, 9825, 9152, 11390, 1204, 10808, 6145, 17046, 16380, 9277, 2449, 10401, 1284, 13377, 7051, 17143, 13100, 7800, 8045, 4238, 16318, 2034, 7674, 13162, 2697, 12094]
1137	182	1765678159	[16793, 6380, 955, 14312, 4568, 16556, 15070, 10705, 4326, 1051, 13212, 10125, 5498, 5389, 10195, 2533, 7925, 17359, 6993, 4170, 3965, 7170, 3786, 12495, 2907, 1740, 6479, 14651, 6748, 7459, 14925, 4311, 10689, 15893, 8602, 6825, 16839, 16770, 7411, 10046, 6374, 10341, 15878, 14157, 8147, 5982, 5623, 3375, 1951, 4973, 11351, 9968, 16020, 16107, 7941, 11003, 8826, 5141, 15386, 5990, 17091, 4058, 3547, 10136, 12126, 9449, 4338, 1190, 2382, 3800, 10018, 5692, 7387, 9274, 8803, 11728, 10946, 15673, 8075, 16244, 7953, 11896, 8015, 9207, 10381, 10977, 14905, 16405, 4011, 8221, 14302, 648, 14703, 6797, 7991, 1313, 11038, 2677, 5184]
1138	284	1765678159	[7398, 17057, 1672, 17322, 12588, 2622, 4117, 9816, 8550, 10134, 14394, 280, 8051, 14117, 12586, 11244, 15223, 5225, 15072, 2273, 7420, 2139, 16982, 15596, 11454, 6655, 10194, 16936, 8309, 8127, 5960, 16172, 11165, 3995, 15006, 13370, 7185, 16170, 3210, 4455, 17268, 15998, 8449, 703, 8712, 16494, 2844, 13727, 6942, 8872, 111, 9548, 14767, 16861, 9154, 14305, 6143, 13689, 9993, 1859, 15326, 494, 8044, 10034, 11093, 925, 9765, 14636, 16939, 14474, 4787, 12351, 3229, 562, 14646, 16345, 11012, 3598, 11882, 14360, 15471, 16632, 11848, 10520, 8484, 11003, 13700, 10530, 4993, 14532, 13276, 10056, 14460, 16523, 1693, 5006, 7747, 8168, 128]
1139	252	1765678159	[5348, 10444, 10422, 9901, 11250, 6602, 2825, 8559, 3765, 14925, 10642, 9399, 17254, 16946, 5579, 17265, 15324, 13820, 4377, 11928, 698, 7666, 11490, 10760, 12195, 14876, 11712, 14556, 3438, 1207, 2749, 5571, 13165, 3157, 13394, 9256, 11793, 10171, 11479, 15112, 16268, 13382, 7393, 9511, 1678, 4544, 8743, 4575, 3779, 2408, 1507, 8755, 11856, 9455, 7952, 250, 2539, 990, 14961, 16477, 4608, 14712, 5906, 16190, 1085, 10549, 6933, 1436, 512, 9529, 16732, 10512, 17523, 5485, 3639, 12053, 6511, 4040, 10826, 10563, 6838, 5168, 5158, 4852, 3715, 7455, 4846, 17350, 1869, 15515, 11240, 15159, 1941, 12587, 1506, 8024, 16374, 8361, 5949]
1140	602	1765678159	[351, 13416, 17390, 15559, 6317, 16489, 2397, 8339, 577, 5320, 1126, 14060, 8080, 2337, 1481, 17130, 661, 15727, 13420, 6253, 1362, 13448, 7251, 10377, 15424, 14395, 3384, 13751, 4949, 16096, 12186, 4270, 13904, 6557, 6866, 420, 14937, 4683, 15938, 2803, 5246, 14802, 14028, 1331, 12508, 11163, 6737, 6394, 14910, 4426, 2586, 6214, 3556, 6173, 16905, 16335, 3384, 5782, 3784, 11870, 15504, 5552, 2967, 15765, 2423, 9878, 12518, 8299, 3897, 2989, 662, 7263, 5874, 957, 15139, 1719, 12442, 1883, 5504, 7070, 17268, 4368, 5619, 2212, 14866, 13579, 14839, 14983, 1550, 12509, 2573, 1770, 10913, 10533, 1808, 4371, 13821, 5629, 2768]
1141	284	1765678159	[10250, 14476, 16725, 8904, 9903, 954, 15149, 3733, 2576, 3716, 6293, 4029, 13447, 11714, 2233, 5013, 17219, 7079, 2695, 15986, 15648, 2871, 2703, 13469, 10465, 10120, 16567, 7630, 5499, 14240, 3682, 910, 4567, 732, 13917, 16379, 4795, 10691, 13516, 7693, 13953, 6940, 16611, 7284, 7204, 4103, 15831, 10113, 9685, 4658, 17012, 4406, 14402, 14015, 6551, 10240, 3412, 1520, 8228, 6083, 9054, 15468, 14776, 16444, 10438, 1317, 14230, 13021, 13278, 8175, 16997, 9529, 7700, 11934, 5374, 1371, 11363, 15091, 6167, 2052, 8959, 6340, 3257, 8722, 16774, 9923, 6449, 11537, 5615, 14149, 9825, 12429, 2661, 10711, 14874, 3464, 11590, 4348, 1347]
1142	12969	1765678159	[5493, 17564, 6163, 8902, 11127, 9965, 13567, 6065, 7717, 14088, 15053, 7938, 13076, 14661, 3454, 4796, 1408, 6336, 10498, 15022, 15166, 4293, 17125, 13601, 3947, 7069, 2785, 688, 5419, 12536, 15357, 649, 15100, 1434, 15058, 6959, 14648, 11486, 11726, 11357, 9426, 6240, 8242, 2572, 17622, 2137, 17086, 8702, 6503, 13520, 2060, 16248, 9124, 3633, 14538, 3476, 7515, 2908, 8094, 13013, 12659, 3819, 7364, 511, 815, 8897, 2281, 4106, 1391, 17196, 10124, 8777, 9710, 13452, 13026, 16767, 12477, 17102, 7106, 1158, 1817, 8935, 12272, 16396, 7803, 3827, 7918, 11722, 1469, 8227, 3249, 7336, 17458, 11422, 928, 11068, 8706, 15864, 11431]
1143	67	1765678159	[10575, 11559, 1159, 602, 13160, 5491, 17393, 5304, 841, 2509, 2131, 7804, 1268, 17489, 11940, 1887, 1014, 5575, 12718, 17626, 16750, 16594, 3811, 17216, 11415, 13839, 5683, 2063, 537, 3546, 10894, 748, 8981, 12827, 9166, 2818, 2148, 15374, 1692, 12027, 4438, 15914, 15253, 13994, 1234, 5133, 7140, 4508, 3701, 16372, 6008, 3783, 16773, 16066, 7451, 8242, 16217, 6526, 2332, 6823, 7053, 10343, 13986, 12534, 14132, 10165, 535, 13555, 16049, 15703, 5071, 10155, 15423, 8332, 7804, 12539, 10123, 16705, 12251, 12297, 963, 10176, 5215, 16826, 12304, 3004, 1200, 7313, 1381, 9497, 2737, 4943, 6652, 398, 1631, 14810, 3562, 7999, 7376]
1144	506	1765678159	[13866, 11895, 1277, 13358, 8121, 11954, 12006, 6059, 13897, 6739, 16484, 1343, 17213, 5336, 2378, 2692, 2663, 988, 9474, 11100, 3661, 8587, 1591, 16684, 3496, 8901, 11609, 10907, 7113, 6549, 7913, 8200, 3297, 11516, 16092, 5080, 13996, 7431, 7878, 3291, 17096, 11955, 4000, 11944, 2959, 17563, 13548, 2534, 3246, 9026, 4938, 10713, 13777, 17242, 17244, 7042, 15490, 3425, 3957, 16265, 11649, 5325, 12794, 2925, 7149, 2640, 180, 12199, 9290, 3148, 15903, 6726, 16506, 13616, 13168, 3997, 3386, 5323, 11907, 11289, 13483, 3606, 12324, 2248, 6010, 9965, 11909, 11266, 8317, 11872, 805, 8493, 17100, 3108, 14253, 16674, 2894, 17062, 16031]
1145	1806	1765678159	[20, 404, 17015, 6531, 12140, 17210, 7534, 2432, 17472, 16446, 2021, 14307, 11009, 16198, 4388, 14809, 4523, 10147, 9750, 4387, 13041, 4672, 3071, 13491, 8913, 2664, 13950, 2995, 1972, 779, 14963, 3587, 14930, 16958, 8329, 8586, 14435, 5073, 12745, 1863, 6789, 8333, 5683, 13195, 12317, 16354, 9143, 13709, 15385, 4596, 8161, 15448, 1733, 14616, 15323, 14626, 15207, 11612, 11909, 6475, 15752, 13736, 17263, 3031, 14242, 8272, 7286, 16134, 7230, 6613, 3184, 3596, 554, 6796, 8612, 10808, 922, 12353, 14668, 15043, 14096, 10558, 11973, 5238, 13247, 2265, 17532, 10266, 15770, 1627, 2419, 274, 13942, 3883, 13964, 15376, 15198, 4863, 4771]
1146	481	1765678159	[9627, 9440, 12992, 2180, 7750, 8257, 11514, 6586, 16004, 7536, 9157, 11265, 455, 10565, 12992, 2393, 16445, 7999, 17346, 2945, 8460, 2641, 3079, 2439, 15631, 17136, 9816, 9210, 3024, 16662, 3044, 12207, 5716, 7008, 13967, 11543, 10780, 17419, 9519, 11202, 13556, 12885, 17050, 14342, 3506, 955, 10990, 1271, 14615, 9439, 9415, 15553, 7647, 16610, 456, 3817, 11741, 12504, 12755, 2905, 10378, 11377, 5457, 3383, 15379, 6325, 3599, 15986, 11909, 458, 14861, 6071, 6037, 3118, 9347, 14748, 12905, 12772, 6199, 12307, 11808, 15012, 4629, 10712, 7680, 13718, 15389, 9455, 103, 10845, 7525, 15709, 9986, 2069, 6969, 17235, 14445, 10292, 7439]
1147	149	1765678159	[2411, 12027, 13260, 14359, 13726, 7008, 5513, 4701, 11584, 15727, 742, 13120, 11783, 6621, 13441, 5552, 5557, 641, 11477, 9110, 6728, 8490, 17052, 398, 10535, 11668, 12143, 7416, 11508, 2813, 11928, 9230, 4298, 7500, 793, 6230, 14090, 11864, 17017, 206, 5793, 8195, 11466, 14803, 4462, 17106, 15051, 2349, 4048, 9755, 7992, 1627, 5660, 13479, 8668, 10353, 16189, 13189, 6137, 5312, 8070, 3089, 14843, 15169, 6500, 8285, 13862, 5239, 2915, 9820, 17117, 10065, 6585, 11608, 1089, 14964, 17294, 5868, 10858, 11278, 12470, 2944, 5632, 11882, 17248, 3309, 996, 8519, 4408, 16846, 5508, 12634, 9333, 13717, 13821, 7546, 9230, 3072, 5814]
1149	284	1765678159	[8154, 14580, 11518, 10461, 568, 7417, 8538, 12266, 17189, 12772, 2338, 2667, 475, 16844, 10968, 2119, 1814, 12535, 15467, 13602, 12953, 10679, 6713, 7426, 3959, 15190, 15811, 10279, 12361, 7522, 15188, 7084, 14513, 6156, 15425, 9124, 14835, 2737, 3615, 10602, 6386, 10912, 4328, 63, 17592, 5474, 12977, 9605, 13907, 16237, 11988, 1031, 8493, 16184, 13943, 15760, 8608, 12807, 13848, 1485, 11169, 3539, 11839, 4882, 5031, 2861, 2467, 15704, 3762, 402, 117, 16263, 2600, 10247, 2900, 12957, 9108, 1009, 15382, 16735, 1967, 3254, 628, 3138, 2915, 10896, 7962, 1204, 10697, 7625, 8514, 8720, 44, 6432, 527, 5909, 17443, 12371, 12851]
1150	951	1765678159	[6177, 9905, 11738, 11411, 9254, 10071, 13180, 10864, 13605, 15652, 13608, 15675, 5701, 11756, 11073, 10533, 13032, 9721, 12628, 14019, 3876, 14570, 11552, 6029, 17318, 10909, 4145, 12533, 13057, 14093, 5768, 16326, 8171, 8063, 16989, 8574, 16628, 14298, 9208, 11732, 13644, 15285, 16458, 12364, 13882, 13885, 14777, 9432, 8836, 10184, 11990, 5034, 8003, 13081, 1665, 11352, 4924, 11992, 8488, 2264, 7074, 9429, 14765, 12434, 16447, 12905, 9119, 7255, 11253, 15264, 4167, 8105, 16257, 16556, 9197, 6763, 15743, 11803, 6249, 7834, 622, 424, 15953, 1041, 11280, 13682, 17147, 7881, 5284, 10485, 9873, 1454, 9585, 12333, 10990, 16395, 15574, 17603, 12999]
1151	528	1765678159	[16507, 6443, 2915, 6642, 15587, 1727, 8577, 12951, 7696, 10175, 699, 13977, 6948, 15706, 10626, 16849, 2864, 3444, 13620, 6448, 10627, 490, 8324, 9031, 5401, 2725, 15433, 13478, 9291, 3066, 5746, 2818, 891, 13496, 7287, 12371, 7466, 5182, 1387, 2270, 11705, 7672, 9776, 12103, 14078, 3051, 3, 15365, 8232, 11335, 6758, 58, 14631, 9631, 12809, 7136, 12760, 8285, 2971, 15722, 12561, 7799, 5454, 13505, 4487, 9584, 9290, 4979, 3591, 15119, 1578, 14256, 9623, 1708, 3914, 7525, 7592, 1791, 927, 17579, 16095, 16364, 8558, 2109, 7842, 1056, 3085, 9204, 14383, 12431, 3709, 1223, 10556, 13848, 4991, 7521, 13981, 9876, 6780]
1153	407	1765678159	[5592, 1249, 3393, 4285, 3754, 9269, 10922, 11353, 8957, 7344, 14371, 10792, 614, 11603, 15463, 5870, 16988, 7626, 14716, 13055, 14300, 10227, 3166, 2468, 2370, 6447, 13421, 625, 5169, 7300, 9274, 11924, 17398, 8655, 2962, 16695, 11490, 1932, 10549, 1365, 1243, 6508, 371, 16437, 2538, 16260, 11329, 13067, 4186, 2843, 4559, 8393, 13855, 5217, 12885, 4653, 7254, 8353, 12200, 3867, 1713, 11918, 2690, 9576, 3564, 6929, 15361, 8363, 16583, 15728, 3417, 15672, 4071, 8229, 4212, 812, 6901, 5259, 4951, 6533, 11644, 12558, 6632, 13939, 12634, 9983, 7079, 4701, 15002, 9147, 13486, 14093, 11038, 9103, 4943, 3375, 15159, 9562, 13647]
1154	1241	1765678159	[10436, 10907, 8429, 4732, 16248, 6164, 764, 10607, 6037, 12925, 3295, 10187, 15714, 16396, 1726, 5102, 12896, 6748, 5300, 10647, 5487, 7482, 1544, 1625, 5683, 14172, 13956, 16832, 8929, 15096, 16605, 10186, 4527, 10245, 4580, 4520, 7628, 7617, 5158, 8171, 6472, 11511, 17511, 13417, 7361, 12066, 944, 12799, 965, 16968, 17548, 17485, 8826, 12794, 13886, 11127, 16879, 10077, 9848, 9922, 9838, 10231, 2422, 7286, 2123, 1802, 17419, 9400, 13731, 8222, 7336, 7652, 7956, 7156, 12644, 9471, 13061, 14796, 14077, 6189, 8869, 5458, 3853, 1312, 2477, 12329, 5407, 14871, 7222, 5440, 9608, 12440, 592, 5949, 14039, 17516, 17280, 1634, 1916]
1155	222	1765678159	[16418, 1896, 2972, 5291, 3457, 7499, 14504, 13012, 5206, 3345, 14483, 4918, 15322, 6690, 17399, 2666, 13927, 1732, 8730, 10728, 11959, 6463, 16791, 5475, 17261, 201, 9987, 14007, 8939, 7037, 2175, 8473, 394, 10814, 9364, 41, 4518, 5960, 4167, 17354, 8699, 12657, 1272, 17258, 11951, 5549, 15246, 5181, 11535, 15067, 7607, 17507, 8833, 4295, 12804, 2289, 13645, 12712, 4379, 13719, 3236, 13447, 1210, 3855, 8339, 13835, 15339, 9022, 13371, 4086, 9372, 5642, 11557, 16669, 17269, 1050, 8397, 390, 10246, 363, 10173, 2951, 12110, 16126, 12911, 8804, 12300, 12879, 15149, 787, 13573, 16958, 9146, 7164, 1358, 17371, 15586, 12876, 8907]
1156	328	1765678159	[5913, 8495, 7088, 10973, 5858, 3501, 6633, 16738, 7354, 9646, 387, 12982, 2503, 16163, 13096, 8053, 6901, 10580, 11375, 1714, 242, 6932, 4894, 17212, 5545, 13912, 16024, 7976, 11175, 7217, 6993, 13833, 10662, 1347, 10334, 17444, 16054, 5107, 13734, 2138, 4759, 6763, 1294, 2159, 5847, 5091, 5687, 10147, 17190, 15966, 2699, 10673, 10725, 6300, 15627, 2142, 4273, 13707, 3991, 12409, 8771, 8980, 16848, 405, 3908, 4331, 5615, 2664, 13674, 6913, 10677, 9434, 8179, 8539, 934, 13197, 9839, 12891, 1349, 6970, 13036, 13479, 13051, 14594, 9482, 6570, 12115, 10218, 14962, 961, 17432, 396, 348, 16257, 1539, 7466, 5184, 14259, 12170]
1157	402	1765678159	[6818, 14555, 2582, 14564, 12922, 3040, 16231, 16522, 12426, 535, 17395, 4417, 6984, 14155, 8240, 6631, 16622, 3862, 3401, 5725, 6006, 11590, 16601, 13848, 6981, 828, 15173, 6038, 13483, 9590, 16020, 15866, 15654, 14231, 2947, 1540, 3598, 13512, 4793, 8581, 8828, 16848, 11754, 10218, 11450, 13835, 2135, 10274, 6202, 270, 10068, 10827, 4925, 1228, 11148, 16410, 13796, 7289, 2454, 6066, 8735, 12520, 1465, 16410, 8393, 12318, 18, 1516, 16294, 3909, 1138, 835, 3397, 14651, 14285, 3528, 16459, 2469, 9362, 16112, 17559, 4963, 7762, 7345, 16054, 4558, 8888, 1982, 3839, 16609, 4571, 5537, 1390, 11447, 6992, 14476, 6889, 4157, 17330]
