user_id	item_id	time	neg_items
687	909	1765678158	[2429, 6314, 10804, 11445, 5395, 11125, 1569, 4160, 14216, 13223, 15096, 17532, 5647, 15271, 17582, 11565, 4244, 2253, 7604, 5498, 11923, 4095, 12457, 15735, 11636, 9122, 789, 2948, 7957, 14220, 12518, 15858, 16083, 12681, 5148, 1928, 11338, 7069, 7136, 8810, 113, 7001, 16704, 44, 12916, 14560, 4576, 7145, 7715, 9647, 14150, 8485, 11150, 9942, 5430, 5495, 3652, 4310, 3617, 15273, 4700, 5949, 10077, 17541, 535, 12290, 7798, 3281, 6927, 5410, 2525, 8292, 16509, 14749, 3406, 3853, 16274, 1181, 15004, 15128, 6549, 5496, 4019, 5582, 11367, 14424, 5771, 14142, 12904, 4480, 10065, 11716, 3078, 15425, 9777, 7163, 4821, 13518, 10100]
688	7595	1765678158	[16878, 1275, 1536, 2085, 4320, 2030, 1361, 9595, 10231, 8546, 14909, 4198, 9083, 2245, 433, 8299, 14527, 2064, 14786, 13001, 6090, 4242, 13934, 1521, 4516, 10336, 16333, 14654, 8304, 1359, 10080, 611, 17237, 1332, 15655, 3, 1776, 4407, 11228, 14515, 16834, 3427, 15254, 15402, 11293, 9253, 11573, 7320, 6325, 10878, 191, 1510, 478, 8564, 7095, 3949, 11108, 2668, 9769, 16129, 4082, 10682, 13611, 7479, 14108, 8388, 1054, 16983, 7283, 12341, 6393, 10483, 13410, 2755, 1520, 14811, 685, 14363, 10326, 16966, 5696, 858, 10530, 4765, 5824, 11779, 14719, 10243, 7520, 17623, 12823, 10252, 7989, 15883, 1837, 291, 9639, 7973, 2253]
689	702	1765678158	[11106, 4997, 3889, 5159, 17229, 4960, 7302, 10888, 16132, 8557, 15922, 16302, 4720, 9618, 5496, 7384, 5619, 11031, 17553, 16232, 997, 5024, 2587, 5237, 1801, 237, 608, 4609, 14102, 14628, 16694, 3738, 9455, 1316, 8947, 17132, 15329, 14677, 16691, 12907, 11335, 8967, 695, 4310, 4043, 2257, 1137, 12799, 17069, 1250, 8409, 2037, 4722, 5472, 13469, 11878, 12674, 2471, 4452, 6284, 9328, 12178, 14431, 12216, 377, 6033, 1667, 9906, 4254, 7677, 1011, 15406, 11515, 1132, 2506, 14548, 12054, 6682, 14665, 12526, 14482, 10620, 625, 1455, 10543, 6719, 531, 116, 4421, 10125, 12692, 1396, 9387, 8840, 8673, 15902, 17457, 6606, 3512]
690	909	1765678158	[5387, 13653, 17516, 1456, 1654, 2047, 14637, 12354, 15792, 13406, 14776, 14693, 17401, 1917, 1355, 12619, 9191, 14954, 5982, 7052, 9809, 11919, 11834, 13862, 6457, 4546, 8917, 17583, 5750, 10620, 12250, 10360, 12813, 15138, 2505, 6058, 12452, 4269, 15804, 2384, 10853, 7286, 9165, 14062, 6551, 2429, 17157, 12829, 13972, 5285, 6366, 11526, 15564, 8723, 12768, 5395, 1587, 10718, 1402, 13220, 13729, 13863, 15389, 15269, 15148, 7347, 12141, 8800, 7453, 2754, 7357, 12997, 1554, 14259, 731, 10082, 14640, 11002, 6685, 4167, 14673, 1191, 9741, 4505, 15299, 9725, 780, 6473, 10823, 6301, 6483, 10649, 9176, 5261, 12275, 4556, 3579, 9846, 6877]
691	4177	1765678158	[2478, 6794, 16060, 909, 10353, 6508, 17187, 11510, 4991, 16957, 16672, 17136, 7581, 19, 10606, 13975, 6319, 15339, 8155, 9555, 2387, 13768, 6905, 353, 4524, 11025, 1416, 11742, 2556, 4229, 1047, 3416, 12668, 14167, 11044, 3092, 12426, 11636, 6132, 6379, 5691, 7701, 12649, 14755, 4516, 998, 10883, 593, 14847, 3344, 12452, 1251, 6860, 16308, 2159, 16034, 8646, 4997, 8568, 16621, 1128, 492, 10751, 1999, 17182, 11255, 3609, 14403, 7796, 521, 6243, 10965, 12157, 11294, 13390, 15590, 11606, 17250, 16314, 11298, 47, 1781, 7055, 3148, 5007, 1567, 14523, 14994, 17006, 7698, 6934, 11884, 9167, 1739, 14481, 14140, 6949, 16905, 17626]
692	1178	1765678158	[4737, 3734, 3026, 11281, 14667, 8211, 6004, 8993, 1090, 70, 2688, 9236, 1143, 14198, 2469, 12655, 740, 7764, 3628, 5163, 14030, 9942, 15488, 16556, 16111, 3904, 2042, 9465, 8926, 13551, 12532, 16153, 11767, 6553, 10522, 12514, 4016, 13989, 12477, 17219, 4036, 7897, 1081, 16978, 13246, 13824, 2984, 11591, 13894, 4697, 13040, 14190, 11452, 1323, 9535, 6368, 5115, 13528, 4327, 8188, 2025, 10513, 2916, 1680, 2966, 15265, 13271, 7361, 10879, 1093, 12209, 4182, 4732, 3830, 14300, 9787, 6782, 13019, 756, 16005, 13803, 6871, 877, 4309, 9197, 4793, 3911, 12703, 10529, 16021, 15783, 1290, 13087, 13812, 2959, 102, 7090, 7524, 1073]
693	684	1765678158	[12956, 16475, 17583, 11652, 11490, 6005, 5182, 8437, 15027, 5403, 2561, 5689, 2004, 7483, 4454, 9625, 10439, 10475, 1405, 681, 5643, 7837, 14812, 6934, 5684, 1089, 5435, 8800, 1096, 15471, 2889, 1771, 7770, 12052, 10042, 13043, 774, 7409, 783, 3430, 4802, 5757, 8605, 12639, 14590, 8156, 14079, 6399, 10977, 12702, 17420, 1932, 8867, 16948, 12625, 8775, 8863, 1955, 12576, 11292, 2068, 11874, 7334, 4607, 6223, 13904, 1854, 12769, 9761, 2263, 4691, 9846, 6313, 2633, 17089, 2182, 9408, 7284, 11906, 5543, 5159, 7652, 1968, 1513, 4238, 10109, 11819, 12981, 4858, 9725, 10318, 6200, 2588, 9200, 7718, 11930, 15705, 6451, 16655]
694	362	1765678158	[4425, 6237, 17044, 9333, 10141, 14139, 15002, 7029, 17257, 17025, 12686, 13011, 16356, 15211, 16613, 13307, 7738, 13963, 14780, 17476, 7536, 10646, 16407, 16895, 2499, 490, 13508, 2142, 3063, 2567, 2365, 6490, 2853, 1111, 13329, 4968, 5104, 1518, 14375, 2151, 9394, 17027, 12451, 3176, 7672, 13699, 3184, 13214, 3829, 13420, 9897, 9560, 10623, 6708, 3238, 8867, 1173, 797, 9910, 17087, 11572, 1017, 5053, 10516, 10938, 16764, 14650, 17569, 11180, 15982, 7590, 11170, 13476, 17247, 9310, 69, 8915, 10989, 9319, 15969, 6633, 3378, 14429, 4293, 2893, 8541, 7306, 9073, 6795, 5530, 15553, 16788, 675, 208, 8909, 5126, 1418, 15176, 11068]
695	470	1765678158	[532, 4327, 13036, 10688, 5764, 3436, 4539, 1443, 3484, 12962, 9159, 8141, 13137, 12382, 17427, 17383, 6376, 10808, 4777, 2894, 8497, 2610, 14156, 15961, 14435, 12991, 14082, 13490, 1369, 12611, 11850, 15513, 14501, 2568, 12570, 7901, 13476, 11194, 11951, 4183, 6500, 11430, 16438, 16473, 3738, 14278, 10767, 2701, 15120, 9880, 2534, 5918, 8509, 7304, 4831, 2299, 11563, 688, 14308, 8622, 15556, 4390, 671, 15379, 15075, 8247, 16441, 10303, 3212, 17592, 11590, 394, 11254, 8333, 10575, 13119, 11198, 12610, 11025, 7227, 2501, 9241, 10708, 8994, 8925, 15444, 9219, 1067, 11465, 730, 6799, 4746, 10544, 10507, 6055, 13982, 13555, 3467, 749]
697	822	1765678158	[16136, 5598, 7831, 5248, 14796, 5837, 13127, 3217, 3290, 14154, 16632, 16113, 3195, 11137, 7918, 13109, 15124, 8015, 6429, 10451, 15371, 11277, 13543, 8915, 17630, 4405, 5886, 16280, 3710, 14943, 17365, 15040, 5770, 14687, 10126, 8415, 5157, 16713, 4110, 615, 4100, 10043, 8462, 7069, 13751, 2378, 9921, 14372, 13721, 10389, 15738, 9866, 5294, 916, 10593, 15521, 12645, 5430, 13727, 3074, 6031, 12954, 11180, 14629, 7776, 7991, 16600, 8765, 15391, 12129, 16335, 6153, 10590, 12107, 8297, 4277, 6589, 14802, 5572, 11491, 1332, 65, 15775, 5622, 8152, 17100, 1809, 11868, 17255, 2445, 1612, 13245, 9552, 913, 584, 489, 3058, 4184, 5844]
698	808	1765678158	[3945, 1934, 6548, 16444, 16157, 17139, 11792, 2161, 15030, 10821, 5018, 15931, 13496, 15189, 10793, 3927, 11671, 12045, 1862, 9874, 4796, 9659, 16970, 642, 13065, 3409, 1324, 2896, 3638, 17025, 13020, 14124, 2124, 10756, 7851, 8557, 15219, 13909, 4129, 7905, 2697, 12065, 13982, 5855, 1621, 11437, 15958, 2407, 9176, 11548, 10212, 10557, 4463, 10624, 15051, 3662, 9750, 14531, 2827, 12108, 2074, 2556, 16398, 16147, 10179, 9064, 17201, 15461, 11356, 8550, 6887, 7762, 13540, 9083, 5219, 16806, 16578, 10493, 11834, 13994, 14853, 12838, 9502, 2328, 16116, 7712, 5231, 17583, 5463, 16132, 7066, 13318, 13928, 12353, 12841, 6399, 3806, 7128, 6509]
699	287	1765678158	[12311, 1775, 8915, 16592, 8613, 129, 13323, 12991, 5143, 6469, 2869, 9945, 9813, 3564, 581, 970, 3741, 13064, 11272, 2586, 13111, 12277, 14880, 14148, 856, 12986, 11336, 13627, 6680, 7423, 1412, 5036, 2009, 8049, 9478, 13810, 6967, 11572, 6040, 965, 11780, 11737, 13457, 6702, 2513, 14189, 12616, 5392, 12387, 3307, 11562, 4951, 10614, 17616, 11437, 6293, 15283, 8097, 6692, 11820, 4290, 3803, 3412, 15429, 666, 8902, 15771, 6515, 7694, 4842, 5773, 5773, 14207, 4996, 8903, 13723, 11211, 12827, 13504, 14448, 1036, 10890, 13380, 2380, 2446, 14699, 17005, 9272, 12040, 8378, 16556, 9242, 3254, 10447, 14798, 2230, 5809, 6026, 5499]
700	9220	1765678158	[11183, 13598, 6476, 16746, 10052, 3467, 2747, 10542, 3337, 4244, 16914, 14226, 2378, 14394, 12258, 5196, 7177, 16861, 10412, 2538, 15679, 10512, 5880, 10491, 9299, 6212, 4454, 5977, 15484, 3851, 11815, 14803, 2938, 12895, 17492, 11102, 7051, 11854, 17146, 15767, 10620, 17563, 2035, 15916, 13311, 8042, 2045, 2174, 2180, 4926, 4648, 7865, 14804, 17302, 6292, 6767, 9559, 5881, 12624, 16672, 1909, 17487, 17102, 14360, 5048, 6922, 4497, 695, 15113, 8104, 15877, 13607, 1997, 17193, 16585, 15758, 1197, 2283, 16406, 2462, 2035, 5093, 7705, 5509, 15993, 2056, 13557, 7360, 15028, 5574, 5481, 10254, 9984, 11819, 2845, 5084, 6021, 5460, 5718]
701	2366	1765678158	[9342, 9872, 3045, 16678, 10819, 93, 1650, 12886, 10570, 13111, 4434, 3609, 14046, 13417, 4583, 11396, 11518, 15962, 4359, 17499, 13987, 6042, 3285, 16085, 12416, 8130, 2091, 13165, 15817, 5562, 9357, 4771, 5649, 772, 17288, 6313, 10803, 1727, 11856, 8335, 15521, 3715, 8265, 1976, 15547, 17277, 10894, 15726, 12369, 610, 5208, 2879, 16892, 1977, 13644, 3870, 881, 6488, 12376, 8582, 9878, 3749, 11539, 10599, 11993, 8808, 8047, 8969, 5835, 2286, 2137, 15569, 13921, 6618, 1516, 12405, 13475, 10318, 8480, 7465, 12011, 3477, 6502, 9345, 8457, 12022, 4607, 5201, 8221, 2066, 5346, 16128, 3742, 11127, 11272, 14288, 7691, 14337, 5628]
702	797	1765678158	[6522, 44, 10601, 11685, 7996, 13279, 16267, 8647, 15531, 115, 9129, 11698, 5404, 2512, 12436, 288, 15954, 748, 8486, 5441, 4438, 1515, 7714, 4356, 7357, 15580, 3311, 11541, 15397, 2184, 11301, 7994, 7727, 12653, 2297, 2686, 2378, 9470, 16267, 3329, 8201, 9708, 8314, 11220, 1825, 6401, 14912, 8811, 17352, 16122, 16959, 16843, 6542, 592, 3131, 12949, 14027, 13644, 15304, 5292, 13650, 14695, 3306, 17138, 8433, 1585, 11161, 11528, 5206, 7869, 5848, 10074, 17349, 17413, 3970, 10085, 12758, 3896, 8980, 13461, 3770, 10487, 12163, 10296, 2731, 7566, 15986, 1229, 8159, 1398, 5548, 5511, 13991, 2356, 5736, 4463, 7562, 6624, 1576]
703	1241	1765678158	[11327, 1551, 1898, 9421, 10116, 2339, 164, 2777, 16818, 14283, 3370, 17486, 4884, 5127, 11966, 8791, 5345, 1634, 15421, 2863, 12742, 9496, 11004, 11273, 15097, 16032, 16514, 12196, 9000, 12200, 509, 13838, 11305, 5175, 5394, 14618, 8965, 17217, 12027, 15925, 1919, 4377, 1729, 16125, 17365, 8035, 15339, 16841, 16629, 4861, 1425, 8636, 3668, 7251, 5508, 8958, 3072, 2821, 11213, 6017, 16278, 7639, 11388, 10780, 14850, 11677, 150, 5414, 4269, 3715, 16201, 6438, 12461, 3278, 3472, 8636, 14075, 13478, 6258, 15004, 10585, 8676, 6836, 9631, 2227, 4578, 923, 11874, 8122, 8313, 3246, 16446, 1071, 10122, 328, 2324, 12767, 8156, 4785]
704	729	1765678158	[485, 11745, 14606, 4626, 6431, 9370, 1956, 9021, 1336, 13935, 12066, 17624, 17282, 3885, 8944, 10618, 15370, 4861, 4767, 5177, 5392, 12682, 12823, 8941, 6743, 3001, 9616, 7174, 13377, 12098, 4481, 16158, 8161, 11550, 3546, 14926, 6299, 6103, 15003, 14744, 10069, 3525, 7854, 12986, 10091, 8389, 13980, 11751, 4915, 5173, 6944, 8534, 2218, 4724, 16880, 12751, 4852, 15948, 2279, 9483, 6748, 7485, 10107, 787, 10000, 15069, 5746, 358, 250, 1134, 13207, 17253, 4381, 2647, 15589, 7455, 9610, 10663, 2778, 12547, 7114, 8525, 784, 10950, 2041, 15176, 9991, 919, 5800, 17413, 10866, 12149, 15388, 13119, 14905, 7281, 11867, 9577, 4727]
705	1962	1765678158	[14311, 11896, 14511, 7242, 1866, 4425, 14791, 2063, 4232, 6828, 4820, 12458, 16468, 5772, 3735, 2039, 6816, 6180, 4943, 7149, 17613, 9710, 16887, 206, 9002, 6336, 9512, 1399, 15333, 7324, 5897, 8860, 6050, 13299, 7575, 7052, 15160, 13756, 6364, 784, 6266, 5076, 10042, 8380, 1213, 6653, 5282, 15263, 895, 7585, 14068, 2943, 12468, 3456, 15912, 10233, 13779, 5640, 13590, 16878, 821, 11254, 10515, 2632, 6978, 3216, 6711, 15044, 7744, 1379, 2975, 10117, 5916, 12542, 11532, 8747, 10378, 7427, 12005, 8738, 7656, 16570, 1372, 11220, 9102, 17361, 7810, 12952, 2046, 7946, 7848, 15783, 5866, 3366, 6587, 3990, 2847, 11731, 3559]
706	290	1765678158	[1163, 13513, 4974, 14734, 1569, 10053, 1211, 15048, 17010, 4317, 3909, 15141, 4864, 6645, 6936, 10682, 13550, 16028, 4453, 4396, 8494, 7747, 1133, 1533, 14543, 7924, 13, 13022, 1354, 3580, 5172, 9043, 8841, 9669, 16209, 111, 10864, 1082, 15177, 3271, 6283, 4887, 1851, 3253, 15206, 8819, 8881, 15578, 884, 6000, 8982, 4027, 4382, 11153, 3430, 3994, 15335, 6924, 11957, 9994, 12110, 6240, 5588, 17575, 3119, 14836, 6518, 15795, 6456, 2126, 16843, 13477, 5055, 12616, 78, 5385, 9359, 7682, 5937, 16755, 13171, 382, 1110, 6937, 9930, 8332, 12237, 11910, 15442, 11620, 919, 10518, 1921, 764, 2135, 6665, 9485, 16067, 14393]
707	493	1765678158	[5820, 4605, 489, 5314, 2618, 4573, 9114, 6672, 10603, 6701, 7457, 13021, 5899, 11226, 9257, 11486, 6961, 15884, 8044, 8725, 15091, 7283, 7684, 12055, 10177, 13615, 6065, 2487, 10824, 6638, 9162, 14089, 723, 13982, 1867, 5903, 11160, 14224, 15963, 9929, 10687, 11164, 15193, 5335, 13864, 14038, 16191, 12316, 4159, 3262, 1927, 675, 3948, 9755, 9289, 10653, 2453, 6190, 15203, 1183, 6377, 3964, 15544, 9851, 7349, 5644, 15867, 2625, 2203, 13085, 7645, 1512, 11700, 3185, 1091, 4157, 1361, 8390, 6252, 17004, 13539, 3528, 15624, 17295, 1315, 13750, 13136, 4268, 10699, 8400, 7015, 13250, 3778, 12594, 2108, 15595, 1825, 14214, 5046]
708	224	1765678158	[3924, 1896, 15991, 17206, 1532, 11161, 10233, 6581, 2856, 6188, 4914, 8369, 16323, 15020, 13006, 330, 15939, 9309, 14982, 478, 9433, 5429, 8371, 1362, 16380, 3507, 12493, 13576, 6034, 17248, 5774, 7828, 8661, 15977, 8126, 12081, 2296, 12480, 9049, 2879, 12462, 8959, 7756, 6942, 1970, 11, 12358, 15326, 10021, 10313, 14656, 6882, 11538, 10174, 1672, 12049, 12895, 10164, 2539, 6962, 4909, 8002, 2304, 10641, 15043, 6439, 14085, 15546, 4747, 10078, 11812, 12546, 6663, 17264, 5360, 1676, 5607, 8896, 4236, 8670, 8380, 2232, 9443, 147, 8554, 8059, 2999, 6326, 9270, 1077, 7123, 16216, 15271, 13376, 9049, 4734, 2669, 13981, 4916]
709	800	1765678158	[9558, 14425, 16234, 16568, 12099, 17538, 6507, 17600, 11926, 4255, 13286, 6348, 2004, 14188, 2371, 909, 7663, 15497, 5342, 14826, 16502, 5604, 10444, 1756, 13904, 12944, 7696, 10491, 11842, 17632, 12299, 615, 17038, 1706, 9727, 3540, 5487, 4952, 11478, 12798, 5570, 12226, 4408, 5516, 6208, 15165, 9914, 10074, 3080, 9153, 10289, 9840, 11117, 9747, 3345, 4662, 7244, 5439, 2678, 9635, 8001, 12200, 1190, 1653, 15552, 5291, 17097, 1933, 11601, 2966, 14135, 8086, 8188, 7748, 6093, 10651, 15556, 10719, 1608, 16021, 3038, 2934, 12577, 7413, 17351, 3171, 7088, 12907, 12194, 5357, 10243, 5428, 15032, 12992, 17133, 8750, 13388, 3940, 11841]
710	1075	1765678158	[6387, 6422, 15712, 11438, 2623, 226, 9873, 1691, 9560, 2564, 2721, 13582, 17179, 12321, 17113, 5797, 9721, 4329, 16118, 2688, 9653, 8521, 15618, 4069, 1566, 11603, 16285, 5331, 10935, 9847, 4719, 17591, 3568, 15722, 14790, 10683, 7024, 17529, 4666, 14770, 14380, 15283, 12690, 15182, 11026, 13346, 8829, 11763, 2215, 4286, 4697, 6387, 7830, 14332, 10876, 6616, 16111, 9434, 499, 2747, 3838, 16705, 5908, 17442, 3282, 3230, 80, 6602, 1052, 13644, 1896, 3720, 3522, 788, 6033, 6105, 15221, 4209, 10824, 16387, 3506, 14035, 13912, 10976, 3160, 15087, 4840, 9128, 12275, 6043, 388, 15812, 3724, 6744, 11795, 13543, 13486, 7706, 15736]
711	154	1765678158	[17106, 2343, 11772, 8258, 321, 8210, 12149, 11277, 16775, 6245, 5472, 12520, 8417, 11370, 9774, 13891, 8676, 7290, 6522, 13474, 17206, 5508, 6404, 17494, 6536, 1651, 3679, 16573, 9143, 14824, 15097, 125, 17139, 982, 9820, 13358, 11497, 4918, 15487, 15303, 1170, 527, 5383, 12336, 10035, 14120, 16284, 9769, 3038, 12489, 46, 1565, 15517, 14553, 105, 15618, 11831, 7477, 3070, 3559, 15223, 10331, 8570, 17305, 15815, 2470, 14729, 13988, 3921, 9051, 15569, 7482, 2232, 12605, 7466, 9647, 7272, 3427, 8197, 6992, 6780, 4217, 875, 10826, 2588, 4778, 13596, 16097, 12482, 455, 16486, 3149, 14600, 1502, 1468, 354, 829, 5080, 7764]
712	372	1765678158	[5035, 2794, 15795, 13125, 3303, 10778, 13028, 6989, 8251, 2782, 9665, 4475, 7244, 14086, 14813, 9723, 12280, 9352, 15622, 13938, 579, 57, 14348, 14871, 7431, 8207, 10533, 11943, 957, 10901, 2347, 305, 14241, 5573, 16403, 5560, 3035, 10440, 1375, 16645, 11519, 7298, 13043, 8379, 14726, 6671, 13926, 14642, 14364, 1854, 13542, 79, 8004, 1360, 11572, 7710, 14949, 12815, 10226, 2721, 13883, 7480, 4166, 10967, 7132, 5030, 1491, 14990, 8888, 12984, 8979, 5335, 4824, 11708, 6714, 3563, 16276, 15619, 15214, 7677, 3405, 8110, 9102, 10879, 1306, 3667, 17086, 12838, 10895, 3258, 3941, 3864, 7333, 9117, 2909, 14746, 12977, 8462, 9685]
713	1110	1765678158	[6724, 1579, 16658, 5416, 3413, 7218, 296, 990, 6157, 13683, 28, 6033, 5683, 9961, 8651, 10228, 7271, 8861, 1280, 1637, 5384, 2671, 11024, 8107, 977, 8520, 15291, 11476, 12776, 7259, 7418, 11064, 11334, 15863, 17, 14993, 1553, 403, 12230, 11, 8707, 773, 7848, 2571, 5194, 17043, 8140, 11780, 9487, 14772, 3317, 9705, 2720, 4167, 15219, 16004, 16448, 15889, 10233, 5592, 15860, 7896, 3585, 13392, 16840, 15090, 8985, 12410, 17464, 897, 3350, 14984, 13493, 11502, 12384, 14588, 17364, 2118, 3037, 7370, 11358, 17356, 5863, 12412, 9803, 11543, 3331, 17357, 13352, 2291, 16744, 1083, 16097, 10883, 2295, 10684, 16041, 3001, 14729]
714	194	1765678158	[71, 13316, 9879, 3249, 15554, 4381, 16106, 16931, 2636, 5431, 9268, 12514, 241, 5802, 12019, 1431, 10627, 7877, 2663, 11283, 6248, 2468, 16319, 15852, 5025, 4569, 6389, 8371, 5637, 2369, 15256, 6450, 3577, 4781, 4790, 11952, 873, 12110, 12506, 2171, 8516, 7450, 11350, 6052, 10426, 15940, 14620, 10196, 3577, 2923, 9916, 2057, 10033, 9463, 17054, 17180, 13189, 9588, 2515, 4112, 6415, 12986, 3207, 3519, 3527, 6663, 277, 6752, 13077, 2978, 13464, 5835, 7110, 16646, 16194, 15777, 8799, 8131, 5391, 13364, 5702, 4415, 11484, 1540, 13124, 11184, 10581, 16780, 13399, 6595, 4316, 7013, 5579, 340, 6854, 6644, 15488, 9939, 4064]
715	28	1765678158	[14450, 7055, 16774, 3254, 6574, 3489, 12517, 4449, 14092, 1039, 6658, 11101, 16666, 175, 4491, 5786, 9467, 13637, 950, 6257, 4590, 16339, 762, 4096, 13533, 8306, 6602, 11730, 887, 13754, 5153, 7953, 7081, 10209, 1, 14150, 8626, 16514, 15015, 6085, 10492, 12359, 1418, 12438, 16188, 12664, 12271, 4010, 2616, 12294, 16986, 200, 11364, 7645, 16999, 1683, 8549, 7590, 2657, 11462, 17046, 16679, 2279, 13570, 3102, 1129, 13688, 14478, 9924, 10109, 13154, 16363, 2829, 6666, 8130, 13855, 13346, 15605, 16574, 7679, 3196, 130, 6742, 3462, 11219, 4084, 11646, 6357, 15877, 7409, 10563, 7659, 2583, 4756, 11133, 10629, 16130, 17144, 1428]
718	283	1765678158	[6528, 2480, 2381, 13343, 16080, 5805, 6873, 7011, 2006, 5901, 4238, 1448, 611, 9525, 13789, 14981, 16239, 10673, 6354, 5316, 13220, 4127, 15216, 15071, 6252, 10398, 16388, 11988, 2974, 9942, 9173, 6200, 7099, 10409, 6299, 4984, 12287, 16949, 4538, 14619, 8905, 15859, 16940, 8354, 1933, 8169, 15981, 14296, 8520, 12069, 1914, 16915, 4448, 10263, 6256, 1891, 3220, 14768, 4451, 11281, 16229, 1869, 14243, 1079, 13943, 15832, 7451, 14709, 1671, 16976, 13438, 13258, 713, 6872, 4644, 15155, 4586, 10840, 6053, 808, 8293, 15152, 8494, 3848, 12496, 10316, 5948, 13333, 3459, 12459, 12171, 9087, 8594, 6181, 1257, 9596, 13799, 8832, 13050]
719	326	1765678158	[889, 17187, 2284, 9773, 16846, 9600, 5421, 633, 3056, 2308, 4608, 12154, 4945, 11296, 2446, 424, 14542, 11015, 8967, 6149, 5599, 10070, 4989, 10685, 711, 1430, 2227, 20, 8513, 11392, 8926, 11175, 12996, 5534, 1942, 7253, 2078, 11730, 765, 17394, 3640, 15262, 15643, 13846, 16097, 8728, 1584, 919, 12755, 15313, 3368, 15142, 2598, 7943, 13794, 2765, 9160, 1759, 17468, 10608, 2953, 4116, 8154, 16065, 14272, 17381, 5453, 6599, 7826, 9470, 10215, 3911, 14905, 13393, 5663, 12831, 1795, 1324, 1174, 8404, 14599, 14194, 1764, 6441, 16883, 2809, 13767, 12972, 17504, 8361, 12495, 991, 9465, 3017, 15534, 7538, 4402, 7007, 10644]
720	1350	1765678158	[11963, 7946, 11103, 8896, 1509, 985, 11863, 951, 9648, 8925, 15248, 17038, 11343, 8064, 6653, 10019, 11310, 17258, 7809, 15607, 4769, 13843, 10460, 11835, 6080, 164, 13900, 4147, 2347, 17280, 4962, 7416, 12697, 3286, 4227, 11666, 1754, 14091, 8257, 10768, 7646, 14641, 17162, 8738, 8435, 15518, 3018, 5871, 16195, 9994, 16340, 7733, 14498, 9581, 258, 680, 17165, 648, 10612, 10166, 17390, 5530, 12400, 11934, 7346, 8240, 5896, 3785, 7201, 7138, 4900, 5265, 15020, 11199, 530, 5520, 8320, 12754, 15711, 4814, 11457, 2001, 514, 6474, 3234, 4126, 8470, 3585, 4636, 16310, 9323, 10254, 12473, 4653, 16169, 11108, 1909, 15938, 2387]
721	431	1765678158	[2252, 9978, 6187, 4137, 7808, 4285, 16666, 834, 16796, 11668, 14597, 9554, 2306, 15235, 17578, 9472, 1638, 11652, 7461, 1925, 8519, 8102, 1915, 1174, 16845, 17258, 4008, 3876, 2838, 11108, 3600, 11714, 9812, 4293, 191, 301, 8231, 7167, 15252, 2296, 14329, 7868, 713, 3881, 5907, 3779, 1146, 7838, 6129, 13064, 7826, 12411, 77, 9115, 12902, 7191, 17040, 16758, 2024, 14867, 7879, 14183, 15778, 3099, 11273, 10225, 5747, 9884, 2829, 14810, 4267, 12077, 14745, 11776, 9713, 371, 12049, 15776, 11476, 429, 12414, 3090, 16832, 5626, 16767, 329, 6578, 10428, 16168, 10860, 17045, 7419, 924, 11193, 12364, 13104, 15273, 17462, 4067]
722	229	1765678158	[17060, 13394, 1374, 15994, 12811, 4733, 2345, 4700, 12791, 1300, 11148, 10976, 10757, 503, 9195, 10258, 14325, 5992, 7383, 10399, 10606, 11838, 9959, 5522, 12000, 7759, 2295, 11244, 16726, 14942, 9534, 15907, 16133, 6115, 1597, 15874, 12798, 15645, 15661, 10364, 8016, 817, 3795, 11681, 8566, 2264, 11060, 16571, 491, 7863, 8710, 15366, 2000, 14867, 14024, 13412, 13015, 13769, 5625, 8898, 5133, 4191, 17274, 2663, 11711, 12177, 5011, 1288, 1966, 9535, 10912, 10781, 3385, 15426, 13902, 5468, 13689, 7341, 9534, 11211, 16098, 17292, 2244, 8056, 2570, 12192, 10622, 5824, 17170, 12384, 16490, 4869, 14921, 8358, 3087, 4596, 10889, 504, 9285]
723	1059	1765678158	[14319, 1010, 2712, 14071, 6395, 721, 13578, 10394, 6372, 2027, 13421, 1119, 6794, 14140, 6230, 17159, 16257, 6169, 2736, 2514, 10964, 9403, 17145, 12876, 10416, 9181, 2751, 1577, 2645, 4612, 5430, 12650, 76, 11981, 12509, 1698, 3929, 7651, 10367, 2112, 10783, 8997, 17285, 4132, 6668, 11364, 14722, 9955, 14666, 3786, 13782, 11746, 10315, 7410, 7084, 16287, 5883, 1866, 10294, 9731, 7459, 6505, 4504, 11685, 600, 9074, 13052, 16527, 258, 7597, 9885, 8777, 16777, 1830, 3810, 4588, 11312, 7312, 7795, 4818, 1330, 16387, 7127, 10786, 13006, 9612, 2751, 2167, 8799, 17362, 7462, 750, 14940, 13101, 14928, 2242, 10219, 13612, 17286]
