user_id	item_id
2304	2414
4489	6847
4692	585
7429	4977
8798	2363
9761	5125
9830	8177
9922	5538
9960	4745
10024	3147
10265	4173
11014	7263
11197	865
12335	3048
12456	4570
1272	3051
2288	6828
4188	1467
6122	7150
6788	5877
7732	8329
7782	4778
12474	6955
12523	7994
332	1834
1722	4552
3883	4212
6308	911
6978	7346
7229	7151
8331	2652
8728	6118
10096	3629
10345	1503
43	5237
207	7551
2476	2387
2583	5255
5104	3009
6157	3982
6461	8087
7627	6990
9076	8147
10518	5947
12346	7306
3041	7777
5029	7512
5461	3172
6174	6567
6862	3577
6932	7389
7044	8183
9037	0
10128	7705
11592	6783
11909	4594
12197	4405
12868	6361
12984	1467
14416	8303
14460	8183
1456	5009
2495	7551
4756	6893
4857	8130
5035	4550
6982	6050
7823	7883
8353	8028
9456	3911
9928	8329
13345	6274
14341	7306
673	4457
1873	6152
3128	3909
3873	3405
3964	5722
4985	7050
5907	7509
6469	137
7179	4452
8305	7673
9894	4874
10059	8130
12266	6658
13011	3138
1713	240
1939	8286
2884	3621
4493	244
5521	6959
6680	5177
6869	2559
7697	8130
9003	968
12438	1343
13113	4425
14120	3894
14122	4375
1889	2375
6043	8130
6379	6605
7595	6925
8228	4477
9209	2563
9273	75
10241	6592
10783	7829
11351	2658
13300	2372
13469	5316
13604	7590
14594	3916
238	7407
1337	3696
1620	4552
4434	3267
4574	6945
5018	3429
6092	7706
6421	6411
7973	5728
9589	800
9899	6356
10998	7480
11664	4660
11877	3159
12547	7548
1420	4431
1423	5645
2272	8111
2874	8183
2891	4884
5364	5984
5473	8327
5727	4510
5878	7551
7073	3216
9463	6265
10248	1562
11309	185
12601	6011
12933	8314
14489	3783
444	8130
3945	3151
5213	7943
6712	2204
8847	6852
12272	6278
13736	6871
14316	4440
14412	3176
11	4953
1622	3595
1668	1241
3790	7306
7605	788
7686	6579
10761	8329
14354	3904
4084	7704
10263	5986
10837	532
11088	4202
12039	8366
12890	1545
69	1434
124	7960
649	6147
835	7424
1253	1065
1335	2730
1544	6896
1896	3324
1925	650
1969	6296
4220	2046
5607	5738
5627	3520
5765	5463
5999	7690
7089	4195
7498	756
8265	5335
11161	8133
11725	8233
11853	8130
12238	4640
12837	2274
14351	4968
1755	8130
2023	2975
3858	4728
4310	4947
5917	7348
6586	4423
6942	7176
7640	8031
7862	3301
10906	7118
12557	7306
13582	8084
1118	203
1696	7166
3707	558
4236	3838
5366	1728
5512	5724
6215	1000
7815	948
8278	5617
8455	7319
11223	3909
13689	1305
237	841
2388	3193
2729	4903
4117	8176
4378	3492
5086	4557
5402	7887
7184	3009
7705	2126
7726	4379
8102	2652
8326	7364
10406	5183
11876	1519
12594	5009
13042	5758
14117	6185
63	5110
163	1924
733	7121
968	5237
1126	757
2751	6456
3353	8014
5276	2847
5863	6777
6837	2835
7748	6265
9377	2076
9704	3979
11872	758
12803	2736
13085	6808
13324	4826
14282	153
1962	1037
2459	4510
2840	2270
3382	5178
3774	5833
5072	593
5098	6676
5317	7808
7086	3671
8735	7289
8739	4890
8929	2565
10816	3506
12403	6677
14190	5479
2126	4163
2699	7296
5025	7953
5344	4510
5621	5327
5825	7979
5910	4726
6684	7948
6752	5922
9403	4550
9480	3842
10213	7633
10311	2721
11532	6821
11789	4765
13004	6221
13316	567
629	7529
1536	7094
1594	6917
1855	4326
2107	3822
2555	5120
5830	5111
6750	1792
7223	2619
7382	8303
7656	4894
8330	5275
11363	6210
11503	1784
11947	2920
13149	2984
13498	8241
13939	1622
793	7705
1369	3156
2875	6257
2922	7652
4974	4874
5570	5109
6145	6039
6268	8130
7032	3891
7080	3955
8562	7932
9604	6137
9880	3406
10447	5007
10701	7305
13697	688
742	4682
2278	2094
2660	624
2752	3833
3777	5818
4481	7174
4888	2563
5497	3224
9537	7748
12278	5056
13108	7312
13180	2018
13276	239
1270	7869
2621	2257
3469	5429
5443	6678
6335	5713
7630	3263
8674	4983
353	230
1749	7736
3057	2980
5209	6554
6298	4454
6867	6494
8294	7836
9500	6939
9501	5888
9806	156
11331	3247
11572	8364
12017	5571
14312	3894
612	4874
838	8063
1435	3440
3155	1434
3301	6374
3585	7960
3903	6660
4616	7435
5090	7109
5340	6864
6538	7570
7081	4767
10112	3446
10845	3189
1123	517
4299	5650
6944	230
8277	5654
8837	1433
9093	8139
9431	7151
11703	3338
1230	950
1717	1467
1958	6638
2081	2121
5770	7131
6595	2943
7923	8158
7958	3228
8400	6428
8491	7798
8501	3298
8725	8130
12516	4122
12703	4022
12858	5877
811	7150
1830	4423
3338	7118
4830	8130
5729	7551
5906	3048
8453	7649
8942	7512
9115	5927
9571	5199
9611	8322
9802	1936
9918	8231
10182	3916
11193	98
12647	6835
12789	7553
13403	6651
13533	3444
1694	7948
2128	5572
3260	4535
3270	6668
4286	7310
4501	4904
7955	4874
8046	6047
8759	1781
12427	731
12785	3639
13115	3507
13504	1431
1528	5502
1572	717
2393	7778
3697	3903
7789	1175
8952	2825
12308	1618
12517	7671
13734	4293
333	1340
642	3213
2584	240
3379	2204
3562	3833
6284	2864
8530	1747
9070	4822
9439	7407
12224	1564
779	7883
2769	748
3175	6701
3205	5618
4171	6780
4558	5322
4748	522
5814	3810
7368	557
7494	3341
8859	7477
11819	6212
12074	5026
12418	299
13411	7704
14153	5315
221	7151
610	1101
976	4765
3361	2041
4281	2753
4472	5068
5237	7
7940	7883
8719	5798
9281	6622
9722	574
10376	1431
11138	8334
11689	5834
11987	6718
12188	7455
12292	2016
13771	297
14411	7706
317	5445
760	8303
2416	8286
2516	6005
2758	7160
6961	6971
8080	8330
8776	8286
9854	5888
10584	1560
10620	8146
11074	5315
11906	5483
13092	7647
13990	5349
14194	8345
14627	4022
29	8183
5284	5449
5963	3938
8412	7705
11621	622
12034	7397
12700	4375
13271	6257
13799	8286
13833	8130
40	7103
424	296
836	7612
4449	6959
5579	7445
5844	2837
6485	6037
10442	5322
10561	7535
11604	5356
11968	8280
13371	8286
13890	6144
1412	2694
1443	7957
8572	7711
9517	7704
10520	5634
11640	8027
1136	3401
3553	3046
5406	7794
9548	8130
10030	8110
11787	5703
12228	4669
12687	7961
13442	554
13905	757
14290	7865
1220	585
2185	6897
2369	5048
3489	5183
3803	2566
4582	593
4986	5101
5051	2076
5166	5877
5249	3122
5839	8286
6050	1260
6110	6389
7120	4070
10552	3725
11643	8324
12178	8211
12627	8211
12741	6573
12913	8211
2917	8462
3340	7705
4709	5753
5301	532
5960	7151
6691	6873
10136	4765
11160	1755
11818	7106
11855	7224
12593	5061
1235	3007
2295	7046
2310	6806
2671	27
4386	3429
4614	8337
4884	5947
5789	1494
10844	1363
10915	5161
12814	6466
13258	4723
14030	8211
14478	8324
860	2250
1502	8325
1844	6456
2636	2474
2966	8330
3154	8068
4044	7957
4994	1013
6549	8130
8071	7036
9743	7887
10318	3045
12838	7305
13177	744
14673	1124
4154	8318
6300	8319
7187	8093
7997	7616
8269	824
8554	8462
10045	7625
12317	4854
12730	3176
12806	8398
14624	7991
718	4874
785	6795
1562	7942
2254	5650
2268	8407
2429	2247
2438	3213
2778	8211
3233	3452
3481	8286
3693	8211
6793	2156
7238	4113
7316	5947
7657	3576
8099	6289
8168	7200
8574	8331
8816	6091
9057	8383
9497	8338
10883	8335
11399	4548
11549	1086
11644	7942
13636	8075
14177	6518
846	3176
2529	4942
2772	1259
4611	7667
5722	5975
6445	6518
7102	7936
8004	7550
8128	5610
9120	7118
10404	1963
10927	2001
11516	1706
11691	5228
13274	7208
14130	2538
138	8320
724	7653
725	8290
883	3685
3664	4747
4038	3009
4575	7777
4791	7894
5190	5933
5577	222
8302	5055
11576	8324
13005	4423
13137	7991
14019	3385
1805	6518
2512	4765
2930	3825
3965	7883
4619	7246
4922	7929
5007	7432
5307	8260
8907	7304
9078	6651
9379	1701
9529	7748
10046	5473
11266	5703
11653	1026
12395	7686
12807	6993
13843	2354
14551	7035
1023	6899
2398	7266
2890	1427
5699	6474
5749	531
5892	6714
6477	2484
6533	4038
7757	8318
8092	7262
10154	8335
10491	8286
11891	5935
13491	2563
36	3364
1319	4999
1533	5508
2510	7620
3356	3471
4276	6850
4459	1751
6091	1197
6474	5947
9336	7990
10077	1735
10688	6899
11785	7150
12746	6776
13104	7407
13607	3208
13623	4417
668	5098
2474	5528
2688	7126
3017	6741
3190	343
3686	6289
4014	1319
6008	5743
9044	6898
9096	4935
10250	1242
10562	7705
11234	2594
14145	8317
14209	6189
657	7304
1943	98
4636	6425
5558	6834
6060	5031
6128	803
7030	7942
9247	1806
11944	5851
14526	3500
1607	7960
5382	918
6235	1461
6919	3096
7325	5136
7581	6030
8389	1632
8551	5293
10122	8001
11130	4498
11264	4550
11788	5621
137	3931
4484	7151
4486	8319
6544	8324
6934	2420
7436	7549
9280	3096
9354	8337
10331	7460
13071	6899
13226	4467
13454	3121
406	7937
991	8286
1160	8286
1644	8225
1784	8286
3296	8341
3443	5775
3468	6101
4069	8336
4302	7150
4643	6248
5638	7408
5725	4935
7643	6899
8017	2262
8481	7369
11199	6921
12032	6245
12041	7440
12093	5048
13601	8286
13963	266
14311	4250
2403	8286
2597	4599
2677	4829
3741	6518
5048	2550
6320	578
7131	8326
8733	6375
9843	8320
10621	5888
11364	5808
12554	8286
13778	8330
2	1389
720	7551
1913	8318
2432	4765
6965	4747
7608	6886
8368	8130
8567	8341
8678	8366
8771	531
8993	3048
10099	8317
11097	7342
11536	8338
12235	7943
12466	8074
14267	1515
14292	8334
14294	8338
182	8236
531	8344
1628	3397
2897	4366
4877	346
5163	1852
8174	7821
8606	3839
9680	6538
9957	6832
10356	7303
11831	376
12830	4552
13873	2093
260	1342
2599	729
3793	6456
3808	6054
5114	8462
5710	8286
7000	4190
11101	7139
11617	1048
11896	7651
1437	1698
2448	4552
2960	8075
3328	7903
4370	7552
6332	5322
6928	6518
7634	6132
7738	6954
7878	7130
9910	5305
10257	4446
10601	6046
10751	1448
10908	1600
11684	6927
11832	6739
11940	7992
12624	7449
13415	7713
14466	3145
862	3101
3725	6717
5052	8254
5610	8336
5933	872
6175	6807
6866	6711
9345	4728
9495	867
10437	7706
10730	6757
11238	213
11905	4284
13286	7471
958	6563
3071	7704
3372	8227
4259	5910
5462	299
8638	1866
8811	593
9503	3240
9961	5823
12160	7672
12541	3997
13081	7993
423	522
821	5614
1393	5203
1781	7501
3015	5400
4089	7991
4858	3955
5930	3048
6562	7625
7468	5019
8209	3009
9416	8168
10126	2459
10683	8342
12087	8300
13960	4192
14329	5006
78	4551
959	8321
2341	2198
2698	4841
3554	4553
4508	8325
4717	6168
5938	6561
7800	5036
9534	4992
9931	8333
10206	7705
10609	7456
11389	4841
11469	8532
12325	532
12854	4841
13127	2225
1223	1536
1534	1053
1775	4511
2103	8254
2782	7151
2962	4423
4027	7550
4605	522
5165	4724
5198	5514
5274	8408
8546	7672
10194	522
10234	4841
11805	5322
12201	1104
13532	8350
894	4474
1066	5528
1718	8498
3004	5687
3589	3223
4207	4022
4222	6389
4313	4031
8270	2020
9081	707
9758	7150
10007	8325
10766	5148
11102	5135
11726	8497
12161	6110
12524	6663
12582	5563
13401	8490
13662	5415
14474	8187
891	7990
2728	7389
5178	1936
5585	6518
6253	8405
7907	7706
9335	4870
10508	8254
11662	5928
11743	515
11803	3372
12328	5687
12776	1546
14277	7704
14595	7538
912	4841
1203	637
1705	3942
2733	2090
4864	7353
5458	8254
6795	574
6804	6896
6843	142
8846	1325
8854	8379
9079	8465
9216	6518
9972	8493
10088	7993
11046	294
12544	8494
13018	403
14366	5904
1016	7713
2232	1482
2343	8439
4039	8211
4688	1623
5071	8492
5373	6183
6351	8119
8078	5922
9864	8498
10050	2203
10229	4381
10949	8296
11571	5199
11686	8464
12371	1884
12861	2549
13027	3842
13124	6563
966	1101
1535	6389
1790	7085
2695	8493
4528	7705
5136	8286
5197	8492
6690	8497
8749	6277
9009	8408
9183	8492
10101	7551
10857	3048
11661	8464
11865	8490
11890	4353
12264	2220
14192	8500
339	6644
1640	8500
2540	6577
2953	8465
4223	8493
4266	8225
4673	7314
5698	2919
6016	7705
7713	8396
8608	2321
9073	8491
9496	701
12281	3877
12478	8130
13164	7144
14221	4343
3798	3093
4289	7117
5645	7132
6142	5097
6197	5553
6892	585
8280	6953
8743	8465
9351	8254
10133	6352
13395	2606
301	3051
517	7126
2366	7167
3257	6575
4718	8357
7404	7865
8634	6251
10575	1894
10674	5962
13926	6757
14220	8325
86	5095
1753	5451
3116	1768
5696	2518
6148	5877
7883	5837
8149	8495
8468	8189
8881	3429
10184	5275
10820	8497
11232	565
11455	4325
11920	7435
12682	8254
12988	964
14268	7122
14680	8325
674	8149
744	8303
1760	8492
1872	7990
5273	5415
9048	7748
10008	4841
10353	1936
10529	8493
10911	6648
10934	508
11175	2675
11313	6974
12564	2090
12650	8286
13589	4036
14003	2074
14608	8336
122	8499
170	5687
335	4185
346	5315
546	8497
1712	4122
2040	6287
3354	6927
4074	3930
4189	3368
4678	2814
5360	7571
5618	6377
8858	7214
9527	7872
9707	5056
10000	3456
10238	4261
11005	5055
11178	4859
14226	7187
664	5171
2595	7883
2802	8073
3624	7862
3643	5582
4348	4819
5657	5376
7415	8498
7441	6697
8448	6989
8563	7931
10667	8396
11744	611
13859	7990
14452	8070
2329	5226
2370	6233
2560	7411
2830	5796
3316	361
5240	968
5970	7792
7151	8493
8108	8241
9307	8541
9955	1125
10211	8494
10293	8298
10787	8493
10950	5925
12471	3120
12694	8365
14443	8345
100	7705
474	3151
747	4639
1584	1821
1950	1970
2262	8408
2975	4506
3723	8493
3769	2090
4218	5830
4686	6996
4734	3126
4851	8399
5728	3656
5996	1936
6486	2121
7333	4599
8503	6140
8928	748
9414	5671
10929	8338
11718	6518
14000	1212
1554	7634
2200	8365
3448	8481
3651	8215
3839	5984
4248	5275
5694	7150
5946	7937
7177	4431
7737	6611
8591	6646
8828	1632
8930	4841
9267	4212
10320	8491
10942	7407
11615	4261
12304	8493
12320	4195
12992	6705
14069	5931
14457	1421
1688	272
2320	8286
4019	1046
4758	8494
6225	5177
6789	8464
7271	1896
7983	7667
8781	6631
9904	2336
14665	5339
130	8497
454	8335
1817	8303
2462	8085
4111	6802
4502	8408
7906	7341
7976	8225
9223	7508
10054	1482
10525	8188
11302	1340
11479	8493
11682	8164
12296	7407
12388	7744
12480	347
12978	6050
14197	8495
28	3157
320	6078
1409	4841
1410	4261
1453	7991
4817	8075
5004	2665
6969	6292
9090	8498
9382	5445
9526	8491
9612	2758
10052	1475
11796	4465
12208	7829
14027	756
416	8286
497	5697
547	6479
707	8332
2441	8494
2485	8130
3823	8465
4964	8498
5017	8180
5292	5275
6540	7991
7411	8337
7761	7948
8780	6899
10362	2611
10641	4841
10823	2834
12033	8497
12053	8317
12073	1727
13188	2476
13439	6275
13472	1867
14044	8070
14357	7624
14427	505
493	6518
703	8259
1604	5019
2379	3909
2879	8408
3159	3048
4929	7386
6214	4584
6236	7719
6553	7312
6972	2414
7137	4721
8124	8497
8261	8408
8293	7744
8512	8157
10087	7991
10095	1622
10267	4512
11034	4579
11701	8183
12086	8320
12100	8135
12903	6190
12997	8130
13691	8498
994	8319
1166	7883
3837	7548
4836	7865
5983	6207
7617	1103
8148	5803
8213	8491
9404	2121
9686	1824
10654	8227
12067	8085
14358	7628
14398	7368
202	5812
716	5328
1917	3337
2206	4895
3357	3629
5452	7887
5761	1825
6064	3777
6183	4677
6302	4439
7306	5764
9934	8538
11553	4448
11893	5099
12454	6868
12721	5120
14288	2434
809	911
1263	3098
2564	8483
3033	7705
3586	7607
7099	1260
7180	3471
8131	3955
8712	5888
8777	7184
10623	6303
11100	6958
11154	5074
12840	4367
14307	5987
160	65
4924	7462
6137	5697
6441	4681
6833	8498
7596	4841
7992	1654
8062	7211
8431	6161
8936	5703
9989	6705
10168	7068
12132	13
266	6899
594	8465
719	5246
769	6352
1171	5067
1769	6651
1919	7705
2513	7744
3373	2348
4902	7394
5778	4074
7209	6125
7342	6648
7805	3341
9289	8680
9838	6835
11172	5486
11460	3009
11698	1251
13625	5831
14087	7211
469	767
1068	6868
1074	269
1295	663
1478	8666
2270	611
3058	1060
3568	8314
4011	4988
4295	6284
5153	8408
6644	7811
6697	4935
7161	8538
9108	6518
9359	3685
10847	7164
12985	8254
13030	5109
13217	5933
13425	4291
1576	6634
1810	6466
1822	6277
2649	8147
4485	8464
4490	3782
4932	8491
5387	6590
6754	7084
7222	923
7979	7872
8147	7211
8692	8204
8958	6040
10544	522
11286	522
12349	6051
12365	5569
12462	5697
12526	3426
13948	6833
14045	1381
14548	4448
1945	1196
3863	2259
4210	536
4407	68
4521	3498
5258	6288
7064	5141
7479	3096
8285	1735
8722	5433
9097	8499
9296	2134
9448	6473
9788	1379
10377	2660
11596	364
12098	3905
291	6917
492	5452
1421	1844
2259	6164
4694	5610
4917	8107
5469	3170
6217	7955
7243	6347
7265	5445
7556	7472
7971	2486
8596	8465
9226	8497
10557	7963
11431	8538
11609	257
12396	62
12959	952
13700	6054
14446	3761
713	8119
2436	7962
2741	416
4136	8068
4550	8014
5290	4952
7912	5445
8001	8490
9649	7994
9970	2593
10870	3625
10973	6753
11709	8497
12252	8149
14655	7672
1934	7151
2460	7530
3423	8510
3746	6715
3867	5687
4373	8276
4963	6421
5093	3022
5350	4022
6548	7838
6989	7822
7067	7123
9254	2309
9304	1336
10125	5775
10784	7312
11001	8497
249	3048
1078	3343
1517	5445
1618	475
2046	6897
3363	2865
4650	7883
5106	2980
6884	5071
7195	7168
7518	3022
8023	8491
8207	8013
10164	8395
10486	8244
10662	325
11406	3418
12326	8493
13432	6912
13705	904
13764	6075
1977	4448
3385	8538
4202	8324
4464	578
6608	7772
6631	8072
7199	3470
8485	8465
9993	5368
13657	5904
14561	1979
14643	8493
2525	4459
3348	6903
5738	4652
6803	943
7146	8254
7721	1649
7984	6456
9135	1743
9474	7705
9697	8217
10245	6829
11551	6990
12361	6161
13155	8493
13949	4425
574	1455
1301	7126
1655	3250
2390	1986
2881	2291
3282	2204
4546	8491
5605	307
6244	2023
6500	6592
9074	5016
10720	7428
11445	8110
727	5568
1175	6334
2005	4743
2543	8064
2766	2278
2997	5540
4166	6582
4463	5738
4561	6673
5167	8499
6916	65
8303	5597
8577	8461
8872	8303
9673	5246
10916	7960
11308	7706
13514	5226
13612	2430
1087	2272
1164	6201
3112	1009
3428	2518
3668	7151
7029	1124
7534	6127
8183	2357
9099	2753
9421	2016
13753	5387
14161	5319
1320	7072
2180	4536
2951	8517
4780	6472
6496	2830
7820	8067
7922	3646
8178	5258
10342	8493
10379	7744
10425	2384
10661	7364
11062	7839
11724	1158
12944	7798
1918	7132
2519	6505
2965	8497
4469	7914
5561	8517
5979	6278
7778	144
8905	1352
9963	8183
12669	4144
13557	3902
312	6549
3567	4935
4418	5998
5073	5293
5327	589
7376	525
9175	7268
9225	6476
882	1967
895	7407
3874	240
4815	8126
4848	7908
5914	7927
5971	5653
7879	5342
7970	3825
8063	4482
9246	8444
14306	4303
575	608
2328	5391
2422	2671
5089	4633
5868	1280
8325	1768
9775	7620
10120	1081
10361	7943
11392	1516
12859	8031
13455	6186
749	7211
2359	3386
3135	143
3334	6820
3367	4432
3370	5110
4580	6698
6204	7717
6975	8492
8443	7736
8536	4068
8661	8500
8810	6446
10312	5305
11204	1515
11942	4579
14509	8495
479	3375
1486	52
2215	7452
3404	3130
3825	7211
5091	8538
5509	8075
6893	1423
6911	5805
7088	8491
7466	7887
8054	1173
8820	4275
9650	8494
10436	8495
10727	1637
12670	7888
13744	246
14521	8517
14612	4531
245	1838
408	2321
1980	8303
3149	4935
5900	6671
7041	8090
7902	4381
8202	8072
8350	7706
10768	4891
11919	2599
12162	8498
13053	6703
13107	7393
14375	7391
1181	841
1447	7705
4175	6957
4522	4751
5583	7673
6415	5133
6466	6113
8024	6432
8392	6475
10284	7669
10374	7007
10412	8499
10956	895
11125	6051
12305	1738
12784	6897
13307	5947
14023	3625
14252	1491
337	5410
1182	1894
4983	3676
5580	2753
7230	8499
7684	6735
7825	4234
8754	4686
10417	1754
10594	4987
11198	6671
11520	8492
12546	2753
13037	7744
14279	8132
3796	5652
5056	3890
5103	2707
6301	4883
7103	6172
9444	8263
11103	3250
11202	5768
13176	2023
2730	7900
3294	5098
4278	8462
4541	5145
4856	4915
5208	4972
5754	8139
6045	5220
6907	7868
7621	2090
7714	5630
7956	8086
8401	8492
8558	2893
9303	7696
9653	3710
10543	8585
12097	859
13235	2044
672	7201
1588	6641
2684	7883
6188	493
6506	3779
6587	4841
7168	4131
8254	5662
9413	3122
9940	1651
23	7752
2117	6646
2381	7234
2493	8063
3661	2636
4941	1390
5612	563
5682	7628
5796	6709
6282	7200
6357	5661
7258	5633
7473	7960
8991	7927
11318	4191
11349	5722
13485	47
76	7452
430	8509
2706	6546
2992	4866
3040	6333
7091	6448
7626	5649
8620	7514
8912	7883
10776	5858
53	8233
586	4910
2465	8345
5428	1520
7718	7991
8407	6034
9284	8381
10821	5295
11648	4838
11921	7365
14599	104
197	4557
239	8436
1575	5687
3103	6669
3845	6184
4353	8012
4566	3210
4730	4728
8438	8303
9709	1363
10139	5384
10539	774
12103	4088
12393	6493
14285	7700
330	4417
394	5687
557	8408
884	5306
1529	8483
1658	3058
2339	8031
2498	8494
4488	8396
4768	6650
5647	2940
7991	6922
9256	3998
9328	7744
11336	3681
11847	8497
11983	8148
12242	4605
12947	5031
14113	8355
14679	6913
1080	7329
1100	1950
1129	6365
2250	6277
4885	8494
5886	6318
6728	8355
8573	2830
9031	535
11329	3942
11721	3068
13622	5881
543	7068
1311	7622
1659	4674
2607	4541
2796	4819
2985	3341
3066	4690
4422	3804
7163	7821
7636	5305
8218	7151
8924	6140
9490	8439
10382	8585
11735	6330
12360	5125
1551	1113
3003	3996
3380	3842
5067	1520
5939	3053
7886	507
8390	6278
9386	6710
9581	8491
10300	5973
12509	1372
588	5814
741	6609
889	7972
2352	8174
3230	4666
9734	7103
10466	5473
10589	7814
11632	1657
13205	7150
14015	6218
3124	5495
3153	7744
5244	4074
5378	4210
5608	4725
5952	1275
6063	4322
6410	5365
7658	7575
9065	7963
9817	6742
11491	8252
13964	4569
1669	1334
4134	8538
6401	7991
6873	4314
7803	8584
9207	5947
10334	1478
11432	8553
13073	2834
13444	2008
14114	5327
611	7798
1071	593
1494	7211
2106	1137
2656	664
2848	8494
3759	990
4070	6466
5741	2776
6453	1733
6607	5412
6852	5975
8290	7428
10606	8499
10989	6651
11036	7991
13967	6682
14013	6117
14517	8298
14589	5941
348	8045
3080	5495
3271	8598
3463	7444
4233	8421
4284	7836
6296	6773
6397	3841
6980	6257
8093	7706
9804	7828
11191	65
12049	2235
12367	8073
12912	7419
272	6757
1284	4660
5221	5994
5762	8498
5931	798
5956	7029
10358	5177
13907	7211
1466	2888
3231	5182
3637	1085
4016	5994
4620	5238
5348	4129
6159	7316
12344	5495
12558	678
13061	5009
13200	2835
13721	2460
14244	6211
27	7838
644	6806
943	8425
1771	7962
4412	4660
5250	8536
6258	8116
9276	4660
9519	5610
11063	8461
11236	4191
90	4298
1692	8553
2676	2563
3454	4660
3535	6954
4598	4671
5764	8598
6364	4235
7393	8517
8215	884
8339	8500
8628	4660
9004	767
9425	2802
10721	248
10769	6198
12174	8459
12183	4660
13378	4742
14191	4660
14515	5994
341	6325
460	5847
613	7538
1042	8525
2191	7927
2638	8553
2858	5283
3007	196
3019	4731
3267	7872
3728	7213
5471	6311
6165	4745
6226	6954
6568	7838
7400	6943
7495	6999
7771	74
8115	8303
8132	8403
9401	8495
9562	8461
10462	990
10646	495
10994	3689
11561	2292
11838	7647
12143	6888
12815	5304
12904	1352
13772	8534
13820	8525
14162	8525
14323	2265
759	611
1394	7590
1888	3041
2145	5994
2571	8058
2685	7235
3425	4660
5147	6801
5354	6954
6395	2185
6957	7399
9693	5996
9759	5137
10005	5316
10115	7316
11026	7000
11732	2473
11892	4829
12111	8553
13631	8538
869	3884
1277	564
1364	1734
1882	8525
4271	7961
8550	6644
8808	3269
8971	5625
9356	8525
9615	8227
10217	4890
10277	7307
10800	8029
13760	8386
14381	2268
1028	5184
2929	2414
3127	4995
6849	6833
7830	3666
9845	4551
12796	2378
13016	8525
13696	8506
13716	5305
14525	8517
7	7214
149	1823
150	6015
201	1467
358	8247
2509	5687
3360	4900
4043	4660
4565	5489
6061	7624
7096	7748
8797	4660
9494	8536
13624	8553
151	5137
1564	7300
1704	4841
2446	5888
2738	8425
3244	4911
3950	6064
5740	7150
5776	2814
8185	2456
9541	578
10449	8064
10538	6324
11371	3532
12212	6896
12465	5137
12851	8085
13811	710
1754	4496
3022	8536
4402	8506
7547	6046
8189	8525
8713	1778
9203	7927
9795	1467
10452	8467
10930	6908
11430	7705
12306	6971
13930	8461
14436	6643
702	2802
1145	2043
2186	3048
3088	7806
3768	5905
8272	8448
9781	5691
11428	2072
12645	3337
12932	2736
13847	8553
1079	4534
2316	5646
2696	7798
2704	5693
4532	5520
5634	8525
6099	8525
6452	7927
8172	8461
9447	5597
11666	5930
14202	2592
805	4385
1801	4338
2817	7673
2963	8032
3519	5877
3947	7765
5759	437
6530	7624
7063	5087
7116	4660
7158	7677
8635	6807
9481	3604
9980	5041
11141	5219
11627	8510
12565	6352
12599	7428
12724	7806
2148	4180
2194	8553
2358	7997
3477	8525
4050	6309
6140	4435
6220	7494
8206	4629
8231	6759
10526	6698
10812	7005
12262	8553
13034	5666
13606	7814
1928	7001
3610	5055
3705	1173
4153	2016
6247	8388
6716	8525
7804	8535
8211	6868
12000	8399
12023	5721
12076	4350
13261	7542
509	8314
2567	7433
3498	8553
4288	4740
4652	6144
5003	1245
5160	4281
5768	8408
6078	8565
6908	2068
6999	8517
7661	7701
7762	7393
8347	6435
9504	4411
9767	7872
10198	2595
10400	5947
10935	6205
11002	8254
11943	3487
12420	902
13525	6824
14182	4660
14198	7705
14324	3068
1539	4223
1614	6148
2723	6729
2787	6251
2818	254
3091	6513
3596	8409
8636	7171
8645	4039
8658	3197
8775	1375
9422	4660
11321	8556
12083	6868
10	7476
536	6169
3599	5327
4828	7620
5518	8553
5590	7706
6651	8243
6857	8490
6929	8497
7844	944
11419	3250
12072	5120
13161	1845
4	1516
46	8506
633	2966
1133	2735
1935	8509
2121	4653
3016	4052
3193	8492
3358	2717
3666	1906
4390	1698
4665	8553
5745	8553
6195	6835
6223	2774
6534	8256
6636	748
6695	7844
7134	7452
9297	7990
9952	4323
10210	8510
12189	1261
13109	6897
13922	8123
551	4360
2846	3951
3530	4696
4291	6868
4372	8510
4479	4682
4715	5769
5803	7943
6177	3022
6487	2290
8799	7428
11081	964
14318	5368
14424	8012
87	7704
1679	6343
2137	6546
2326	1572
2521	6416
3653	8506
4163	2822
4320	1334
4869	568
5168	5618
5869	7634
7148	8525
9107	2466
9674	507
11775	917
12283	8040
13237	7037
13569	720
14085	6100
717	7705
1187	946
1211	6882
1634	4691
1966	8494
3044	348
3229	7295
3969	7457
4245	6188
4367	7683
5711	6555
6578	707
9587	1467
10244	7860
10729	5109
12881	7200
13712	5145
14047	759
940	2709
1779	5179
2948	1654
3393	1798
3483	4670
3540	7176
4174	767
4178	8289
5394	6701
6194	7295
7122	8461
7435	4579
7868	2162
8996	7433
9385	6625
10230	231
11027	4550
12113	7151
12133	1715
12218	6661
12679	1950
12808	1751
1148	7650
1940	6311
5155	7295
5457	2266
7647	7704
7750	5160
9819	5407
9881	8525
10648	331
10757	5345
11053	6052
13407	7868
14462	8536
227	2053
426	6913
1833	5098
3539	4117
3581	8020
4324	7350
5337	8525
6172	8517
6266	7172
7260	6883
9511	7036
10018	6902
11978	4978
13051	8509
13474	8484
14002	7706
14095	6083
555	7211
2577	8298
3034	2660
3636	6782
3875	6389
4253	6946
4290	4660
