user_id	item_id
2521	6845
3267	5178
3653	8517
5456	3148
6706	292
8748	3785
9674	2620
10358	7766
11775	7216
13237	8398
13569	895
14085	8385
969	8463
1634	6389
1810	368
1853	5851
3044	591
4245	6719
5455	6120
5682	5647
7400	5648
8536	4939
8743	8553
10492	7501
10729	6868
12759	7295
13588	1086
458	6286
940	2718
1779	5254
2509	939
2824	8525
3483	8476
4174	1799
4390	4464
4662	3475
4922	3500
5394	6704
6148	5976
6292	3752
7514	5533
7710	6347
7868	4041
7895	8463
9044	7312
9132	2836
9385	7885
9615	7761
12113	7378
12961	5695
1940	7223
3019	4745
4488	8496
5322	8552
5457	2274
6568	1382
7956	8525
9537	388
10757	7519
11053	8439
11831	2487
11876	8525
12137	6841
14494	6868
997	7748
3581	8030
4324	8055
4422	2683
4730	6486
5892	3198
6266	8366
7468	3690
8215	4819
10018	6903
10045	6474
10408	8534
12808	8418
14285	905
14357	5239
14526	3371
14592	2041
2454	7825
3034	3323
3470	2420
3636	7124
3704	8525
3875	7151
4975	8494
5106	8231
8661	8286
8688	7300
8797	8579
9107	8192
9819	5359
10815	7183
11002	8410
11063	8509
11220	6643
11805	1357
13930	7295
13963	3096
14416	2178
14661	8525
509	8227
760	2197
1000	7415
1429	2217
1712	21
2817	1374
5048	5098
5274	8534
5636	5824
5765	7729
6200	5015
6631	8506
9706	2705
10922	6916
11586	8268
991	8536
4817	8410
5936	8158
7480	7288
7907	6942
12078	2137
12175	1214
12360	7005
13319	8298
14326	1113
14473	1134
805	8243
1016	5559
1203	7697
1452	4620
2636	7707
3024	6951
5764	433
5789	5834
7595	7948
8389	543
13075	4581
13138	3371
13828	8374
14306	4866
744	7801
3063	8454
3124	3617
5098	2266
5349	7906
7528	7122
7608	4452
9240	3211
9614	6483
9918	2806
10994	2047
11058	8551
11138	8551
11842	8528
12538	8168
13463	2226
895	7312
1669	4150
3818	4660
5512	3911
5797	7596
6043	2031
6335	6073
6612	1122
7518	7706
7811	1528
8486	8544
8696	7948
9214	7431
9845	7883
10486	6501
10634	3022
10790	8553
10812	2508
11059	8158
11751	5994
11832	744
11987	279
12597	8550
14095	8031
14105	4256
14509	8534
497	2315
2366	2008
2526	7193
2638	8466
2966	4660
3196	4660
3324	8461
3602	2268
4391	1296
4589	6098
4924	1942
5573	8518
6915	8525
7053	8174
7176	2994
9513	3639
9811	7708
10156	5958
11279	4912
11858	2599
11859	204
12154	5754
12806	593
13506	8537
13686	3677
14087	8534
14488	8392
14655	593
53	5933
1506	8263
1694	8136
2943	7229
3860	5704
4644	5947
4877	7998
5779	8355
6685	3310
7532	1760
7711	8552
7983	8466
8727	8439
9297	8408
10604	8461
12097	2245
12169	2128
12243	3048
13191	7273
4	5247
624	573
649	7938
674	8553
717	8586
962	7664
1494	8463
1529	8431
1600	8197
2023	6903
2103	8534
3705	6334
4389	8553
6001	6043
6356	8204
7531	4411
8171	8534
8205	8410
8617	803
9492	7624
10813	7844
11686	8553
12541	4225
13177	5230
1499	8056
2914	7129
4004	5947
4178	8182
5698	915
6370	3074
7000	5805
7152	4325
8326	7287
13438	7706
474	8242
1496	5305
2730	6554
2778	4660
4546	8552
4821	7184
5221	8553
5609	6868
5640	7150
6386	1408
6942	6435
7820	2041
8363	7801
8583	8463
10068	4679
10118	2121
11032	7883
11555	8385
12502	7963
14504	8466
124	5954
459	8550
705	1280
759	3503
2429	493
3878	6153
4265	5755
5317	6889
5864	5334
6278	8608
6695	7217
8577	8534
9129	8268
13282	8553
13446	5295
14462	4660
1545	8139
1597	5475
1849	7231
2593	7944
5034	7725
7319	3371
8426	5275
9060	7998
10834	4204
11071	8551
11153	7646
11336	7329
12044	3383
12784	1318
12878	8159
14198	8558
14644	6014
48	7472
1056	6837
2236	4765
3238	4841
3278	8484
4991	5417
5469	1672
6504	5595
6856	8031
7141	5479
8752	5275
9053	8525
10133	6502
10641	4660
10958	2057
11341	4112
11975	5223
12646	8484
13625	6652
13976	5392
14469	2743
153	8302
1453	8550
3283	2329
3319	8528
3742	8571
4516	7944
5155	4660
5289	7847
5610	8534
5728	3239
6659	5842
7443	8463
7718	4583
7844	7379
8635	1845
11985	6308
12669	8220
12812	3308
13593	5229
1449	7705
2729	858
3362	7206
3500	4751
3613	7102
3767	2563
3930	307
5439	8551
6153	4510
7458	2860
8183	8165
9119	4660
9428	8580
10926	6080
12147	8143
12606	1721
12729	5169
188	8500
1688	7597
1955	8573
2046	5604
3263	7378
3529	786
3564	1449
5762	8491
7195	325
7794	2629
8410	4686
8561	8550
9094	7129
9804	3868
11596	6839
13611	5711
13847	4660
14018	8427
1753	4156
2991	5346
4096	6916
5438	5758
6086	8552
6226	3842
6294	7928
6712	4935
6740	6167
6957	7051
7226	8549
7600	7608
8454	7264
12491	1171
12963	8482
13055	8535
13061	6735
14045	6218
898	5786
1832	8525
2012	6897
4469	8569
7328	6425
7670	8390
7743	6511
8046	3405
8719	8525
10226	6644
10228	7160
12575	5642
757	3501
1080	5296
1197	7151
2167	7994
2233	879
3295	7296
5225	4660
5448	913
5722	2499
7705	4300
7815	1003
8255	6778
9649	8408
10667	8525
11978	8292
12116	2734
130	8553
339	649
1277	8030
1325	7148
1829	5877
2194	7295
2313	7837
2974	5259
3577	7706
3804	7704
4334	119
5076	6828
5607	312
6245	2620
6415	6920
6420	6206
7310	7482
7451	8525
7659	8550
8595	5120
8996	8525
9040	456
9486	6501
10032	7859
10402	7516
10601	4544
11448	4616
12320	8463
13274	4800
14324	2681
305	1608
367	86
555	8553
766	7458
1770	8525
2422	8551
2440	731
2728	3782
3006	7323
3426	8381
3532	3789
3665	8031
3801	2669
5200	6217
5999	6690
7146	8552
7955	8466
8922	8346
9763	7311
11221	7409
12342	5878
13052	5647
14292	8408
14617	6701
587	8303
704	5043
1692	4660
2540	8229
3400	8550
4200	8168
4271	5392
4861	1711
5376	2821
6258	1458
6565	4464
7086	7265
7790	8525
11357	8525
12129	2919
14630	7996
1231	5971
1647	7877
2675	7912
3138	8139
3221	7151
4232	2930
4573	3902
5687	6885
6628	744
6972	8439
7123	6896
7168	3605
7502	1113
8679	7641
9098	7698
9110	7707
9292	3403
11167	8517
11575	6990
12080	4237
12328	4660
13207	642
68	4560
137	4192
155	4690
1280	6000
2061	5305
2471	3235
2727	2610
3651	3798
3882	5520
3889	5215
4520	7364
5159	251
6363	8454
7966	6873
8167	6591
9286	6690
10056	2670
10293	8410
10942	327
11036	2861
11118	3048
11496	2486
11600	8525
11668	8558
12068	8095
12608	8551
13366	8525
14010	6474
2399	8122
3072	6556
3378	7838
4875	7607
5657	8127
5982	7341
7479	6579
7498	2966
7986	7111
10135	8525
10451	4826
10493	8276
11706	2804
11971	8038
12212	7587
13412	7055
13465	4087
14080	8276
14117	2563
14190	2753
1148	5176
1211	1622
1889	1810
2156	7383
2523	5304
2615	4574
3425	835
4269	1259
4510	2722
4932	8552
5104	5275
7080	4498
7097	8366
8640	1384
11679	1936
11952	8235
12578	6482
12679	5498
13228	8281
14036	1885
14064	3068
14167	5704
1067	5572
1156	5764
2059	1424
2319	8550
2818	2354
3092	5926
3187	5716
4689	2753
5313	8199
5768	8553
6898	8090
7058	5156
7730	3124
8687	8551
9037	6318
9185	2009
9254	5276
10211	8525
10703	8549
11013	7701
13467	2554
13861	2038
531	2057
1488	8525
1640	8579
1957	7744
2786	1899
3454	8583
4037	532
4163	7310
4379	5502
6097	5805
6464	188
6791	8465
7302	8550
8957	725
9245	4499
9307	7340
9309	7842
9719	8259
10277	3156
10403	4660
10836	2268
11254	8552
12210	3040
12312	8156
12914	6493
13253	276
13582	7705
13943	4992
1279	7548
1894	7268
3373	8244
4082	3909
4647	8290
5726	6375
6724	8394
7567	7084
7890	748
8557	8328
9329	6304
9814	2834
9855	6274
10244	7804
10653	4862
10876	7058
12874	5246
13198	5042
13474	7028
13716	4936
1129	7340
2331	7999
4230	7525
5180	2470
7117	7160
8102	5254
8860	6233
9145	3336
9444	7144
9669	5236
10547	1146
11475	8031
13209	7694
13356	8534
14667	593
869	8343
1715	1017
1967	8536
1994	6155
2869	5662
3299	8550
4011	5665
4553	6550
7122	2057
7277	7056
7407	5581
8280	5917
10116	8343
10518	8006
10930	8525
14548	1541
180	8040
207	8286
970	504
1270	4214
2557	6330
2766	4167
3790	8550
3883	5322
4333	7179
5229	7159
5598	2556
7102	8525
7148	8043
7917	4334
8254	743
11103	8216
11417	6599
11651	8096
11855	7744
11857	6154
12924	7719
13363	3057
13440	6648
498	3171
568	8574
2322	2837
2364	8214
4081	3857
5626	512
6188	7237
6676	6344
7605	8569
7713	8533
8143	8543
9853	158
10071	3618
11128	4783
11920	1595
13836	8358
14172	6198
14381	2885
1821	7672
1930	6274
2275	8272
2395	5589
2851	6993
3984	8519
4118	4381
4308	493
4524	5071
5489	1793
6999	3100
7967	6341
8920	1986
8990	1424
9632	8086
10777	8534
11682	7261
12403	8261
14456	5170
14468	8413
241	7184
397	7180
2259	6394
2645	5712
3015	6402
3850	7281
5178	7915
5443	4348
5818	4895
7813	6889
7883	17
9575	8517
10395	8553
10436	8550
10481	6049
11764	6737
12063	7967
12932	3171
13725	4565
13807	8027
216	7550
1920	8453
7618	3042
8050	8152
8182	6707
8528	3378
8610	7407
8638	7942
9405	8174
9494	8534
10213	8558
11249	8053
12042	8461
12143	1765
12303	6952
14369	8308
14519	6865
399	7781
807	3250
2072	5753
3932	1602
4166	2563
4803	8409
5002	8550
6478	7121
7308	7312
8919	4678
8953	8558
9517	1461
9735	331
9802	2783
10637	8525
10810	6503
11093	8143
11445	1801
11867	6080
11919	1115
12132	940
14169	6879
272	5345
603	5650
849	7542
1106	8484
1947	8091
2043	7121
2214	5015
3131	5768
3343	7617
4019	8220
5100	7798
6877	4570
7550	2290
8078	7943
11061	6688
11136	7148
11394	5199
11460	5678
12040	4040
14383	8558
482	8408
726	7598
881	8543
2205	2824
2310	8510
3960	4451
4104	5899
4193	1999
6110	7407
6840	7914
7864	7253
9188	2941
9891	4452
10997	5531
11444	8456
11461	4464
11561	4550
11901	6425
12805	6748
13629	8543
14129	7359
14549	8469
14561	8394
364	1174
533	1850
543	751
1149	8552
1319	7028
2565	8179
3145	5936
4485	8552
4636	5245
5904	7214
6543	6075
7038	8299
7066	6879
7359	2590
7620	5147
8580	8504
8916	8550
10314	7961
10682	8475
10954	456
11298	6696
11354	603
11426	8469
12774	8220
12953	6652
14372	8441
677	2965
1248	6507
2316	3051
4292	8535
5929	5704
5958	8023
6088	7148
6552	8368
6949	1276
6980	6067
7004	1569
8464	8543
8655	1124
9929	4194
10103	4871
10367	2041
10533	7852
12519	6958
14173	4870
14540	6359
2	864
473	585
612	8408
1245	7751
1607	440
1971	3224
2971	493
3350	8610
4236	3842
4296	453
4694	294
4836	8469
5264	8526
5309	895
5774	8308
5840	7757
6132	6588
6239	5953
7804	2041
9294	7744
10866	7802
11632	5533
12053	8582
13122	4562
13643	4690
14139	8532
135	2563
639	7883
712	6954
2311	4977
3306	6399
4106	7952
4683	7953
4904	8469
5033	3122
5111	7978
5378	5989
6434	6979
6629	7649
6644	4766
6931	3788
8444	4802
8582	5111
9626	8443
10456	6513
10646	4690
12038	1461
12655	7430
13057	8168
14086	8256
492	8611
673	3716
787	7492
1095	8550
1205	8127
1293	7280
1743	8466
2196	8144
3057	4890
3751	8409
5507	7927
6074	5255
6431	3324
6489	7312
8010	6706
9211	1790
9234	5605
9779	5666
11321	2975
12454	3371
12498	2299
13018	4412
13148	7762
13193	7744
236	3048
1431	8387
2035	6786
2242	7927
3231	5493
3900	4010
4419	6482
4587	7856
5310	6654
5751	6710
7352	8399
7903	7698
9390	8144
9651	5121
10467	3791
11351	8400
11481	7430
11974	6137
12037	7575
12258	8027
12308	634
13203	7178
13283	8504
365	7465
1285	8198
1931	5847
2258	380
2273	4535
3631	7299
3732	7779
3999	4417
4452	7407
7154	2613
7911	6235
8717	7684
8880	3460
9840	8037
10370	8551
10752	8359
11029	6932
12322	8128
12859	6680
532	6868
590	5848
819	5928
1243	4950
1495	5413
1791	7785
1901	7900
2266	8526
2376	3190
2676	761
2747	6325
3217	5946
3266	5597
3367	8031
3575	1599
4179	1569
4688	8012
4869	3843
5030	1742
5129	6907
5596	3891
6841	5320
8448	3682
9370	4105
11022	5903
12131	4620
12568	7750
12992	6482
14007	2356
14050	6897
14331	6993
182	6697
293	7628
2380	6845
2954	8439
4423	7715
4436	4410
6149	7231
6752	3058
7061	8261
7093	2090
7673	7883
8339	3106
8539	3968
8824	8484
8828	5946
8936	2753
9337	3344
9857	4855
9870	8569
10043	7268
10083	8442
11182	7179
11604	4205
12016	6274
13304	8442
13313	270
192	6090
1301	7691
1566	8308
1758	501
2297	8469
2936	8550
3765	7107
4196	7781
4290	8469
4891	6834
6059	1376
6298	3983
7091	6449
7582	7209
8664	8012
10414	6585
11293	3573
11368	6741
12120	4882
12201	3106
12218	5921
12390	7667
12558	1732
12559	5796
14061	6613
147	7927
441	7023
1068	3997
1306	803
2737	5347
3334	5319
3364	6698
3597	8505
4117	3517
4284	7141
4479	2227
5361	7960
5741	5488
6003	2267
6702	2481
7661	234
7897	8550
7990	6140
9233	1999
9979	7883
11355	8550
11463	5120
11610	6644
11906	7336
12363	7744
12478	1661
12929	8488
13134	8519
13271	6067
13377	5225
13442	4600
792	3267
1175	6333
1352	3324
1447	7961
1500	6746
1972	2225
2631	3516
3023	4744
3718	7999
3774	5651
6807	8469
8471	8263
9932	8523
11742	6672
12340	8308
12494	7294
12997	457
13013	5634
13226	4660
13383	4660
13690	7647
14278	4885
6	2522
138	4381
467	1594
1610	3090
1686	8188
1873	7590
4514	8590
5602	6686
5809	3106
7046	7072
7721	1458
8061	7117
9267	6082
9641	7853
10350	7091
11359	6337
12083	8558
12268	7342
12397	5110
12639	7803
12755	1750
13044	8570
13182	8369
14298	7914
285	5283
900	4657
1794	2360
2154	7712
2249	7849
3056	7940
3165	8370
5664	2467
6417	5197
7976	8558
8623	5503
8666	2395
9018	8537
9487	2000
9716	3022
10175	1600
10290	2566
10459	8104
10566	82
12102	7191
12622	2057
13595	8469
13635	8475
681	8031
2091	7748
2876	6511
3192	2895
3798	3190
3892	223
3995	5320
4770	4660
5914	7557
8523	6310
9031	125
9884	8196
11134	8290
12428	8361
12444	7290
13744	5615
204	7524
348	5490
596	6758
724	7770
2490	6178
3958	2665
4367	8398
4737	8221
4930	4524
5367	3160
5842	5283
6545	7151
7297	6063
7315	7280
8037	8065
8156	4550
8518	6940
9256	1458
9409	4861
10210	8552
10431	6735
10500	7998
11397	7029
12708	7151
13876	4464
14551	1816
6140	6736
6321	8553
6394	1818
6531	8517
7382	5127
7466	7498
7509	3048
8105	8504
10857	5703
11505	7942
11738	6749
13186	1698
14280	7904
14478	8552
202	7040
927	4212
1154	6779
1441	5120
1445	5514
1890	1907
1903	7582
4795	2133
5604	8295
7030	8558
7719	7928
9126	7364
10776	8484
11796	2689
12189	5356
12224	13
12703	1797
13067	5489
13141	7315
13183	2103
1546	6557
1917	5110
4353	3436
5032	8625
5603	6431
7055	2004
7399	7883
7524	1467
9886	4431
10062	4829
10575	3364
10745	3677
11937	5855
12290	8031
12770	8519
12918	4756
245	7137
2083	7863
3584	5312
3969	5220
4298	6002
4522	8461
5128	1855
5552	4590
6930	7264
7002	8361
7925	6142
9237	4970
10648	4028
11622	7289
12536	7064
13026	7710
13062	4729
14217	6017
11	4386
1331	8573
2578	4206
4173	527
4250	2830
5086	4008
5244	727
5567	8543
7456	4800
8497	4346
8596	8553
8869	240
9306	6736
9440	8139
9738	7703
10504	8584
11713	6503
13060	7447
13348	8439
13586	407
14299	3457
14577	2660
228	1873
516	4671
1592	6540
1616	7315
2016	137
2825	5187
3202	939
3759	2753
5144	6690
7783	6939
8722	646
10231	7804
11039	7883
11399	5947
11671	3759
12223	4891
1956	4448
2131	2278
5421	5148
5522	6792
7423	4808
7475	5304
8206	4633
8468	1252
8778	433
10040	7523
12136	7179
12919	6796
13165	8427
13668	8358
14629	5994
108	6993
422	6248
485	4620
698	2697
1481	6579
3661	2283
5343	5955
5704	1113
6908	3046
7331	6868
8228	5275
8417	1940
9207	5109
10783	4732
11431	4381
11531	2825
11730	968
13173	8177
13650	2401
14483	2414
96	7772
4323	8565
5199	3462
5385	7794
5498	776
5662	6492
6089	4406
6909	7752
7814	7864
7944	4766
9388	983
9396	7418
9490	4155
9493	4800
9828	6217
10207	8309
10686	7900
11008	7744
11441	7744
11797	7208
12325	2163
12566	7207
12803	853
13384	3201
1816	4223
2827	754
2955	7151
3730	5158
3785	8533
5285	5979
5423	7420
5471	2162
5481	122
5680	7538
5915	8551
6094	7999
6594	4622
7464	7744
9076	4381
9312	4765
9465	4767
9545	7149
10113	7992
10363	5852
10425	7226
10760	5490
11416	3071
11674	4581
12219	8407
12744	4381
13112	7993
1628	8379
1934	8608
2973	1503
3363	4472
3540	802
3686	8528
4566	6389
4896	215
5828	8375
6378	35
8834	7149
10361	7861
10651	6267
11381	963
14048	349
14059	5775
14279	3453
316	593
780	8231
1526	8409
2267	8303
2403	8297
2659	7744
5195	7744
5345	458
5543	8297
5724	7688
5909	6816
6852	5147
7016	7262
8692	5396
8955	3579
9647	6893
10181	7211
12100	7287
12289	3711
13047	8475
13124	3930
14185	7883
234	7184
722	4765
1027	7940
1252	5610
1422	8408
1811	5610
1881	5135
2684	4788
3151	8475
3615	752
3624	8128
4294	8126
4317	6207
4721	8177
4844	8148
4944	5724
5328	5440
5869	3289
6687	6362
6756	3843
6969	8558
7062	8569
8643	608
8991	4112
10160	7184
10454	7706
10825	6715
11450	7845
11835	2332
12395	6585
12883	5071
12984	621
13069	8461
933	4820
1342	695
1817	4799
2212	8010
3919	3770
4202	8519
4312	2750
4487	6735
4536	331
5576	7307
6010	6318
6652	2984
7262	7705
7398	8526
7491	7155
8238	6728
8621	6786
9298	4666
9322	5120
9323	8225
9429	5979
9436	8109
9675	6669
9689	756
11285	1794
12751	8407
13035	8377
13539	5877
13951	7845
13996	1835
14170	7150
655	8398
710	2616
1683	7201
1897	8082
2227	2298
3022	8475
3033	8558
3374	4733
3389	7744
3482	7442
3654	6054
3775	8551
3920	7705
5184	5405
5832	7017
6352	7883
6548	4633
6790	7847
6968	5803
7309	7812
7648	5533
8202	8507
8925	8139
8945	8262
9056	6651
9867	6993
9986	7357
10332	7617
11523	8345
11787	4747
12877	7281
12897	8031
13957	6356
14404	8573
300	5563
529	1709
921	8590
1377	6651
2240	611
2699	6971
3080	7236
3158	2707
3579	3322
3772	8558
3899	4676
4609	2451
5214	8293
6002	7601
8397	6309
9036	8205
9070	4216
9558	6896
10301	8263
10427	8225
11791	4852
12643	7173
12840	4448
13086	8525
13371	6151
13372	2702
2542	8351
2753	158
3309	8016
3531	1592
3574	8263
4532	7953
4635	7710
4738	7845
4774	7744
4810	1479
4835	5275
6367	5240
8601	8418
8989	6274
9268	4119
9416	593
9887	6807
10549	5590
10589	5623
10982	7748
12139	88
12815	3479
12933	7139
13760	8635
14662	7295
131	8136
746	6863
1790	4895
3556	7876
4531	7780
5899	4448
6162	8358
6581	8558
8333	7690
8420	5788
9339	3930
9880	2305
9910	3955
10048	8222
11186	4027
11714	3532
12229	8001
12393	7352
12660	7998
12889	8050
14347	6737
727	2027
5853	5376
6233	3444
6401	8408
6447	7628
7042	8467
7454	611
7756	4937
7786	2947
8272	8368
10837	8566
11643	7402
11921	3743
12736	7342
12921	5612
13109	7460
13337	2070
13453	8525
13983	6832
563	3780
835	4294
1497	1096
2215	2861
3036	7146
5073	3151
5417	7540
5671	8551
6012	3818
6036	3926
6658	3188
7015	7676
7361	8526
7402	7123
8342	6865
8597	8422
9772	8118
10044	3664
10333	8268
11099	7552
12296	7369
12520	5892
12794	7226
12949	4497
13009	6613
13120	2278
13152	8014
13184	5506
13365	2563
13606	4122
13640	8408
13657	8574
13662	4669
13753	3772
1516	3106
2589	4229
2841	8502
2845	1980
4075	4408
4666	7942
5050	3371
5558	5925
5851	6278
6405	8289
6522	6993
7691	6637
7754	5120
8278	4937
8429	7666
8843	8457
9228	5712
9379	7510
9507	2753
10074	2265
10255	5120
11879	7232
12552	5877
12741	1265
12944	5323
13136	5569
13161	7368
13322	6589
13385	6897
13732	5691
14533	7034
14649	5713
32	517
248	5019
513	8399
1464	2197
1754	2170
2957	7184
4571	1546
6641	325
6663	8610
6903	8407
7616	8118
7861	6111
8668	4033
9204	3473
9872	6586
10126	5374
10334	3201
10689	4856
11562	3182
12093	8434
12238	7160
12259	7859
13561	8469
337	3222
460	5171
662	7129
859	7545
1427	7940
1478	8361
2079	4894
3885	7937
4299	5857
4357	593
4678	5447
4739	3848
4943	2933
5962	8281
6850	7847
7996	8408
9175	6247
10300	7828
11626	8282
12521	8525
12718	7378
13685	754
14043	2829
14046	3296
14075	8277
215	3048
326	7845
1459	8297
1706	1467
1731	6643
2413	2140
2682	4628
3311	5368
3358	2019
3724	7770
4226	2981
4402	8550
8072	8304
8545	7285
9091	2550
9548	8408
10585	5758
10915	8420
11872	5602
12000	2919
12855	2559
13143	7857
13822	6486
728	2687
923	3624
1138	7150
1313	8012
1317	2905
1323	7604
1622	2881
2365	7967
3087	5127
3791	8248
4208	8408
4432	7706
4780	5241
5281	4344
7041	8373
7065	6389
7070	5413
8310	7432
9014	7207
9573	5533
9923	8580
10401	8225
12527	4338
12599	4136
12663	3742
12705	7832
13278	2123
13494	2182
13762	4417
14194	8588
14529	5396
950	8225
2187	7071
2995	3983
3132	4510
4656	3726
4917	611
4946	5214
5226	2372
5236	8416
6611	6408
7187	6002
7693	7673
7914	5951
8938	7809
9217	7280
9511	7233
9860	4500
10497	4122
10849	8225
11137	8041
11733	6669
11822	8382
12050	7151
13202	5597
13407	3189
13870	8569
14175	8550
1498	1708
1797	2117
2073	7943
2481	5449
3118	5796
3152	8342
3608	6182
5078	5056
5723	6546
6558	2418
6776	7433
7622	5916
8129	8094
8135	7666
9612	7413
9968	7740
10182	2912
10285	5552
10650	3837
10935	5505
11126	5923
11585	8225
11708	6896
12031	7703
12207	7748
12487	8297
12580	5141
12692	8504
13755	6098
13940	8248
14376	3786
40	5508
394	7150
820	5392
1876	3916
2069	311
3414	7706
3542	5136
3841	2663
3950	3348
4169	2616
5368	6834
5951	6866
5986	8388
6763	1316
7329	8408
7731	7550
8271	1801
8592	8564
8912	4770
8973	3931
9093	2090
9106	5040
9581	8308
9722	7894
9834	6847
9963	8475
9999	3250
11569	1467
12286	7432
12605	5064
12670	4551
12943	8420
13077	8137
14273	3460
352	5578
408	4193
561	6907
985	8535
1066	5978
2343	7008
2796	7066
3172	8654
3280	1003
3847	6845
4243	6835
5561	6136
5665	8550
5709	5923
5841	8469
6393	5917
6894	7266
6953	8252
7580	8517
8759	4499
9161	4674
10380	3913
11403	6929
11695	8408
11960	8558
12086	8519
12253	7733
12355	7726
12361	3529
12649	6047
12707	8512
12965	8201
13330	4461
13382	3383
14235	8466
1611	8113
1723	7986
2176	7767
2733	5521
2834	8618
2898	4198
3901	7583
4077	3499
4446	6941
4588	7135
5674	2004
5712	3458
6593	6813
6754	2984
6880	553
6892	8408
6987	8349
7367	6741
8005	7758
8237	7961
8379	554
8447	7293
8620	352
8694	7091
9594	8573
10573	167
1001	7184
1218	8001
1944	8043
2866	751
3236	4111
4029	4465
4268	6236
4884	7864
5825	7804
6353	5434
7303	7146
7635	7597
8041	7534
11917	8517
13196	7698
13751	4664
573	8526
750	8613
1462	5240
1524	4417
3153	8091
6859	8226
8292	7966
8505	5315
8863	6277
9417	6441
9457	6806
10174	7744
10257	3857
10590	5533
11526	7305
12239	7831
12334	6958
12374	943
12439	8558
12714	3211
12777	7676
13287	3299
13362	4727
14236	6962
14459	8312
256	1791
289	8352
736	6482
768	7135
2056	5603
2161	8660
2170	8513
2178	5984
2265	5111
2344	6611
2368	5558
2920	1324
4905	6971
5593	5165
5715	7627
6476	7768
7257	7130
7266	5572
7735	6971
7764	5598
8074	598
8132	8421
9531	8453
10003	3913
10112	8263
11613	3791
11881	3036
11998	6708
12516	5814
13730	8132
13820	8507
525	8416
630	7704
930	2118
988	1760
2160	4069
2587	5969
2804	6897
3162	145
3623	4888
5047	1465
5653	7258
5695	5969
7513	6654
7734	7971
8096	4324
8859	6675
9225	1003
9363	5109
10336	4489
10844	3437
11010	8133
11024	5500
11474	8196
11826	8343
12750	5484
13021	8587
13339	1991
13756	760
13886	990
14266	5368
14393	7946
462	8016
536	2264
816	4972
1266	8117
2191	4290
2850	8267
4287	4277
4851	5017
5684	5246
6582	8525
6635	1076
7554	7533
7885	8613
7952	7935
8162	4013
8495	8461
9068	5890
9682	8635
9842	8143
10061	5479
10576	8369
10717	4047
11642	8161
12512	6556
12922	4695
13195	6890
13523	8522
14213	8432
14277	6579
59	6656
329	6942
1164	7428
1176	8225
1625	8624
1784	8624
1819	8363
2286	6574
2340	8027
2541	8031
2859	2094
3058	7946
3154	8500
3155	1090
3337	911
3404	4581
5644	8618
6597	8225
7094	8512
7669	8408
7853	4747
8356	7999
8885	8525
9208	5031
9737	2542
10169	7660
10229	4900
10917	6930
11132	1319
12709	2374
12998	7671
13248	7859
13291	6255
13605	5597
14133	1461
264	7298
296	2458
1311	1470
1781	1851
1787	1761
1848	578
1962	2595
3965	5844
4078	7852
4576	8299
6561	2556
6693	2650
7463	7947
8246	7584
8376	6990
10728	3664
11414	8103
11638	7881
12295	6268
13429	3955
160	325
436	2090
784	5247
818	7744
1073	5037
3538	7777
4368	7883
4729	8089
5479	6480
5772	6934
6109	6587
6336	8439
6708	7883
6736	7883
7337	2573
7478	8467
8000	911
8184	8656
8624	8409
9264	8680
10100	7815
10339	834
10747	8507
11346	6106
11894	8529
12095	7191
12459	8031
12686	7389
12792	8177
13411	7706
688	4780
1919	3051
2906	7037
2992	5703
4049	7704
5550	2749
6643	3829
8229	652
9027	776
9810	6071
10490	3371
10979	4803
11047	4651
11096	6954
11489	6637
11646	2470
12032	8016
12727	7139
13334	1428
13747	5558
13860	490
14186	7056
764	5275
1320	7249
2640	1798
2762	5197
3223	8613
4707	4806
4724	8170
5883	3773
6947	3894
7373	7150
7849	5997
8093	5614
9578	4554
9600	8358
9757	8613
11578	7151
12563	7824
12942	7214
13166	7420
13310	3712
13631	8613
203	8264
334	7109
1935	8624
2094	160
2171	1830
2293	7703
3140	6234
3586	6816
3646	4954
3797	7900
4849	8573
5525	5718
6004	6680
6199	7465
6282	6128
6328	725
6530	2488
6615	2452
6824	8613
6989	5658
6993	2440
7445	5062
7481	6274
8253	7883
8431	5775
8434	7378
8470	371
9596	1518
10256	7385
10445	8174
11614	117
14513	5627
431	726
1591	8366
3893	5533
4695	4342
6280	6673
6705	7548
7092	5753
7197	8297
7646	8129
9874	6611
10194	8507
10758	8513
10787	8002
10960	8522
11929	8474
12141	5178
12769	8624
12845	5877
12985	8524
13645	8164
14183	6480
426	27
884	5338
1251	8624
1272	4871
1542	7883
1700	3009
3521	8381
4311	4776
4612	4928
5182	4024
6206	6699
6322	6611
6566	593
6782	8635
6808	8066
7249	8369
7364	4524
7462	8399
8201	7748
8242	8525
9496	1958
10129	5877
11344	7548
11477	8110
12013	7852
12379	8167
12549	3009
12869	4016
12936	1038
13594	6435
14107	8666
14122	8521
14211	4871
14251	7081
191	7550
196	706
2224	3574
2590	7934
2608	7723
2739	8638
3255	5634
3549	6930
3823	8572
4667	8521
5125	8372
5987	8272
6078	786
6527	5734
6713	7628
6901	6140
7155	7873
7738	4888
9325	6139
9759	7320
9900	7151
13234	8550
13602	4165
14015	929
14140	7150
111	841
358	7184
1023	19
1046	6296
1047	5703
1374	8303
2123	7262
2901	7703
3207	1520
4600	8488
4615	408
4623	1144
5248	2982
5408	8521
5676	7151
5735	1384
7023	7650
7365	7730
