user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3106	3059	1044479053.0	1	5	3	0	1016	234
3106	1020	1045085803.0	1	5	3	0	1023	234
3113	1327	1041884520.0	0	4	1	8	986	235
3113	978	1041884536.0	1	4	1	8	986	235
3113	1756	1041885170.0	0	4	1	8	986	235
3113	2205	1042485763.0	0	3	1	8	993	235
3113	2819	1042487028.0	1	3	1	8	993	235
3113	1746	1042564580.0	0	1	2	8	994	235
3113	613	1042951637.0	1	12	6	2	998	235
3125	2344	1039204969.0	1	4	5	8	955	236
3125	2488	1039205193.0	1	4	5	8	955	236
3125	1776	1039205231.0	1	4	5	8	955	236
3125	333	1039205304.0	1	4	5	8	955	236
3158	2928	1041468796.0	1	8	3	0	981	237
3158	1186	1044567020.0	1	5	4	0	1017	237
3158	1455	1046393499.0	1	8	4	0	1038	237
3172	1490	1037556307.0	0	2	0	8	936	238
3172	1510	1037556307.0	0	2	0	8	936	238
3172	1511	1037556307.0	0	2	0	8	936	238
3172	1783	1037556355.0	1	2	0	8	936	238
3172	2928	1037556571.0	1	2	0	8	936	238
3172	223	1037556609.0	1	2	0	8	936	238
3172	2961	1037556647.0	1	2	0	8	936	238
3172	161	1037556647.0	1	2	0	8	936	238
3172	3044	1037556698.0	1	2	0	8	936	238
3172	176	1037556698.0	1	2	0	8	936	238
3172	1498	1037556796.0	1	2	0	8	936	238
3172	2909	1037556817.0	1	2	0	8	936	238
3172	865	1037556896.0	1	2	0	8	936	238
3172	1181	1044832109.0	0	7	0	0	1020	238
3172	2451	1044832109.0	0	7	0	0	1020	238
3172	2463	1044832136.0	0	7	0	0	1020	238
3182	3030	1040415559.0	0	4	5	8	969	239
3182	1732	1040415748.0	0	4	5	8	969	239
3182	1610	1040416295.0	0	4	5	8	969	239
3182	2324	1040416295.0	1	4	5	8	969	239
3182	2574	1040416447.0	0	4	5	8	969	239
3182	95	1040416628.0	1	4	5	8	969	239
3182	2325	1040416670.0	1	4	5	8	969	239
3182	3016	1040417252.0	1	4	5	8	969	239
3182	898	1040417281.0	1	4	5	8	969	239
3182	2201	1040417406.0	1	4	5	8	969	239
3182	1867	1041602685.0	0	22	4	7	982	239
3182	1707	1041602685.0	1	22	4	7	982	239
3182	1192	1041603040.0	0	22	4	7	982	239
3182	96	1041603040.0	0	22	4	7	982	239
3259	422	1037672733.0	0	10	1	1	937	240
3259	2219	1037672810.0	1	10	1	1	937	240
3259	308	1037672810.0	1	10	1	1	937	240
3259	2629	1037673277.0	1	10	1	1	937	240
3259	2307	1037673502.0	0	10	1	1	937	240
3259	2628	1037673734.0	1	10	1	1	937	240
3259	2445	1037674396.0	0	10	1	1	937	240
3259	2558	1037674578.0	0	10	1	1	937	240
3259	2365	1037674801.0	0	11	1	2	937	240
3259	1720	1037674986.0	1	11	1	2	937	240
3259	2112	1037675672.0	1	11	1	2	937	240
3259	1498	1038445402.0	1	9	3	1	946	240
3262	394	1039534296.0	1	23	1	7	958	241
3262	481	1039534350.0	1	23	1	7	958	241
3262	2597	1039534350.0	1	23	1	7	958	241
3262	448	1041373594.0	0	6	2	0	980	241
3262	1510	1041373594.0	0	6	2	0	980	241
3262	2254	1041373595.0	0	6	2	0	980	241
3262	2454	1041373595.0	0	6	2	0	980	241
3285	2091	1038687892.0	1	4	6	8	949	242
3285	2775	1040058705.0	1	1	1	8	965	242
3285	3083	1040058981.0	0	1	1	8	965	242
3285	2927	1041434557.0	0	23	2	7	980	242
3285	2952	1041957239.0	0	0	2	8	987	242
3285	220	1041957268.0	1	0	2	8	987	242
3285	2430	1041957474.0	1	0	2	8	987	242
3285	1621	1041957509.0	1	0	2	8	987	242
3312	2276	1038223955.0	0	19	0	5	943	243
3312	2059	1038224435.0	0	19	0	5	943	243
3312	2525	1038224913.0	0	19	0	5	943	243
3368	2048	1039033955.0	1	4	3	8	953	244
3368	1576	1039034329.0	0	4	3	8	953	244
3368	1436	1041723730.0	0	7	6	0	984	244
3368	1389	1041723782.0	1	7	6	0	984	244
3368	1330	1041723796.0	0	7	6	0	984	244
3368	2321	1041723810.0	1	7	6	0	984	244
3368	1652	1041862994.0	1	22	0	7	985	244
3368	841	1041863030.0	0	22	0	7	985	244
3368	188	1041863030.0	1	22	0	7	985	244
3368	2219	1041863050.0	1	22	0	7	985	244
3368	1016	1041863050.0	1	22	0	7	985	244
3368	229	1041863060.0	1	22	0	7	985	244
3368	1283	1041863067.0	0	22	0	7	985	244
3368	1192	1041863088.0	0	22	0	7	985	244
3368	1737	1041863206.0	1	22	0	7	985	244
3368	1776	1041863231.0	0	22	0	7	985	244
3368	614	1041863257.0	1	22	0	7	985	244
3391	1887	1037638255.0	1	0	1	8	937	245
3391	742	1037638255.0	1	0	1	8	937	245
3391	811	1037643159.0	1	2	1	8	937	245
3391	2174	1037643514.0	0	2	1	8	937	245
3391	411	1042568535.0	1	2	2	8	994	245
3391	2126	1042568535.0	1	2	2	8	994	245
3391	909	1042568536.0	1	2	2	8	994	245
3391	2201	1042568536.0	1	2	2	8	994	245
3391	116	1042568536.0	1	2	2	8	994	245
3391	657	1042568536.0	1	2	2	8	994	245
3391	2893	1042568536.0	1	2	2	8	994	245
3391	545	1042569205.0	1	2	2	8	994	245
3391	89	1042575453.0	0	4	2	8	994	245
3391	2448	1042575620.0	1	4	2	8	994	245
3391	3122	1042575725.0	0	4	2	8	994	245
3391	758	1042575725.0	0	4	2	8	994	245
3391	455	1042575817.0	0	4	2	8	994	245
3391	1327	1042575911.0	1	4	2	8	994	245
3391	319	1042576129.0	1	4	2	8	994	245
3391	1436	1042576130.0	0	4	2	8	994	245
3391	2325	1042576130.0	0	4	2	8	994	246
3391	1948	1042576130.0	0	4	2	8	994	246
3391	2350	1042576359.0	0	4	2	8	994	246
3391	2650	1042576436.0	0	4	2	8	994	246
3391	2491	1042576437.0	0	4	2	8	994	246
3391	426	1042576437.0	0	4	2	8	994	246
3391	549	1042576437.0	0	4	2	8	994	246
3391	2574	1042576437.0	1	4	2	8	994	246
3391	453	1042576486.0	0	4	2	8	994	246
3391	1375	1042576486.0	0	4	2	8	994	246
3391	2719	1042576690.0	0	4	2	8	994	246
3391	1485	1046115718.0	1	3	1	8	1035	246
3391	2097	1046115718.0	1	3	1	8	1035	246
3391	1690	1046115718.0	1	3	1	8	1035	246
3391	541	1046118261.0	0	4	1	8	1035	246
3391	1150	1046118261.0	1	4	1	8	1035	246
3391	1399	1046118261.0	1	4	1	8	1035	246
3391	1954	1046118380.0	1	4	1	8	1035	246
3391	1959	1046118380.0	1	4	1	8	1035	246
3391	2785	1046118380.0	1	4	1	8	1035	246
3391	154	1046118450.0	1	4	1	8	1035	247
3391	466	1046118450.0	1	4	1	8	1035	247
3391	2713	1046118535.0	1	4	1	8	1035	247
3391	100	1046119037.0	1	4	1	8	1035	247
3391	1394	1046119277.0	1	4	1	8	1035	247
3391	1657	1046120162.0	1	4	1	8	1035	247
3391	27	1046123425.0	0	5	1	0	1035	247
3391	2641	1046186716.0	0	23	1	7	1035	247
3391	2643	1046186716.0	0	23	1	7	1035	247
3391	920	1046186717.0	0	23	1	7	1035	247
3391	517	1046186717.0	0	23	1	7	1035	247
3391	3125	1046186717.0	0	23	1	7	1035	247
3391	313	1046186717.0	0	23	1	7	1035	247
3391	730	1046186828.0	0	23	1	7	1035	247
3391	757	1046186828.0	0	23	1	7	1035	247
3391	1286	1046186829.0	0	23	1	7	1035	247
3391	995	1046186829.0	0	23	1	7	1035	247
3391	1360	1046186829.0	0	23	1	7	1035	247
3391	448	1046186927.0	1	23	1	7	1035	247
3391	395	1046186927.0	0	23	1	7	1035	247
3391	2028	1046186928.0	0	23	1	7	1035	248
3391	1490	1046186928.0	0	23	1	7	1035	248
3391	2246	1046186928.0	0	23	1	7	1035	248
3391	2651	1046187045.0	0	23	1	7	1035	248
3391	141	1046187045.0	0	23	1	7	1035	248
3391	312	1046187045.0	1	23	1	7	1035	248
3391	364	1046187045.0	0	23	1	7	1035	248
3391	1515	1046187045.0	0	23	1	7	1035	248
3391	2380	1046187046.0	1	23	1	7	1035	248
3391	2120	1046187046.0	0	23	1	7	1035	248
3391	2282	1046187046.0	1	23	1	7	1035	248
3391	189	1046187194.0	0	23	1	7	1035	248
3391	387	1046187194.0	0	23	1	7	1035	248
3391	3084	1046187194.0	0	23	1	7	1035	248
3391	1799	1046187195.0	0	23	1	7	1035	248
3391	727	1046187195.0	0	23	1	7	1035	248
3391	2415	1046187195.0	0	23	1	7	1035	248
3391	1574	1046187195.0	1	23	1	7	1035	248
3391	482	1046187295.0	0	23	1	7	1035	248
3391	2220	1046187295.0	0	23	1	7	1035	248
3391	2663	1046187296.0	0	23	1	7	1035	249
3391	2557	1046187296.0	0	23	1	7	1035	249
3391	304	1046187296.0	1	23	1	7	1035	249
3391	2901	1046187296.0	0	23	1	7	1035	249
3391	1068	1046187762.0	0	23	1	7	1035	249
3391	2586	1046187762.0	1	23	1	7	1035	249
3391	1801	1046187763.0	0	23	1	7	1035	249
3391	1840	1046187763.0	1	23	1	7	1035	249
3391	2859	1046187763.0	1	23	1	7	1035	249
3391	506	1046187763.0	0	23	1	7	1035	249
3391	1826	1046187984.0	1	23	1	7	1035	249
3391	1972	1046187984.0	0	23	1	7	1035	249
3391	1299	1046187984.0	0	23	1	7	1035	249
3391	1075	1046188104.0	1	23	1	7	1035	249
3391	563	1046188104.0	0	23	1	7	1035	249
3391	2672	1046188105.0	0	23	1	7	1035	249
3391	115	1046188105.0	0	23	1	7	1035	249
3391	1050	1046188105.0	1	23	1	7	1035	249
3391	873	1046188105.0	0	23	1	7	1035	249
3391	891	1046188105.0	0	23	1	7	1035	249
3391	1835	1046188106.0	0	23	1	7	1035	250
3391	2151	1046188106.0	1	23	1	7	1035	250
3391	34	1046188208.0	1	23	1	7	1035	250
3391	2900	1046188208.0	0	23	1	7	1035	250
3391	233	1046188209.0	1	23	1	7	1035	250
3391	1996	1046188209.0	0	23	1	7	1035	250
3391	486	1046188209.0	0	23	1	7	1035	250
3391	1383	1046188209.0	0	23	1	7	1035	250
3391	2731	1046188297.0	0	23	1	7	1035	250
3391	2683	1046188297.0	0	23	1	7	1035	250
3391	378	1046188298.0	0	23	1	7	1035	250
3391	1197	1046188298.0	1	23	1	7	1035	250
3391	1198	1046188298.0	0	23	1	7	1035	250
3391	893	1046188298.0	1	23	1	7	1035	250
3391	1977	1046188299.0	1	23	1	7	1035	250
3391	1661	1046188420.0	0	23	1	7	1035	250
3391	2689	1046188420.0	0	23	1	7	1035	250
3391	2286	1046188420.0	1	23	1	7	1035	250
3391	40	1046188420.0	1	23	1	7	1035	250
3391	393	1046188535.0	1	23	1	7	1035	250
3391	2855	1046188535.0	0	23	1	7	1035	251
3391	338	1046188535.0	1	23	1	7	1035	251
3391	1785	1046188641.0	0	23	1	7	1035	251
3391	1288	1046188845.0	1	0	2	8	1036	251
3391	524	1046188846.0	0	0	2	8	1036	251
3391	1124	1046188846.0	1	0	2	8	1036	251
3391	1279	1046188846.0	0	0	2	8	1036	251
3391	1002	1046188846.0	0	0	2	8	1036	251
3391	2321	1046188847.0	1	0	2	8	1036	251
3391	2210	1046188847.0	0	0	2	8	1036	251
3391	286	1046188996.0	0	0	2	8	1036	251
3391	2317	1046188996.0	0	0	2	8	1036	251
3391	2827	1046188996.0	1	0	2	8	1036	251
3391	703	1046189115.0	0	0	2	8	1036	251
3391	704	1046189115.0	1	0	2	8	1036	251
3391	1404	1046189115.0	0	0	2	8	1036	251
3391	2712	1046189115.0	0	0	2	8	1036	251
3391	1253	1046189116.0	0	0	2	8	1036	251
3391	562	1046189237.0	0	0	2	8	1036	251
3391	1323	1046189237.0	0	0	2	8	1036	251
3391	208	1046189237.0	1	0	2	8	1036	252
3391	930	1046189238.0	1	0	2	8	1036	252
3391	1151	1046189238.0	1	0	2	8	1036	252
3391	847	1046189238.0	1	0	2	8	1036	252
3391	1825	1046189428.0	1	0	2	8	1036	252
3391	459	1046189428.0	1	0	2	8	1036	252
3391	363	1046189512.0	0	0	2	8	1036	252
3391	383	1046189512.0	0	0	2	8	1036	252
3391	1554	1046189512.0	0	0	2	8	1036	252
3391	2753	1046189512.0	1	0	2	8	1036	252
3391	906	1046189600.0	1	0	2	8	1036	252
3391	2730	1046189600.0	0	0	2	8	1036	252
3391	2733	1046189600.0	0	0	2	8	1036	252
3391	2844	1046189600.0	0	0	2	8	1036	252
3391	1424	1046189601.0	1	0	2	8	1036	252
3391	2224	1046189601.0	1	0	2	8	1036	252
3391	1528	1046189601.0	0	0	2	8	1036	252
3391	1096	1046189744.0	0	0	2	8	1036	252
3391	2831	1046189744.0	0	0	2	8	1036	252
3391	307	1046189744.0	0	0	2	8	1036	252
3391	1249	1046189745.0	0	0	2	8	1036	253
3391	2580	1046189745.0	0	0	2	8	1036	253
3391	1341	1046189745.0	1	0	2	8	1036	253
3391	2427	1046189745.0	1	0	2	8	1036	253
3391	2963	1046189862.0	0	0	2	8	1036	253
3391	656	1046189862.0	0	0	2	8	1036	253
3391	1412	1046189862.0	1	0	2	8	1036	253
3391	734	1046189863.0	0	0	2	8	1036	253
3391	1337	1046189863.0	0	0	2	8	1036	253
3391	761	1046189863.0	1	0	2	8	1036	253
3391	551	1046189971.0	0	0	2	8	1036	253
3391	675	1046189971.0	0	0	2	8	1036	253
3391	764	1046189971.0	0	0	2	8	1036	253
3391	2394	1046189972.0	0	0	2	8	1036	253
3391	840	1046189972.0	0	0	2	8	1036	253
3391	859	1046189972.0	1	0	2	8	1036	253
3391	416	1046190040.0	1	0	2	8	1036	253
3391	445	1046190152.0	1	0	2	8	1036	253
3391	943	1046190153.0	0	0	2	8	1036	253
3391	1242	1046190153.0	1	0	2	8	1036	253
3391	2891	1046191882.0	0	0	2	8	1036	254
3391	318	1046191882.0	1	0	2	8	1036	254
3391	2761	1046191882.0	0	0	2	8	1036	254
3391	946	1046191996.0	0	0	2	8	1036	254
3391	998	1046191996.0	0	0	2	8	1036	254
3391	2769	1046191996.0	0	0	2	8	1036	254
3391	802	1046199004.0	0	2	2	8	1036	254
3391	329	1046199005.0	0	2	2	8	1036	254
3391	330	1046199005.0	0	2	2	8	1036	254
3391	2994	1046199005.0	1	2	2	8	1036	254
3391	1926	1046199005.0	0	2	2	8	1036	254
3391	2042	1046199005.0	0	2	2	8	1036	254
3391	1851	1046199006.0	1	2	2	8	1036	254
3391	332	1046199006.0	0	2	2	8	1036	254
3391	1450	1046199406.0	0	2	2	8	1036	254
3391	2364	1046199406.0	0	2	2	8	1036	254
3391	21	1046199406.0	0	2	2	8	1036	254
3391	1699	1046199406.0	0	2	2	8	1036	254
3391	1086	1046199673.0	0	3	2	8	1036	254
3391	401	1046199673.0	0	3	2	8	1036	254
3391	98	1046199673.0	1	3	2	8	1036	255
3391	2784	1046199673.0	0	3	2	8	1036	255
3391	2786	1046199673.0	0	3	2	8	1036	255
3391	1300	1046199674.0	0	3	2	8	1036	255
3391	405	1046199764.0	0	3	2	8	1036	255
3391	957	1046199764.0	1	3	2	8	1036	255
3391	162	1046199764.0	0	3	2	8	1036	255
3391	2974	1046199764.0	1	3	2	8	1036	255
3391	1126	1046199864.0	0	3	2	8	1036	255
3391	1161	1046199864.0	0	3	2	8	1036	255
3391	2103	1046199864.0	1	3	2	8	1036	255
3391	2109	1046199864.0	0	3	2	8	1036	255
3391	2007	1046199865.0	1	3	2	8	1036	255
3391	2008	1046199865.0	0	3	2	8	1036	255
3391	2113	1046199865.0	0	3	2	8	1036	255
3391	2680	1046199974.0	0	3	2	8	1036	255
3391	1256	1046199975.0	1	3	2	8	1036	255
3391	1414	1046199975.0	1	3	2	8	1036	255
3391	577	1046199975.0	1	3	2	8	1036	255
3391	1020	1046199975.0	1	3	2	8	1036	255
3391	2048	1046199976.0	0	3	2	8	1036	256
3410	1982	1041795497.0	0	3	0	8	985	257
3410	164	1044031592.0	0	0	5	8	1011	257
3412	179	1040429221.0	1	8	5	0	969	258
3413	1912	1038108305.0	1	11	6	2	942	259
3436	1682	1037840526.0	1	9	3	1	939	260
3436	519	1037840526.0	1	9	3	1	939	260
3436	2279	1037840526.0	1	9	3	1	939	260
3436	203	1037840526.0	0	9	3	1	939	260
3436	362	1037840607.0	0	9	3	1	939	260
3436	528	1037840607.0	0	9	3	1	939	260
3436	1259	1037840607.0	0	9	3	1	939	260
3436	443	1037840607.0	0	9	3	1	939	260
3436	2948	1037840647.0	1	9	3	1	939	260
3436	578	1037840647.0	1	9	3	1	939	260
3436	151	1037840647.0	1	9	3	1	939	260
3436	495	1037840647.0	1	9	3	1	939	260
3436	1836	1037840689.0	1	9	3	1	939	260
3436	2696	1037840689.0	0	9	3	1	939	260
3436	346	1037840689.0	0	9	3	1	939	260
3436	391	1037840722.0	0	9	3	1	939	260
3436	2884	1037840722.0	0	9	3	1	939	260
3436	1149	1037840722.0	1	9	3	1	939	260
3436	760	1037840722.0	1	9	3	1	939	260
3436	2749	1037840722.0	0	9	3	1	939	260
3436	1620	1037840731.0	0	9	3	1	939	261
3436	903	1037841053.0	0	9	3	1	939	261
3436	1872	1037841053.0	0	9	3	1	939	261
3436	2379	1037841053.0	1	9	3	1	939	261
3436	10	1037841053.0	0	9	3	1	939	261
3436	862	1037841053.0	0	9	3	1	939	261
3436	1499	1037841104.0	1	9	3	1	939	261
3436	1302	1037841136.0	0	9	3	1	939	261
3436	87	1037841136.0	0	9	3	1	939	261
3436	851	1037841156.0	0	9	3	1	939	261
3436	328	1037841176.0	1	9	3	1	939	261
3436	329	1037841176.0	0	9	3	1	939	261
3436	335	1037841198.0	0	9	3	1	939	261
3436	796	1037841219.0	1	9	3	1	939	261
3436	613	1037841244.0	0	9	3	1	939	261
3436	2420	1037841244.0	1	9	3	1	939	261
3436	124	1037841303.0	1	9	3	1	939	261
3436	1881	1037841303.0	1	9	3	1	939	261
3436	830	1037841303.0	0	9	3	1	939	261
3436	349	1037841325.0	1	9	3	1	939	261
3436	1227	1037841343.0	0	9	3	1	939	262
3436	1284	1037841368.0	0	9	3	1	939	262
3436	1299	1037841368.0	0	9	3	1	939	262
3436	2658	1037841383.0	1	9	3	1	939	262
3436	2385	1037841406.0	0	9	3	1	939	262
3436	1370	1037841406.0	1	9	3	1	939	262
3436	2780	1037841406.0	0	9	3	1	939	262
3454	2571	1043803319.0	0	9	2	1	1008	263
3462	2442	1038608576.0	0	6	5	0	948	264
3462	912	1040912737.0	0	22	3	7	974	264
3462	1545	1040912737.0	1	22	3	7	974	264
3462	1751	1041401107.0	0	14	2	3	980	264
3462	1594	1042495906.0	0	6	1	0	993	264
3462	2597	1042495978.0	1	6	1	0	993	264
3462	2812	1042496046.0	0	6	1	0	993	264
3462	990	1042496128.0	1	6	1	0	993	264
3462	42	1042496208.0	1	6	1	0	993	264
3462	1947	1042496339.0	0	6	1	0	993	264
3462	2210	1042496407.0	0	6	1	0	993	264
3462	2522	1042496407.0	0	6	1	0	993	264
3462	703	1042496801.0	0	6	1	0	993	264
3462	464	1042496882.0	0	6	1	0	993	264
3462	2204	1042496883.0	0	6	1	0	993	264
3462	2452	1042496883.0	0	6	1	0	993	264
3462	2907	1042496968.0	0	6	1	0	993	264
3462	1622	1042496968.0	0	6	1	0	993	264
3462	1446	1042496969.0	0	6	1	0	993	264
3462	2453	1042497065.0	0	6	1	0	993	264
3462	2751	1042497132.0	0	6	1	0	993	265
3462	2395	1042497188.0	0	6	1	0	993	265
3462	156	1043639645.0	0	11	0	2	1006	265
3462	986	1043639746.0	0	11	0	2	1006	265
3462	1355	1043639818.0	0	11	0	2	1006	265
3462	96	1043639919.0	0	11	0	2	1006	265
3462	2665	1043639990.0	0	11	0	2	1006	265
3462	1352	1043771131.0	0	0	2	8	1008	265
3462	76	1045418940.0	0	2	0	8	1027	265
3462	2580	1046351654.0	1	21	3	6	1037	265
3462	74	1046351678.0	0	21	3	6	1037	265
3471	1621	1039902358.0	0	5	6	0	963	266
3471	994	1039902358.0	0	5	6	0	963	266
3471	1881	1039902358.0	1	5	6	0	963	266
3471	504	1039902358.0	1	5	6	0	963	266
3471	205	1039902358.0	0	5	6	0	963	266
3471	1743	1039902713.0	1	5	6	0	963	266
3471	3047	1039902982.0	0	5	6	0	963	266
3471	2479	1039902982.0	1	5	6	0	963	266
3471	1491	1039903055.0	0	5	6	0	963	266
3471	1353	1039903055.0	0	5	6	0	963	266
3471	3073	1039903055.0	0	5	6	0	963	266
3471	220	1039903215.0	0	6	6	0	963	266
3471	950	1039903360.0	0	6	6	0	963	266
3471	2580	1039903519.0	0	6	6	0	963	266
3471	2662	1039903556.0	0	6	6	0	963	266
3471	2747	1039903602.0	0	6	6	0	963	266
3471	2679	1039903714.0	0	6	6	0	963	266
3471	2592	1039903781.0	0	6	6	0	963	266
3471	2418	1039903814.0	0	6	6	0	963	266
3471	585	1039903871.0	0	6	6	0	963	266
3471	582	1039903933.0	0	6	6	0	963	267
3471	980	1039903933.0	0	6	6	0	963	267
3471	1145	1039903977.0	1	6	6	0	963	267
3471	549	1039904486.0	1	6	6	0	963	267
3471	557	1039904668.0	1	6	6	0	963	267
3471	2826	1039904736.0	1	6	6	0	963	267
3471	2094	1039904755.0	1	6	6	0	963	267
3471	2472	1039904827.0	0	6	6	0	963	267
3471	2953	1039904900.0	0	6	6	0	963	267
3471	2031	1045955555.0	1	7	6	0	1033	267
3473	755	1042779044.0	1	12	4	2	996	268
3473	2448	1043528069.0	0	4	6	8	1005	268
3509	2584	1041639412.0	1	8	5	0	983	269
3509	2282	1041639575.0	0	8	5	0	983	269
3509	2048	1041640112.0	1	8	5	0	983	269
3509	2417	1041640112.0	0	8	5	0	983	269
3509	1791	1041640464.0	0	8	5	0	983	269
3509	518	1041640464.0	0	8	5	0	983	269
3509	3008	1041640464.0	0	8	5	0	983	269
3509	520	1041640627.0	1	8	5	0	983	269
3509	728	1041640627.0	0	8	5	0	983	269
3509	1534	1041640627.0	0	8	5	0	983	269
3509	1737	1041640627.0	0	8	5	0	983	269
3509	1327	1041640724.0	1	8	5	0	983	269
3509	742	1041641036.0	0	8	5	0	983	269
3509	1490	1041641037.0	1	8	5	0	983	269
3509	435	1041641037.0	1	8	5	0	983	269
3509	1426	1041649480.0	1	11	5	2	983	269
3509	688	1041650490.0	1	11	5	2	983	269
3509	1968	1041650590.0	1	11	5	2	983	269
3509	2044	1041652010.0	1	11	5	2	983	269
3509	1181	1041652119.0	0	11	5	2	983	269
3509	1363	1041652119.0	1	11	5	2	983	270
3509	1746	1041652159.0	1	11	5	2	983	270
3509	1709	1042849377.0	1	8	5	0	997	270
3509	835	1042849583.0	0	8	5	0	997	270
3512	2597	1037915866.0	0	5	4	0	940	271
3518	154	1042748869.0	1	4	4	8	996	272
3519	2942	1042356529.0	0	15	6	3	991	273
3519	1566	1042356736.0	0	15	6	3	991	273
3519	2771	1042356736.0	1	15	6	3	991	273
3519	1857	1042431736.0	1	12	0	2	992	273
3519	482	1043251517.0	0	0	3	8	1002	273
3519	1327	1043251541.0	1	0	3	8	1002	273
3519	1268	1045348693.0	1	6	6	0	1026	273
3520	91	1041529272.0	1	1	4	8	982	274
3520	716	1041529291.0	0	1	4	8	982	274
3520	1669	1041529335.0	0	1	4	8	982	274
3520	857	1041529340.0	0	1	4	8	982	274
3520	932	1041529360.0	1	1	4	8	982	274
3520	2004	1041529360.0	0	1	4	8	982	274
3520	2488	1041529435.0	1	1	4	8	982	274
3520	858	1041529435.0	0	1	4	8	982	274
3520	1732	1041529453.0	0	1	4	8	982	274
3520	985	1044932316.0	1	10	1	1	1021	274
3520	786	1044932344.0	1	10	1	1	1021	274
3520	779	1044932400.0	1	11	1	2	1021	274
3520	254	1044932624.0	0	11	1	2	1021	274
3520	2846	1044932897.0	0	11	1	2	1021	274
3520	405	1044933031.0	0	11	1	2	1021	274
3531	2205	1040506027.0	1	5	6	0	970	275
3531	2580	1040506027.0	1	5	6	0	970	275
3531	2291	1040506081.0	0	5	6	0	970	275
3531	2628	1040506184.0	1	5	6	0	970	275
3531	2322	1040506347.0	0	5	6	0	970	275
3550	1772	1039105390.0	0	0	4	8	954	276
3550	1389	1039445025.0	1	22	0	7	957	276
3550	38	1039445047.0	1	22	0	7	957	276
3550	272	1041018136.0	1	3	5	8	976	276
3550	2597	1041178026.0	1	0	0	8	978	276
3550	2345	1043074466.0	1	22	0	7	999	276
3550	1155	1043691774.0	0	2	1	8	1007	276
3562	2911	1038156383.0	1	0	0	8	943	277
3562	2987	1045715230.0	1	12	3	2	1030	277
3592	1138	1037594828.0	1	12	0	2	936	278
3692	1720	1038588230.0	1	0	5	8	948	279
3692	1312	1039071349.0	1	14	3	3	953	279
3692	1788	1039416175.0	1	14	0	3	957	279
3692	1609	1039623322.0	0	0	3	8	960	279
3692	2661	1040365162.0	0	14	4	3	968	279
3692	2446	1040742704.0	1	23	1	7	972	279
3692	1414	1040742717.0	0	23	1	7	972	279
3692	3041	1043343113.0	1	1	4	8	1003	279
3692	2934	1043856691.0	0	0	3	8	1009	279
3692	2860	1044080592.0	0	14	5	3	1011	279
3692	537	1044284004.0	0	22	0	7	1013	279
3692	3043	1044685030.0	1	14	5	3	1018	279
3692	2698	1046383212.0	0	6	4	0	1038	279
3731	2413	1043003967.0	0	3	0	8	999	280
3731	182	1043004100.0	1	3	0	8	999	280
3731	2043	1043004491.0	0	3	0	8	999	280
3731	235	1043004526.0	0	3	0	8	999	280
3731	3089	1043004545.0	1	3	0	8	999	280
3731	1081	1044228199.0	0	7	0	0	1013	280
3731	2531	1044228199.0	1	7	0	0	1013	280
3731	2192	1044228262.0	0	7	0	0	1013	280
3731	234	1044228341.0	0	7	0	0	1013	280
3731	2378	1044228394.0	0	7	0	0	1013	280
3731	860	1044228394.0	0	7	0	0	1013	280
3731	3038	1044228539.0	1	7	0	0	1013	280
3731	3088	1044228627.0	1	7	0	0	1013	280
3731	1849	1044228627.0	1	7	0	0	1013	280
3731	1760	1044228729.0	1	7	0	0	1013	280
3731	2203	1044228801.0	1	7	0	0	1013	280
3823	614	1039623640.0	0	0	3	8	960	281
3823	2751	1039623861.0	0	0	3	8	960	281
3823	827	1042486182.0	1	3	1	8	993	281
3823	2618	1042486270.0	0	3	1	8	993	281
3823	2637	1042486285.0	0	3	1	8	993	281
3823	2516	1042486370.0	0	3	1	8	993	281
3823	1809	1042486392.0	0	3	1	8	993	281
3823	1287	1042486459.0	0	3	1	8	993	281
3823	2765	1042486459.0	0	3	1	8	993	281
3823	3015	1042486478.0	0	3	1	8	993	281
3823	1416	1042486506.0	0	3	1	8	993	281
3823	1591	1042486506.0	0	3	1	8	993	281
3823	2911	1042486548.0	0	3	1	8	993	281
3823	2542	1042486568.0	0	3	1	8	993	281
3823	1463	1042486654.0	0	3	1	8	993	281
3839	163	1046106127.0	0	1	1	8	1035	282
3839	195	1046106162.0	0	1	1	8	1035	282
3839	1327	1046106198.0	1	1	1	8	1035	282
3839	389	1046106219.0	1	1	1	8	1035	282
3839	1436	1046107231.0	0	1	1	8	1035	282
3839	1447	1046107378.0	1	1	1	8	1035	282
3839	2916	1046107406.0	1	1	1	8	1035	282
3839	164	1046107406.0	0	1	1	8	1035	282
3839	851	1046107406.0	1	1	1	8	1035	282
3839	71	1046107406.0	1	1	1	8	1035	282
3839	2918	1046108572.0	1	1	1	8	1035	282
3839	204	1046110467.0	1	2	1	8	1035	282
3839	1081	1046110501.0	1	2	1	8	1035	282
3839	1594	1046110855.0	1	2	1	8	1035	282
3839	545	1046110878.0	1	2	1	8	1035	282
3839	1256	1046115337.0	0	3	1	8	1035	282
3839	364	1046115337.0	0	3	1	8	1035	282
3841	1078	1037878675.0	1	19	3	5	939	283
3841	2124	1037878911.0	1	19	3	5	939	283
