user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
2395	1	1035837220.0	1	4	1	8	916	209
2407	1520	1037240179.0	0	10	3	1	932	210
2407	180	1037240179.0	0	10	3	1	932	210
2407	1760	1037240179.0	0	10	3	1	932	210
2407	208	1037240179.0	1	10	3	1	932	210
2407	1823	1037240221.0	0	10	3	1	932	210
2407	1029	1037240221.0	0	10	3	1	932	210
2407	930	1037240262.0	1	10	3	1	932	210
2407	2561	1037240262.0	0	10	3	1	932	210
2407	3039	1037240403.0	1	10	3	1	932	210
2407	3079	1037240403.0	1	10	3	1	932	210
2407	774	1037240403.0	0	10	3	1	932	210
2407	1	1037240494.0	1	10	3	1	932	210
2407	2820	1037240494.0	1	10	3	1	932	210
2407	2822	1037240494.0	1	10	3	1	932	210
2407	1894	1037240494.0	1	10	3	1	932	210
2407	2122	1037240494.0	1	10	3	1	932	210
2407	864	1037240494.0	0	10	3	1	932	210
2407	71	1037240494.0	1	10	3	1	932	210
2407	1211	1037240530.0	0	10	3	1	932	210
2407	759	1037240557.0	1	10	3	1	932	210
2407	1932	1037240680.0	1	10	3	1	932	211
2489	1950	1030206746.0	1	0	6	8	851	212
2489	660	1030206771.0	0	0	6	8	851	212
2489	1932	1030206799.0	0	0	6	8	851	212
2489	369	1037470583.0	0	2	6	8	935	212
2643	188	1031340147.0	1	3	5	8	864	213
2643	234	1031340201.0	1	3	5	8	864	213
2643	171	1031340201.0	1	3	5	8	864	213
2643	865	1031340201.0	0	3	5	8	864	213
2643	266	1031340350.0	1	3	5	8	864	213
2643	3044	1031340350.0	1	3	5	8	864	213
2643	225	1031340373.0	1	3	5	8	864	213
2643	2565	1031340373.0	0	3	5	8	864	213
2643	3042	1031340403.0	1	3	5	8	864	213
2643	3045	1031340403.0	0	3	5	8	864	213
2643	81	1031340616.0	1	3	5	8	864	213
2643	1031	1031340756.0	1	3	5	8	864	213
2643	827	1031340756.0	1	3	5	8	864	213
2643	210	1031340756.0	1	3	5	8	864	213
2643	1783	1031340837.0	0	3	5	8	864	213
2643	1665	1031340890.0	0	3	5	8	864	213
2643	2700	1031340890.0	1	3	5	8	864	213
2643	838	1031340922.0	1	3	5	8	864	213
2643	192	1031340922.0	1	3	5	8	864	213
2643	42	1031340968.0	1	3	5	8	864	213
2643	169	1031340968.0	1	3	5	8	864	214
2643	2148	1031341047.0	1	3	5	8	864	214
2643	1664	1031341047.0	0	3	5	8	864	214
2643	2229	1031341103.0	0	3	5	8	864	214
2643	797	1031341132.0	0	3	5	8	864	214
2643	183	1031341149.0	1	3	5	8	864	214
2643	1594	1031341219.0	1	3	5	8	864	214
2643	265	1031341246.0	1	3	5	8	864	214
2643	1467	1031341266.0	1	3	5	8	864	214
2643	1435	1031341297.0	1	3	5	8	864	214
2643	2351	1031341357.0	0	3	5	8	864	214
2643	1716	1031341357.0	0	3	5	8	864	214
2643	2043	1031341387.0	0	3	5	8	864	214
2643	1954	1031341387.0	0	3	5	8	864	214
2643	3041	1031341428.0	0	3	5	8	864	214
2643	33	1031341449.0	0	3	5	8	864	214
2643	182	1031341485.0	1	3	5	8	864	214
2643	212	1031341485.0	0	3	5	8	864	214
2643	1099	1031341532.0	0	3	5	8	864	214
2643	1049	1031341620.0	1	3	5	8	864	214
2643	632	1031341620.0	0	3	5	8	864	215
2643	1792	1031341657.0	0	3	5	8	864	215
2643	201	1031341691.0	1	3	5	8	864	215
2643	216	1031341691.0	1	3	5	8	864	215
2643	174	1031341708.0	1	3	5	8	864	215
2643	1491	1031341768.0	0	3	5	8	864	215
2643	435	1031341785.0	1	3	5	8	864	215
2643	541	1031341828.0	0	3	5	8	864	215
2643	657	1031341869.0	0	3	5	8	864	215
2643	983	1031342008.0	1	3	5	8	864	215
2643	2135	1031342040.0	1	3	5	8	864	215
2643	1231	1031342091.0	1	3	5	8	864	215
2643	3113	1031342091.0	0	3	5	8	864	215
2643	1661	1031342091.0	1	3	5	8	864	215
2643	613	1031342091.0	0	3	5	8	864	215
2643	2825	1031342297.0	1	3	5	8	864	215
2643	2233	1031342329.0	0	3	5	8	864	215
2643	1029	1031342381.0	0	3	5	8	864	215
2643	2073	1031342398.0	1	3	5	8	864	215
2643	338	1031342460.0	1	4	5	8	864	215
2643	2622	1031342479.0	1	4	5	8	864	216
2643	38	1031342504.0	1	4	5	8	864	216
2643	924	1031342631.0	1	4	5	8	864	216
2643	1107	1031342752.0	0	4	5	8	864	216
2643	454	1031342855.0	0	4	5	8	864	216
2643	2945	1031342910.0	0	4	5	8	864	216
2643	1567	1031342924.0	0	4	5	8	864	216
2643	950	1031342971.0	1	4	5	8	864	216
2643	1956	1031343028.0	0	4	5	8	864	216
2643	299	1031343041.0	1	4	5	8	864	216
2643	1511	1031343056.0	1	4	5	8	864	216
2643	296	1031343097.0	0	4	5	8	864	216
2643	1265	1031343158.0	0	4	5	8	864	216
2643	1708	1031343158.0	1	4	5	8	864	216
2643	732	1031343229.0	1	4	5	8	864	216
2643	357	1031343300.0	0	4	5	8	864	216
2643	1283	1031343300.0	1	4	5	8	864	216
2643	1941	1031343300.0	1	4	5	8	864	216
2643	118	1031343397.0	0	4	5	8	864	216
2643	1791	1031343810.0	0	4	5	8	864	216
2643	1972	1031343867.0	0	4	5	8	864	217
2643	1517	1031343914.0	0	4	5	8	864	217
2643	1650	1031344020.0	1	4	5	8	864	217
2643	1523	1031344020.0	0	4	5	8	864	217
2643	1518	1031344036.0	0	4	5	8	864	217
2643	1836	1031344052.0	0	4	5	8	864	217
2643	3104	1031344101.0	0	4	5	8	864	217
2643	2088	1031344101.0	0	4	5	8	864	217
2643	801	1031344120.0	0	4	5	8	864	217
2648	1471	1031705930.0	1	8	2	0	868	218
2648	295	1031705930.0	1	8	2	0	868	218
2648	183	1031705930.0	1	8	2	0	868	218
2648	1413	1031706378.0	0	9	2	1	868	218
2648	3057	1031706445.0	1	9	2	1	868	218
2648	1353	1031706445.0	0	9	2	1	868	218
2648	163	1031706466.0	1	9	2	1	868	218
2648	242	1031706481.0	0	9	2	1	868	218
2648	1388	1031706481.0	1	9	2	1	868	218
2648	2816	1031706574.0	1	9	2	1	868	218
2648	351	1031706594.0	1	9	2	1	868	218
2648	1705	1031706594.0	1	9	2	1	868	218
2648	3085	1031706646.0	1	9	2	1	868	218
2648	181	1031706646.0	1	9	2	1	868	218
2648	2122	1031707027.0	0	9	2	1	868	218
2648	936	1031707045.0	1	9	2	1	868	218
2648	1211	1031707045.0	0	9	2	1	868	218
2648	2345	1031707056.0	0	9	2	1	868	218
2688	2322	1029064636.0	0	19	6	5	837	219
2781	1545	1033464815.0	1	17	1	4	888	220
2781	1174	1033464839.0	1	17	1	4	888	220
2781	1657	1033464974.0	1	17	1	4	888	220
2781	2097	1033464974.0	1	17	1	4	888	220
2781	2004	1033464993.0	1	17	1	4	888	220
2781	2050	1035933558.0	1	7	2	0	917	220
2781	314	1035933838.0	0	7	2	0	917	220
2781	373	1035933891.0	1	7	2	0	917	220
2810	2914	1035765906.0	1	8	0	0	915	221
2810	2754	1035766293.0	1	8	0	0	915	221
2810	1563	1035766357.0	0	8	0	0	915	221
2814	1783	1028938663.0	0	8	5	0	836	222
2814	1610	1028939055.0	0	8	5	0	836	222
2814	1698	1028939197.0	1	8	5	0	836	222
2814	1224	1028939405.0	1	8	5	0	836	222
2814	1748	1028939405.0	0	8	5	0	836	222
2814	1772	1028939552.0	1	8	5	0	836	222
2814	1600	1030240073.0	1	9	6	1	851	222
2814	1194	1030240453.0	1	9	6	1	851	222
2814	752	1030240453.0	0	9	6	1	851	222
2814	801	1030240574.0	1	9	6	1	851	222
2814	2281	1030240961.0	0	10	6	1	851	222
2814	688	1035672922.0	1	6	6	0	914	222
2814	1104	1035672995.0	1	6	6	0	914	222
2814	2760	1035673047.0	1	6	6	0	914	222
2814	1952	1035673099.0	1	6	6	0	914	222
2814	2687	1035673200.0	1	7	6	0	914	222
2814	435	1035673200.0	1	7	6	0	914	222
2814	348	1035673256.0	1	7	6	0	914	222
2814	182	1035673256.0	1	7	6	0	914	222
2814	599	1035673300.0	1	7	6	0	914	222
2814	219	1035673343.0	0	7	6	0	914	223
2814	1099	1035673343.0	1	7	6	0	914	223
2814	2211	1035673388.0	1	7	6	0	914	223
2814	657	1035673407.0	1	7	6	0	914	223
2814	1747	1035673531.0	0	7	6	0	914	223
2814	392	1035673532.0	0	7	6	0	914	223
2814	2010	1035673568.0	1	7	6	0	914	223
2814	95	1035673618.0	1	7	6	0	914	223
2814	617	1035673643.0	0	7	6	0	914	223
2814	1968	1035673677.0	1	7	6	0	914	223
2814	1121	1035673694.0	0	7	6	0	914	223
2814	2772	1035673832.0	1	7	6	0	914	223
2814	88	1035673832.0	1	7	6	0	914	223
2814	2813	1035673914.0	1	7	6	0	914	223
2814	2826	1035673991.0	1	7	6	0	914	223
2814	906	1035674021.0	1	7	6	0	914	223
2814	2982	1035674021.0	1	7	6	0	914	223
2814	517	1035674052.0	1	7	6	0	914	223
2814	1256	1035674098.0	1	7	6	0	914	223
2814	151	1035674098.0	0	7	6	0	914	223
2814	481	1035674184.0	1	7	6	0	914	224
2814	448	1035674206.0	1	7	6	0	914	224
2814	400	1035674238.0	0	7	6	0	914	224
2814	2383	1035674238.0	0	7	6	0	914	224
2814	2918	1035674910.0	0	7	6	0	914	224
2814	2249	1035674910.0	0	7	6	0	914	224
2814	631	1035674938.0	0	7	6	0	914	224
2814	1426	1035674959.0	0	7	6	0	914	224
2814	858	1035674985.0	1	7	6	0	914	224
2814	51	1035675034.0	1	7	6	0	914	224
2814	2954	1035675061.0	0	7	6	0	914	224
2814	32	1035675061.0	0	7	6	0	914	224
2814	60	1035675089.0	1	7	6	0	914	224
2814	944	1035675337.0	0	7	6	0	914	224
2814	1320	1035675479.0	0	7	6	0	914	224
2824	1224	1034602112.0	1	21	0	6	901	225
2824	2456	1034602863.0	1	21	0	6	901	225
2841	2332	1031355597.0	1	7	5	0	864	226
2841	3112	1036746530.0	1	17	4	4	926	226
2841	96	1036746563.0	1	17	4	4	926	226
2841	1489	1036746822.0	1	17	4	4	926	226
2841	2745	1036747091.0	1	17	4	4	926	226
2841	45	1036747154.0	1	17	4	4	926	226
2841	540	1036747366.0	1	17	4	4	926	226
2841	1783	1036747497.0	1	17	4	4	926	226
2847	122	1028958125.0	1	13	5	3	836	227
2847	2643	1028958167.0	0	13	5	3	836	227
2847	995	1028958212.0	0	13	5	3	836	227
2847	858	1028958238.0	0	13	5	3	836	227
2847	1490	1028958256.0	1	13	5	3	836	227
2847	2282	1028958295.0	0	13	5	3	836	227
2847	1600	1028958295.0	0	13	5	3	836	227
2847	2203	1028958324.0	1	13	5	3	836	227
2847	221	1028958325.0	0	13	5	3	836	227
2847	1022	1028958325.0	1	13	5	3	836	227
2847	1515	1028958325.0	0	13	5	3	836	227
2847	3056	1028958358.0	1	13	5	3	836	227
2847	302	1028958359.0	0	13	5	3	836	227
2847	303	1028958359.0	0	13	5	3	836	227
2847	27	1028958359.0	0	13	5	3	836	227
2847	2586	1028958405.0	1	13	5	3	836	227
2847	248	1028958406.0	1	13	5	3	836	227
2847	496	1028958406.0	0	13	5	3	836	227
2847	2251	1028958406.0	0	13	5	3	836	227
2847	1050	1028958450.0	0	13	5	3	836	227
2847	1121	1028958451.0	0	13	5	3	836	228
2847	1411	1028958451.0	0	13	5	3	836	228
2847	277	1028958490.0	1	13	5	3	836	228
2847	454	1028958490.0	1	13	5	3	836	228
2847	1707	1028958491.0	1	13	5	3	836	228
2847	2687	1028958532.0	0	13	5	3	836	228
2847	950	1028958532.0	1	13	5	3	836	228
2847	2892	1028958532.0	0	13	5	3	836	228
2847	192	1028958532.0	1	13	5	3	836	228
2847	3053	1028958562.0	0	13	5	3	836	228
2847	3001	1028958562.0	1	13	5	3	836	228
2847	182	1028958562.0	1	13	5	3	836	228
2847	191	1028958562.0	1	13	5	3	836	228
2847	2174	1028958563.0	0	13	5	3	836	228
2847	1396	1028958563.0	1	13	5	3	836	228
2847	2291	1028958563.0	0	13	5	3	836	228
2847	870	1028958563.0	1	13	5	3	836	228
2847	237	1028958589.0	0	13	5	3	836	228
2847	44	1028958589.0	1	13	5	3	836	228
2847	2177	1028958590.0	0	13	5	3	836	228
2847	436	1028958590.0	1	13	5	3	836	229
2847	265	1028958613.0	0	13	5	3	836	229
2847	2948	1028958613.0	0	13	5	3	836	229
2847	2205	1028958613.0	1	13	5	3	836	229
2847	2696	1028958613.0	0	13	5	3	836	229
2847	2210	1028958614.0	0	13	5	3	836	229
2847	2710	1028958658.0	0	13	5	3	836	229
2847	527	1028958659.0	1	13	5	3	836	229
2847	348	1028958659.0	1	13	5	3	836	229
2847	667	1028958695.0	1	13	5	3	836	229
2847	790	1028958695.0	0	13	5	3	836	229
2847	2345	1028958695.0	0	13	5	3	836	229
2847	930	1028958696.0	0	13	5	3	836	229
2847	847	1028958696.0	0	13	5	3	836	229
2847	346	1028958736.0	0	13	5	3	836	229
2847	489	1028958736.0	0	13	5	3	836	229
2847	2365	1028958736.0	0	13	5	3	836	229
2847	1946	1028958737.0	1	13	5	3	836	229
2847	852	1028958737.0	0	13	5	3	836	229
2847	2860	1028958767.0	1	13	5	3	836	229
2847	2330	1028958768.0	0	13	5	3	836	230
2847	1018	1028958768.0	0	13	5	3	836	230
2847	1313	1028958792.0	0	13	5	3	836	230
2847	161	1028958792.0	1	13	5	3	836	230
2847	1327	1028958792.0	0	13	5	3	836	230
2847	936	1028958828.0	0	13	5	3	836	230
2847	2248	1028958835.0	0	13	5	3	836	230
2847	1107	1028958890.0	0	13	5	3	836	230
2847	796	1028958890.0	0	13	5	3	836	230
2847	1770	1028958890.0	0	13	5	3	836	230
2847	2700	1028958923.0	0	13	5	3	836	230
2847	361	1028958924.0	1	13	5	3	836	230
2847	2029	1028958924.0	0	13	5	3	836	230
2847	610	1028958924.0	0	13	5	3	836	230
2847	1224	1028958924.0	1	13	5	3	836	230
2847	2428	1028958925.0	0	13	5	3	836	230
2847	2445	1028958925.0	0	13	5	3	836	230
2847	2820	1028958965.0	1	13	5	3	836	230
2847	317	1028958965.0	1	13	5	3	836	230
2847	330	1028958965.0	0	13	5	3	836	230
2847	2042	1028958965.0	1	13	5	3	836	231
2847	2469	1028958965.0	0	13	5	3	836	231
2847	2030	1028958966.0	0	13	5	3	836	231
2847	332	1028958966.0	0	13	5	3	836	231
2847	351	1028958966.0	0	13	5	3	836	231
2847	763	1028959034.0	1	13	5	3	836	231
2847	30	1028959034.0	1	13	5	3	836	231
2847	210	1028959034.0	0	13	5	3	836	231
2847	2144	1028959035.0	0	13	5	3	836	231
2847	1305	1028959035.0	0	13	5	3	836	231
2847	2165	1028959035.0	0	13	5	3	836	231
2847	2918	1028959082.0	0	13	5	3	836	231
2847	2945	1028959082.0	1	13	5	3	836	231
2847	2486	1028959082.0	0	13	5	3	836	231
2847	2497	1028959082.0	0	13	5	3	836	231
2847	1086	1028959083.0	0	13	5	3	836	231
2847	98	1028959083.0	1	13	5	3	836	231
2847	652	1028959136.0	1	13	5	3	836	231
2847	2732	1028959136.0	1	13	5	3	836	231
2847	60	1028959136.0	0	13	5	3	836	231
2847	2007	1028959137.0	1	13	5	3	836	232
2847	1161	1028959137.0	0	13	5	3	836	232
2847	1048	1028959137.0	0	13	5	3	836	232
2847	2490	1028959156.0	0	13	5	3	836	232
2847	337	1028959156.0	0	13	5	3	836	232
2847	2059	1028959156.0	0	13	5	3	836	232
2847	234	1028959482.0	0	14	5	3	836	232
2847	3016	1028959619.0	0	14	5	3	836	232
2847	997	1028959629.0	0	14	5	3	836	232
2847	2629	1028959847.0	1	14	5	3	836	232
2847	2596	1028959973.0	0	14	5	3	836	232
2847	2256	1028960031.0	1	14	5	3	836	232
2847	2255	1028960079.0	1	14	5	3	836	232
2847	2602	1028960124.0	0	14	5	3	836	232
2847	2324	1028960148.0	0	14	5	3	836	232
2847	1949	1028960381.0	0	14	5	3	836	232
2847	2455	1028960397.0	0	14	5	3	836	232
2847	2207	1028960410.0	0	14	5	3	836	232
2847	1108	1028960630.0	0	14	5	3	836	232
2847	996	1028960653.0	0	14	5	3	836	232
2847	657	1028960670.0	1	14	5	3	836	233
2847	2481	1028960919.0	1	14	5	3	836	233
2847	2520	1028960983.0	0	14	5	3	836	233
2847	1952	1028961039.0	0	14	5	3	836	233
2847	576	1028961127.0	0	14	5	3	836	233
2847	1976	1028961142.0	1	14	5	3	836	233
2847	584	1028961179.0	1	14	5	3	836	233
2847	2844	1028961249.0	0	14	5	3	836	233
2847	2785	1028961249.0	0	14	5	3	836	233
2847	1479	1028961262.0	0	14	5	3	836	233
2847	2753	1028961262.0	1	14	5	3	836	233
2847	493	1028961287.0	0	14	5	3	836	233
2847	1182	1028961319.0	1	14	5	3	836	233
2847	435	1028961319.0	0	14	5	3	836	233
2847	2848	1028961319.0	1	14	5	3	836	233
2847	2741	1028961367.0	0	14	5	3	836	233
2847	2817	1028961372.0	0	14	5	3	836	233
2847	2211	1028961382.0	0	14	5	3	836	233
2847	111	1028961393.0	0	14	5	3	836	233
2847	2009	1028961411.0	0	14	5	3	836	233
2847	2200	1028961411.0	1	14	5	3	836	234
2847	626	1028961432.0	0	14	5	3	836	234
2847	2112	1028961451.0	0	14	5	3	836	234
2847	2777	1028961451.0	0	14	5	3	836	234
2847	737	1028961462.0	1	14	5	3	836	234
2847	670	1028961480.0	0	14	5	3	836	234
2847	538	1028961509.0	0	14	5	3	836	234
2847	2787	1028961523.0	1	14	5	3	836	234
2847	2916	1028961581.0	0	14	5	3	836	234
2847	613	1028961581.0	0	14	5	3	836	234
2847	2070	1028961581.0	0	14	5	3	836	234
2847	2506	1028961591.0	0	14	5	3	836	234
2847	1104	1028961616.0	0	14	5	3	836	234
2847	1137	1028961640.0	0	14	5	3	836	234
2847	2966	1028961640.0	0	14	5	3	836	234
2847	2982	1028961719.0	1	14	5	3	836	234
2847	53	1028961719.0	0	14	5	3	836	234
2847	973	1028961753.0	0	14	5	3	836	234
2847	2772	1028961811.0	1	14	5	3	836	234
2847	2823	1028961857.0	0	14	5	3	836	234
2847	2038	1028961900.0	0	14	5	3	836	235
2847	2016	1028961950.0	0	14	5	3	836	235
2847	977	1028961963.0	0	14	5	3	836	235
2847	872	1028962018.0	1	14	5	3	836	235
2847	2394	1028962044.0	0	14	5	3	836	235
2847	2814	1028962055.0	0	14	5	3	836	235
2847	19	1028962077.0	0	14	5	3	836	235
2847	2018	1028962091.0	0	14	5	3	836	235
2847	2733	1028962091.0	0	14	5	3	836	235
2847	2754	1028962098.0	0	14	5	3	836	235
2847	2813	1028962123.0	0	14	5	3	836	235
2847	25	1028962130.0	0	14	5	3	836	235
2847	371	1028962154.0	1	14	5	3	836	235
2847	1887	1028962154.0	0	14	5	3	836	235
2847	1503	1028962163.0	0	14	5	3	836	235
2847	2684	1028962178.0	0	14	5	3	836	235
2847	115	1028962188.0	0	14	5	3	836	235
2847	2008	1028962209.0	0	14	5	3	836	235
2847	1425	1028962233.0	0	14	5	3	836	235
2847	2952	1028962271.0	0	14	5	3	836	235
2847	2019	1028962271.0	0	14	5	3	836	236
2847	464	1028962271.0	0	14	5	3	836	236
2847	2000	1028962312.0	0	14	5	3	836	236
2847	517	1028962341.0	0	14	5	3	836	236
2847	1671	1028962361.0	0	14	5	3	836	236
2847	2641	1028962373.0	0	14	5	3	836	236
2847	1221	1028962386.0	1	14	5	3	836	236
2847	736	1028962417.0	0	14	5	3	836	236
2847	1638	1028962417.0	0	14	5	3	836	236
2847	2666	1028962561.0	0	14	5	3	836	236
2847	1535	1028962585.0	0	14	5	3	836	236
2847	1512	1028962609.0	1	14	5	3	836	236
2847	2166	1028962621.0	0	14	5	3	836	236
2847	548	1028962642.0	0	14	5	3	836	236
2847	1771	1028962659.0	0	14	5	3	836	236
2847	501	1028962692.0	0	14	5	3	836	236
2847	802	1028962692.0	0	14	5	3	836	236
2847	2715	1028962705.0	0	14	5	3	836	236
2847	811	1028962897.0	1	15	5	3	836	236
2847	1744	1028962920.0	0	15	5	3	836	236
2847	2988	1028962931.0	0	15	5	3	836	237
2847	687	1028962947.0	0	15	5	3	836	237
2847	2779	1028963042.0	0	15	5	3	836	237
2847	1507	1028963070.0	0	15	5	3	836	237
2847	1602	1028963088.0	0	15	5	3	836	237
2847	726	1028963134.0	0	15	5	3	836	237
2847	510	1028963134.0	0	15	5	3	836	237
2859	2281	1029259736.0	0	1	2	8	840	238
2859	545	1029688008.0	1	0	0	8	845	238
2859	124	1029688008.0	1	0	0	8	845	238
2859	652	1032976085.0	1	1	3	8	883	238
2860	1411	1031068047.0	1	23	1	7	860	239
2860	563	1031068141.0	0	23	1	7	860	239
2860	552	1031839185.0	0	21	3	6	869	239
2860	1498	1032267965.0	1	21	1	6	874	239
2887	279	1029894568.0	1	9	2	1	847	240
2887	1739	1029894661.0	0	9	2	1	847	240
2887	852	1029894745.0	1	9	2	1	847	240
2887	1447	1029894772.0	0	9	2	1	847	240
2887	1734	1029894772.0	0	9	2	1	847	240
2887	2341	1029894825.0	1	9	2	1	847	240
2887	2836	1029894825.0	0	9	2	1	847	240
2887	1950	1029894825.0	1	9	2	1	847	240
2887	526	1029894883.0	0	9	2	1	847	240
2887	1107	1029894883.0	0	9	2	1	847	240
2887	2344	1029894918.0	1	9	2	1	847	240
2887	1104	1029894949.0	1	9	2	1	847	240
2887	116	1029894978.0	0	9	2	1	847	240
2887	1774	1029895070.0	1	9	2	1	847	240
2887	1426	1029895070.0	1	9	2	1	847	240
2887	1813	1029895183.0	0	9	2	1	847	240
2887	661	1029895183.0	1	9	2	1	847	240
2887	426	1029895241.0	1	10	2	1	847	240
2887	2725	1029895241.0	0	10	2	1	847	240
2887	957	1029895263.0	0	10	2	1	847	240
2887	1202	1029895292.0	0	10	2	1	847	241
2887	2417	1029895292.0	0	10	2	1	847	241
2887	2058	1029895434.0	0	10	2	1	847	241
2887	1618	1029895497.0	0	10	2	1	847	241
2887	1893	1029895497.0	1	10	2	1	847	241
2887	385	1029895575.0	0	10	2	1	847	241
2887	474	1029895697.0	0	10	2	1	847	241
2887	2168	1029895727.0	0	10	2	1	847	241
2887	501	1029895790.0	0	10	2	1	847	241
2887	515	1029972463.0	0	7	3	0	848	241
2887	1299	1029972582.0	0	7	3	0	848	241
2887	2126	1029972985.0	0	7	3	0	848	241
2887	2124	1029973001.0	0	7	3	0	848	241
2887	2123	1029973022.0	0	7	3	0	848	241
2887	2962	1029973128.0	0	7	3	0	848	241
2887	1707	1029973672.0	1	7	3	0	848	241
2887	2584	1029973692.0	1	7	3	0	848	241
2887	1783	1029973734.0	1	7	3	0	848	241
2887	2095	1029973734.0	1	7	3	0	848	241
2887	2367	1029973862.0	0	7	3	0	848	241
2887	960	1029973862.0	0	7	3	0	848	242
2887	1984	1029974012.0	1	7	3	0	848	242
2887	1884	1029974134.0	0	7	3	0	848	242
2887	258	1029974199.0	1	7	3	0	848	242
2887	1327	1029974199.0	1	7	3	0	848	242
2887	2628	1029974274.0	1	7	3	0	848	242
2887	2272	1029974274.0	0	7	3	0	848	242
2887	481	1029974379.0	0	7	3	0	848	242
2887	1598	1029974379.0	1	7	3	0	848	242
2887	1319	1029974740.0	0	8	3	0	848	242
2887	228	1029974885.0	1	8	3	0	848	242
2887	681	1029974947.0	0	8	3	0	848	242
2887	1092	1029975032.0	1	8	3	0	848	242
2887	1490	1029975352.0	0	8	3	0	848	242
2887	2907	1029975723.0	0	8	3	0	848	242
2887	708	1029975817.0	0	8	3	0	848	242
2887	1595	1029975873.0	0	8	3	0	848	242
2887	87	1029975894.0	1	8	3	0	848	242
2887	2939	1029976021.0	0	8	3	0	848	242
2887	1597	1029976021.0	0	8	3	0	848	242
2887	2838	1029976316.0	0	8	3	0	848	243
2887	2700	1029978334.0	1	9	3	1	848	243
2887	2833	1029978405.0	1	9	3	1	848	243
2887	1793	1029979074.0	1	9	3	1	848	243
2887	2418	1029979157.0	1	9	3	1	848	243
2887	1924	1029979511.0	1	9	3	1	848	243
2887	2068	1029979571.0	0	9	3	1	848	243
2887	1787	1029979818.0	0	9	3	1	848	243
2887	1549	1029979910.0	1	9	3	1	848	243
2887	1354	1029980813.0	1	9	3	1	848	243
2887	2539	1029980892.0	0	9	3	1	848	243
2887	1302	1029981066.0	0	9	3	1	848	243
2887	2507	1029981101.0	1	9	3	1	848	243
2887	2655	1029981377.0	0	9	3	1	848	243
2887	1083	1029981794.0	0	10	3	1	848	243
2887	2688	1029982015.0	0	10	3	1	848	243
2887	9	1029982015.0	0	10	3	1	848	243
2887	1493	1029982426.0	0	10	3	1	848	243
2887	6	1029982557.0	0	10	3	1	848	243
2887	548	1029983609.0	1	10	3	1	848	243
2887	1139	1030068933.0	0	10	4	1	849	244
2887	1386	1030069020.0	0	10	4	1	849	244
2887	376	1030069021.0	0	10	4	1	849	244
2887	1167	1030069669.0	1	10	4	1	849	244
2887	1475	1030146531.0	0	7	5	0	850	244
2887	1127	1030147900.0	0	8	5	0	850	244
2887	2869	1030147925.0	0	8	5	0	850	244
2898	2948	1030586344.0	1	9	3	1	855	245
2898	2291	1030586467.0	1	10	3	1	855	245
2898	2324	1030586525.0	0	10	3	1	855	245
2898	2059	1032662354.0	1	10	6	1	879	245
2905	881	1029714991.0	0	7	0	0	845	246
2905	376	1029725556.0	0	10	0	1	845	246
2905	402	1029725556.0	1	10	0	1	845	246
2905	590	1029725556.0	0	10	0	1	845	246
2905	506	1029725556.0	1	10	0	1	845	246
2910	166	1029352785.0	1	3	3	8	841	247
2910	124	1029352807.0	1	3	3	8	841	247
2910	76	1029352807.0	1	3	3	8	841	247
2910	1590	1029352823.0	1	3	3	8	841	247
2910	85	1029352919.0	1	3	3	8	841	247
2910	1747	1029352944.0	1	3	3	8	841	247
2910	619	1029352961.0	1	3	3	8	841	247
2910	226	1032747036.0	1	10	0	1	880	247
2918	282	1029970605.0	1	6	3	0	848	248
2985	96	1029807618.0	1	9	1	1	846	249
2985	2195	1029807619.0	0	9	1	1	846	249
2985	994	1029807674.0	1	9	1	1	846	249
2985	1479	1029807704.0	0	9	1	1	846	249
2985	804	1029807704.0	0	9	1	1	846	249
2985	1770	1029807705.0	0	9	1	1	846	249
2985	998	1029807737.0	0	9	1	1	846	249
2985	330	1029807737.0	1	9	1	1	846	249
2985	1413	1029807782.0	1	9	1	1	846	249
2985	2396	1029807783.0	0	9	1	1	846	249
2985	2999	1029807818.0	0	9	1	1	846	249
2985	577	1029807819.0	0	9	1	1	846	249
2985	1705	1029807819.0	0	9	1	1	846	249
2985	578	1029808151.0	0	9	1	1	846	249
2985	997	1029808189.0	1	9	1	1	846	249
2985	2696	1029808243.0	0	9	1	1	846	249
2985	231	1029808333.0	0	9	1	1	846	249
2985	474	1029808344.0	0	9	1	1	846	249
2985	1261	1029808736.0	0	9	1	1	846	249
2985	335	1029808778.0	1	9	1	1	846	249
2985	742	1029808826.0	0	10	1	1	846	250
2985	926	1029808887.0	1	10	1	1	846	250
2985	238	1029808933.0	1	10	1	1	846	250
2985	604	1029808933.0	1	10	1	1	846	250
2985	2937	1029808974.0	0	10	1	1	846	250
2985	168	1029809071.0	1	10	1	1	846	250
2985	183	1029809071.0	1	10	1	1	846	250
2985	116	1029891085.0	1	8	2	0	847	250
2985	1389	1029891086.0	0	8	2	0	847	250
2985	1510	1029891105.0	0	8	2	0	847	250
2985	1500	1029891153.0	1	8	2	0	847	250
2985	1515	1029891153.0	0	8	2	0	847	250
2985	1181	1029891182.0	1	8	2	0	847	250
2985	2451	1029891182.0	1	8	2	0	847	250
2985	888	1029891201.0	1	8	2	0	847	250
2985	752	1029891217.0	0	8	2	0	847	250
2985	1162	1029891232.0	0	8	2	0	847	250
