userID	rec_items	rec_predictions
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2453, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5525985, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 1948, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2337203, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563]
5446	[2775, 179, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700]	[6.691132, 6.6407714, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 223, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3241298, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
5446	[2775, 1652, 2833, 3057, 242, 265, 192, 1783, 1436, 3044, 2195, 1224, 1720, 238, 1746, 454, 230, 182, 342, 1498, 2205, 219, 2402, 2948, 351, 1754, 2401, 2469, 2826, 804, 102, 166, 2584, 1665, 2860, 486, 2451, 1894, 229, 237, 2817, 1283, 176, 362, 3040, 1121, 188, 3051, 2144, 1772, 1682, 1181, 172, 865, 124, 2455, 1567, 761, 803, 169, 613, 2126, 148, 841, 2818, 2199, 1565, 90, 811, 576, 2331, 968, 279, 246, 1861, 1609, 1626, 1936, 217, 1935, 796, 260, 118, 1734, 247, 349, 234, 287, 3105, 348, 2632, 867, 1884, 2557, 1925, 1737, 2330, 1259, 1700, 224]	[6.691132, 6.515398, 6.047673, 5.67739, 5.054169, 5.000781, 4.945152, 4.855295, 4.8376784, 4.7295547, 4.719361, 4.7135577, 4.6607704, 4.6535954, 4.626567, 4.573436, 4.5606475, 4.4954786, 4.448432, 4.339771, 4.3078666, 4.255245, 4.1842217, 4.1639733, 4.1555004, 4.0974255, 4.0944204, 4.080833, 4.0700884, 4.065815, 4.049981, 4.0354614, 4.0171347, 4.004864, 3.999042, 3.9901948, 3.9422548, 3.9290638, 3.9195373, 3.8846493, 3.8808422, 3.8760145, 3.8465588, 3.835158, 3.8258877, 3.8184478, 3.7971168, 3.796748, 3.7429652, 3.6379032, 3.6188536, 3.6175635, 3.59066, 3.5696216, 3.561001, 3.5375419, 3.5317087, 3.5296183, 3.4668415, 3.4624782, 3.457695, 3.4358966, 3.408286, 3.3768706, 3.3692899, 3.3527803, 3.352532, 3.3503413, 3.348148, 3.3429594, 3.340446, 3.3291614, 3.3194551, 3.2856617, 3.2707093, 3.2638736, 3.2371142, 3.2367008, 3.2218902, 3.215476, 3.1931221, 3.162815, 3.159796, 3.1533678, 3.14845, 3.1459005, 3.143953, 3.1411824, 3.1194956, 3.0968623, 3.0938387, 3.0900688, 3.0716643, 3.0687437, 3.0349574, 3.034461, 3.032247, 3.0158827, 3.0144563, 2.996181]
