user_id	rec_items	rec_predictions
3019	[2760, 176, 235, 2928, 181, 2226, 225, 2435, 785, 1971, 203, 1537, 222, 3035, 3057, 807, 985, 527, 171, 2151, 157, 172, 244, 2096, 3083, 275, 232, 2192, 795, 2509, 2086, 267, 2380, 268, 227, 2732, 1869, 204, 279, 207, 1700, 256, 2099, 1288, 3089, 1747, 99, 1016, 1821, 1804, 1722, 1073, 86, 3101, 1141, 153, 1129, 1797, 1911, 783, 3108, 2616, 790, 186, 1710, 754, 142, 154, 1533, 234, 803, 349, 1760, 1783, 1847, 3045, 3085, 1534, 1151, 1822, 90, 2218, 2961, 2498, 924, 92, 1912, 2566, 2840, 2485, 3086, 1752, 241, 373, 1819, 2187, 804, 212, 174, 1706]	[6.7013464, 6.6313453, 6.440774, 6.229605, 6.2155476, 6.202942, 6.20146, 6.1757555, 6.1102552, 5.9960694, 5.993289, 5.953634, 5.931901, 5.8987226, 5.8861704, 5.8569365, 5.844638, 5.838842, 5.7632155, 5.5739865, 5.572671, 5.544242, 5.5426707, 5.5240145, 5.455334, 5.423418, 5.4156094, 5.35279, 5.3399568, 5.3070755, 5.3011065, 5.2980194, 5.293345, 5.2576256, 5.2329535, 5.209738, 5.202686, 5.2022877, 5.2000318, 5.178351, 5.1500134, 5.120003, 5.1045346, 5.0980754, 5.0868235, 5.084196, 5.063451, 5.0302243, 5.0170608, 5.000388, 4.9944916, 4.989126, 4.987633, 4.987429, 4.9708624, 4.966842, 4.957777, 4.9387765, 4.9263425, 4.904339, 4.8698087, 4.8678975, 4.849243, 4.8389826, 4.81977, 4.8122997, 4.772847, 4.7658978, 4.765664, 4.746024, 4.7431645, 4.7314477, 4.728683, 4.7251525, 4.7027917, 4.673526, 4.671631, 4.6635633, 4.6582656, 4.656091, 4.65222, 4.6290455, 4.623464, 4.6104755, 4.5997467, 4.591379, 4.581031, 4.5773, 4.553097, 4.545044, 4.5413265, 4.539482, 4.5073533, 4.50364, 4.5018907, 4.495677, 4.4893947, 4.466416, 4.4605207, 4.450177]
3019	[2760, 176, 235, 2928, 181, 2226, 225, 2435, 785, 1971, 203, 1537, 222, 3035, 3057, 807, 985, 527, 171, 2151, 157, 172, 244, 2096, 3083, 275, 232, 2192, 795, 2509, 2086, 267, 2380, 268, 227, 2732, 1869, 204, 279, 207, 1700, 256, 2099, 1288, 3089, 1747, 99, 1016, 1821, 1804, 1722, 1073, 86, 3101, 1141, 153, 1129, 1797, 1911, 783, 3108, 2616, 790, 186, 1710, 754, 142, 154, 1533, 234, 803, 349, 1760, 1783, 1847, 3045, 3085, 1534, 1151, 1822, 90, 2218, 2961, 2498, 924, 92, 1912, 2566, 2840, 2485, 3086, 1752, 241, 373, 1819, 2187, 804, 212, 174, 1706]	[6.7013464, 6.6313453, 6.440774, 6.229605, 6.2155476, 6.202942, 6.20146, 6.1757555, 6.1102552, 5.9960694, 5.993289, 5.953634, 5.931901, 5.8987226, 5.8861704, 5.8569365, 5.844638, 5.838842, 5.7632155, 5.5739865, 5.572671, 5.544242, 5.5426707, 5.5240145, 5.455334, 5.423418, 5.4156094, 5.35279, 5.3399568, 5.3070755, 5.3011065, 5.2980194, 5.293345, 5.2576256, 5.2329535, 5.209738, 5.202686, 5.2022877, 5.2000318, 5.178351, 5.1500134, 5.120003, 5.1045346, 5.0980754, 5.0868235, 5.084196, 5.063451, 5.0302243, 5.0170608, 5.000388, 4.9944916, 4.989126, 4.987633, 4.987429, 4.9708624, 4.966842, 4.957777, 4.9387765, 4.9263425, 4.904339, 4.8698087, 4.8678975, 4.849243, 4.8389826, 4.81977, 4.8122997, 4.772847, 4.7658978, 4.765664, 4.746024, 4.7431645, 4.7314477, 4.728683, 4.7251525, 4.7027917, 4.673526, 4.671631, 4.6635633, 4.6582656, 4.656091, 4.65222, 4.6290455, 4.623464, 4.6104755, 4.5997467, 4.591379, 4.581031, 4.5773, 4.553097, 4.545044, 4.5413265, 4.539482, 4.5073533, 4.50364, 4.5018907, 4.495677, 4.4893947, 4.466416, 4.4605207, 4.450177]
3019	[2760, 176, 235, 2928, 181, 2226, 225, 2435, 785, 1971, 203, 1537, 222, 3035, 3057, 807, 985, 527, 171, 2151, 157, 172, 244, 2096, 3083, 275, 232, 2192, 795, 2509, 2086, 267, 2380, 268, 227, 2732, 1869, 204, 279, 207, 1700, 256, 2099, 1288, 3089, 1747, 99, 1016, 1821, 1804, 1722, 1073, 86, 3101, 1141, 153, 1129, 1797, 1911, 783, 3108, 2616, 790, 186, 1710, 754, 142, 154, 1533, 234, 803, 349, 1760, 1783, 1847, 3045, 3085, 1534, 1151, 1822, 90, 2218, 2961, 2498, 924, 92, 1912, 2566, 2840, 2485, 3086, 1752, 241, 373, 1819, 2187, 804, 212, 174, 1706]	[6.7013464, 6.6313453, 6.440774, 6.229605, 6.2155476, 6.202942, 6.20146, 6.1757555, 6.1102552, 5.9960694, 5.993289, 5.953634, 5.931901, 5.8987226, 5.8861704, 5.8569365, 5.844638, 5.838842, 5.7632155, 5.5739865, 5.572671, 5.544242, 5.5426707, 5.5240145, 5.455334, 5.423418, 5.4156094, 5.35279, 5.3399568, 5.3070755, 5.3011065, 5.2980194, 5.293345, 5.2576256, 5.2329535, 5.209738, 5.202686, 5.2022877, 5.2000318, 5.178351, 5.1500134, 5.120003, 5.1045346, 5.0980754, 5.0868235, 5.084196, 5.063451, 5.0302243, 5.0170608, 5.000388, 4.9944916, 4.989126, 4.987633, 4.987429, 4.9708624, 4.966842, 4.957777, 4.9387765, 4.9263425, 4.904339, 4.8698087, 4.8678975, 4.849243, 4.8389826, 4.81977, 4.8122997, 4.772847, 4.7658978, 4.765664, 4.746024, 4.7431645, 4.7314477, 4.728683, 4.7251525, 4.7027917, 4.673526, 4.671631, 4.6635633, 4.6582656, 4.656091, 4.65222, 4.6290455, 4.623464, 4.6104755, 4.5997467, 4.591379, 4.581031, 4.5773, 4.553097, 4.545044, 4.5413265, 4.539482, 4.5073533, 4.50364, 4.5018907, 4.495677, 4.4893947, 4.466416, 4.4605207, 4.450177]
3019	[2760, 176, 235, 2928, 181, 2226, 225, 2435, 785, 1971, 203, 1537, 222, 3035, 3057, 807, 985, 527, 171, 2151, 157, 172, 244, 2096, 3083, 275, 232, 2192, 795, 2509, 2086, 267, 2380, 268, 227, 2732, 1869, 204, 279, 207, 1700, 256, 2099, 1288, 3089, 1747, 99, 1016, 1821, 1804, 1722, 1073, 86, 3101, 1141, 153, 1129, 1797, 1911, 783, 3108, 2616, 790, 186, 1710, 754, 142, 154, 1533, 234, 803, 349, 1760, 1783, 1847, 3045, 3085, 1534, 1151, 1822, 90, 2218, 2961, 2498, 924, 92, 1912, 2566, 2840, 2485, 3086, 1752, 241, 373, 1819, 2187, 804, 212, 174, 1706]	[6.7013464, 6.6313453, 6.440774, 6.229605, 6.2155476, 6.202942, 6.20146, 6.1757555, 6.1102552, 5.9960694, 5.993289, 5.953634, 5.931901, 5.8987226, 5.8861704, 5.8569365, 5.844638, 5.838842, 5.7632155, 5.5739865, 5.572671, 5.544242, 5.5426707, 5.5240145, 5.455334, 5.423418, 5.4156094, 5.35279, 5.3399568, 5.3070755, 5.3011065, 5.2980194, 5.293345, 5.2576256, 5.2329535, 5.209738, 5.202686, 5.2022877, 5.2000318, 5.178351, 5.1500134, 5.120003, 5.1045346, 5.0980754, 5.0868235, 5.084196, 5.063451, 5.0302243, 5.0170608, 5.000388, 4.9944916, 4.989126, 4.987633, 4.987429, 4.9708624, 4.966842, 4.957777, 4.9387765, 4.9263425, 4.904339, 4.8698087, 4.8678975, 4.849243, 4.8389826, 4.81977, 4.8122997, 4.772847, 4.7658978, 4.765664, 4.746024, 4.7431645, 4.7314477, 4.728683, 4.7251525, 4.7027917, 4.673526, 4.671631, 4.6635633, 4.6582656, 4.656091, 4.65222, 4.6290455, 4.623464, 4.6104755, 4.5997467, 4.591379, 4.581031, 4.5773, 4.553097, 4.545044, 4.5413265, 4.539482, 4.5073533, 4.50364, 4.5018907, 4.495677, 4.4893947, 4.466416, 4.4605207, 4.450177]
3019	[2760, 176, 235, 2928, 181, 2226, 225, 2435, 785, 1971, 203, 1537, 222, 3035, 3057, 807, 985, 527, 171, 2151, 157, 172, 244, 2096, 3083, 275, 232, 2192, 795, 2509, 2086, 267, 2380, 268, 227, 2732, 1869, 204, 279, 207, 1700, 256, 2099, 1288, 3089, 1747, 99, 1016, 1821, 1804, 1722, 1073, 86, 3101, 1141, 153, 1129, 1797, 1911, 783, 3108, 2616, 790, 186, 1710, 754, 142, 154, 1533, 234, 803, 349, 1760, 1783, 1847, 3045, 3085, 1534, 1151, 1822, 90, 2218, 2961, 2498, 924, 92, 1912, 2566, 2840, 2485, 3086, 1752, 241, 373, 1819, 2187, 804, 212, 174, 1706]	[6.7013464, 6.6313453, 6.440774, 6.229605, 6.2155476, 6.202942, 6.20146, 6.1757555, 6.1102552, 5.9960694, 5.993289, 5.953634, 5.931901, 5.8987226, 5.8861704, 5.8569365, 5.844638, 5.838842, 5.7632155, 5.5739865, 5.572671, 5.544242, 5.5426707, 5.5240145, 5.455334, 5.423418, 5.4156094, 5.35279, 5.3399568, 5.3070755, 5.3011065, 5.2980194, 5.293345, 5.2576256, 5.2329535, 5.209738, 5.202686, 5.2022877, 5.2000318, 5.178351, 5.1500134, 5.120003, 5.1045346, 5.0980754, 5.0868235, 5.084196, 5.063451, 5.0302243, 5.0170608, 5.000388, 4.9944916, 4.989126, 4.987633, 4.987429, 4.9708624, 4.966842, 4.957777, 4.9387765, 4.9263425, 4.904339, 4.8698087, 4.8678975, 4.849243, 4.8389826, 4.81977, 4.8122997, 4.772847, 4.7658978, 4.765664, 4.746024, 4.7431645, 4.7314477, 4.728683, 4.7251525, 4.7027917, 4.673526, 4.671631, 4.6635633, 4.6582656, 4.656091, 4.65222, 4.6290455, 4.623464, 4.6104755, 4.5997467, 4.591379, 4.581031, 4.5773, 4.553097, 4.545044, 4.5413265, 4.539482, 4.5073533, 4.50364, 4.5018907, 4.495677, 4.4893947, 4.466416, 4.4605207, 4.450177]
3019	[2760, 176, 235, 2928, 181, 2226, 225, 2435, 785, 1971, 203, 1537, 222, 3035, 3057, 807, 985, 527, 171, 2151, 157, 172, 244, 2096, 3083, 275, 232, 2192, 795, 2509, 2086, 267, 2380, 268, 227, 2732, 1869, 204, 279, 207, 1700, 256, 2099, 1288, 3089, 1747, 99, 1016, 1821, 1804, 1722, 1073, 86, 3101, 1141, 153, 1129, 1797, 1911, 783, 3108, 2616, 790, 186, 1710, 754, 142, 154, 1533, 234, 803, 349, 1760, 1783, 1847, 3045, 3085, 1534, 1151, 1822, 90, 2218, 2961, 2498, 924, 92, 1912, 2566, 2840, 2485, 3086, 1752, 241, 373, 1819, 2187, 804, 212, 174, 1706]	[6.7013464, 6.6313453, 6.440774, 6.229605, 6.2155476, 6.202942, 6.20146, 6.1757555, 6.1102552, 5.9960694, 5.993289, 5.953634, 5.931901, 5.8987226, 5.8861704, 5.8569365, 5.844638, 5.838842, 5.7632155, 5.5739865, 5.572671, 5.544242, 5.5426707, 5.5240145, 5.455334, 5.423418, 5.4156094, 5.35279, 5.3399568, 5.3070755, 5.3011065, 5.2980194, 5.293345, 5.2576256, 5.2329535, 5.209738, 5.202686, 5.2022877, 5.2000318, 5.178351, 5.1500134, 5.120003, 5.1045346, 5.0980754, 5.0868235, 5.084196, 5.063451, 5.0302243, 5.0170608, 5.000388, 4.9944916, 4.989126, 4.987633, 4.987429, 4.9708624, 4.966842, 4.957777, 4.9387765, 4.9263425, 4.904339, 4.8698087, 4.8678975, 4.849243, 4.8389826, 4.81977, 4.8122997, 4.772847, 4.7658978, 4.765664, 4.746024, 4.7431645, 4.7314477, 4.728683, 4.7251525, 4.7027917, 4.673526, 4.671631, 4.6635633, 4.6582656, 4.656091, 4.65222, 4.6290455, 4.623464, 4.6104755, 4.5997467, 4.591379, 4.581031, 4.5773, 4.553097, 4.545044, 4.5413265, 4.539482, 4.5073533, 4.50364, 4.5018907, 4.495677, 4.4893947, 4.466416, 4.4605207, 4.450177]
3028	[1, 435, 2728, 1894, 1609, 1181, 2762, 128, 1436, 946, 3046, 2822, 171, 1123, 204, 1298, 851, 493, 2247, 2860, 203, 261, 142, 42, 1148, 1880, 2733, 1734, 1877, 36, 436, 1665, 2764, 1288, 193, 1235, 319, 1312, 847, 248, 279, 39, 796, 2151, 2094, 517, 338, 1851, 174, 201, 44, 2027, 940, 16, 1466, 249, 2316, 937, 122, 1705, 1360, 2205, 2813, 60, 194, 1746, 1874, 454, 1162, 3040, 2248, 336, 2097, 2013, 1256, 2112, 978, 857, 3074, 1549, 2272, 1155, 1565, 184, 424, 2777, 1065, 577, 1353, 925, 594, 988, 1126, 1925, 2859, 229, 621, 2135, 481, 1185]	[5.97277, 4.823693, 4.1595535, 4.1044545, 4.066882, 4.0094137, 3.7572362, 3.666483, 3.587055, 3.4474275, 3.426054, 3.3820212, 3.2965274, 3.2699075, 3.199895, 3.1814573, 3.1302407, 3.0394025, 2.969079, 2.92916, 2.8941708, 2.8789062, 2.8639026, 2.8465836, 2.8424826, 2.7889555, 2.7875128, 2.774632, 2.7730734, 2.7229333, 2.7213836, 2.6722586, 2.6601455, 2.6192584, 2.6053429, 2.5903754, 2.5699747, 2.5623999, 2.5324478, 2.5186882, 2.4819272, 2.4743433, 2.4318833, 2.424323, 2.4233727, 2.3793237, 2.378976, 2.3749683, 2.366234, 2.3531277, 2.3481765, 2.30835, 2.2710748, 2.267109, 2.2661345, 2.2505558, 2.2279525, 2.2066355, 2.2062562, 2.2047522, 2.192223, 2.1843936, 2.1819215, 2.1542525, 2.146363, 2.141582, 2.133713, 2.1219165, 2.1183913, 2.1154919, 2.110921, 2.1097083, 2.109131, 2.0605087, 2.039832, 2.023952, 2.0202107, 2.012814, 1.9966309, 1.9935751, 1.9928064, 1.986633, 1.9786586, 1.9753954, 1.9744717, 1.9743183, 1.973821, 1.9648674, 1.9560708, 1.9482058, 1.945304, 1.9389437, 1.9168864, 1.9117817, 1.91054, 1.9104911, 1.9000678, 1.8815913, 1.8775939, 1.8686261]
3028	[1, 435, 2728, 1894, 1609, 1181, 2762, 128, 1436, 946, 3046, 2822, 171, 1123, 204, 1298, 851, 493, 2247, 2860, 203, 261, 142, 42, 1148, 1880, 2733, 1734, 1877, 36, 436, 1665, 2764, 1288, 193, 1235, 319, 1312, 847, 248, 279, 39, 796, 2151, 2094, 517, 338, 1851, 174, 201, 44, 2027, 940, 16, 1466, 249, 2316, 937, 122, 1705, 1360, 2205, 2813, 60, 194, 1746, 1874, 454, 1162, 3040, 2248, 336, 2097, 2013, 1256, 2112, 978, 857, 3074, 1549, 2272, 1155, 1565, 184, 424, 2777, 1065, 577, 1353, 925, 594, 988, 1126, 1925, 2859, 229, 621, 2135, 481, 1185]	[5.97277, 4.823693, 4.1595535, 4.1044545, 4.066882, 4.0094137, 3.7572362, 3.666483, 3.587055, 3.4474275, 3.426054, 3.3820212, 3.2965274, 3.2699075, 3.199895, 3.1814573, 3.1302407, 3.0394025, 2.969079, 2.92916, 2.8941708, 2.8789062, 2.8639026, 2.8465836, 2.8424826, 2.7889555, 2.7875128, 2.774632, 2.7730734, 2.7229333, 2.7213836, 2.6722586, 2.6601455, 2.6192584, 2.6053429, 2.5903754, 2.5699747, 2.5623999, 2.5324478, 2.5186882, 2.4819272, 2.4743433, 2.4318833, 2.424323, 2.4233727, 2.3793237, 2.378976, 2.3749683, 2.366234, 2.3531277, 2.3481765, 2.30835, 2.2710748, 2.267109, 2.2661345, 2.2505558, 2.2279525, 2.2066355, 2.2062562, 2.2047522, 2.192223, 2.1843936, 2.1819215, 2.1542525, 2.146363, 2.141582, 2.133713, 2.1219165, 2.1183913, 2.1154919, 2.110921, 2.1097083, 2.109131, 2.0605087, 2.039832, 2.023952, 2.0202107, 2.012814, 1.9966309, 1.9935751, 1.9928064, 1.986633, 1.9786586, 1.9753954, 1.9744717, 1.9743183, 1.973821, 1.9648674, 1.9560708, 1.9482058, 1.945304, 1.9389437, 1.9168864, 1.9117817, 1.91054, 1.9104911, 1.9000678, 1.8815913, 1.8775939, 1.8686261]
3053	[2732, 1176, 3045, 1151, 1566, 1224, 1839, 207, 148, 237, 1746, 1538, 1219, 1016, 1288, 3086, 127, 253, 1874, 1055, 2700, 2924, 1954, 3046, 91, 623, 689, 1491, 2768, 911, 128, 2442, 124, 867, 1068, 3076, 604, 1860, 2103, 2430, 1534, 157, 156, 2782, 1155, 864, 1485, 2822, 3083, 1664, 2909, 461, 165, 270, 2808, 553, 82, 2742, 2198, 1925, 2810, 1894, 982, 89, 2596, 2815, 1422, 163, 58, 2192, 164, 145, 93, 1181, 34, 2479, 1457, 2112, 203, 273, 235, 2790, 625, 2785, 2014, 1793, 2096, 2762, 552, 1999, 1515, 304, 1059, 834, 3085, 347, 1720, 1772, 267, 193]	[7.04235, 5.6925077, 5.685014, 5.6695538, 5.618323, 5.5923495, 5.491895, 5.4156256, 5.095357, 5.0903215, 5.0691423, 5.0516768, 4.969995, 4.913669, 4.8807583, 4.79615, 4.784114, 4.7785206, 4.7274733, 4.663287, 4.642576, 4.6076164, 4.6002445, 4.594382, 4.523208, 4.4710464, 4.469504, 4.4564157, 4.4217186, 4.404792, 4.399857, 4.3811226, 4.3767376, 4.3655, 4.361826, 4.359158, 4.3535357, 4.345104, 4.329801, 4.3199034, 4.279032, 4.276398, 4.2563467, 4.242732, 4.2358065, 4.2223477, 4.170785, 4.168274, 4.163279, 4.134695, 4.121798, 4.109869, 4.093987, 4.0457153, 4.022448, 3.989871, 3.96258, 3.9544206, 3.9489317, 3.9458718, 3.9455256, 3.9447412, 3.926478, 3.9075322, 3.8956172, 3.886671, 3.884334, 3.8814828, 3.8719423, 3.8711076, 3.8700042, 3.8676283, 3.866994, 3.859997, 3.8512573, 3.808566, 3.7922204, 3.755463, 3.7549362, 3.7508721, 3.723135, 3.7210138, 3.7100253, 3.7055078, 3.704907, 3.6985676, 3.68321, 3.6815739, 3.6795535, 3.6711478, 3.6417205, 3.6395335, 3.6383615, 3.638341, 3.6321435, 3.6311874, 3.6240363, 3.6236823, 3.6236334, 3.623334]
3053	[2732, 1176, 3045, 1151, 1566, 1224, 1839, 148, 237, 1746, 1538, 1219, 1016, 1288, 3086, 127, 253, 1874, 1055, 2700, 2924, 1954, 3046, 2380, 91, 623, 689, 1491, 2768, 911, 128, 2442, 124, 867, 1068, 3076, 604, 1860, 2103, 2430, 1534, 157, 156, 2782, 1155, 864, 1485, 2822, 3083, 1664, 2909, 461, 165, 270, 2808, 553, 82, 2742, 2198, 1925, 2810, 1894, 982, 89, 2596, 2815, 1422, 163, 58, 2192, 164, 145, 93, 1181, 34, 2479, 1457, 2112, 203, 273, 235, 2790, 625, 2785, 2014, 1793, 2096, 2762, 552, 1999, 1515, 304, 1059, 834, 3085, 347, 1720, 1772, 267, 193]	[7.04235, 5.6925077, 5.685014, 5.6695538, 5.618323, 5.5923495, 5.491895, 5.095357, 5.0903215, 5.0691423, 5.0516768, 4.969995, 4.913669, 4.8807583, 4.79615, 4.784114, 4.7785206, 4.7274733, 4.663287, 4.642576, 4.6076164, 4.6002445, 4.594382, 4.551231, 4.523208, 4.4710464, 4.469504, 4.4564157, 4.4217186, 4.404792, 4.399857, 4.3811226, 4.3767376, 4.3655, 4.361826, 4.359158, 4.3535357, 4.345104, 4.329801, 4.3199034, 4.279032, 4.276398, 4.2563467, 4.242732, 4.2358065, 4.2223477, 4.170785, 4.168274, 4.163279, 4.134695, 4.121798, 4.109869, 4.093987, 4.0457153, 4.022448, 3.989871, 3.96258, 3.9544206, 3.9489317, 3.9458718, 3.9455256, 3.9447412, 3.926478, 3.9075322, 3.8956172, 3.886671, 3.884334, 3.8814828, 3.8719423, 3.8711076, 3.8700042, 3.8676283, 3.866994, 3.859997, 3.8512573, 3.808566, 3.7922204, 3.755463, 3.7549362, 3.7508721, 3.723135, 3.7210138, 3.7100253, 3.7055078, 3.704907, 3.6985676, 3.68321, 3.6815739, 3.6795535, 3.6711478, 3.6417205, 3.6395335, 3.6383615, 3.638341, 3.6321435, 3.6311874, 3.6240363, 3.6236823, 3.6236334, 3.623334]
3053	[2732, 1176, 3045, 1151, 1566, 1224, 1839, 148, 237, 1746, 1538, 1219, 1016, 1288, 3086, 127, 253, 1874, 1055, 2700, 2924, 1954, 3046, 91, 623, 689, 1491, 2768, 911, 128, 2442, 124, 867, 1068, 3076, 604, 1860, 2103, 2430, 1534, 157, 156, 2782, 1155, 864, 1485, 2822, 3083, 1664, 2909, 461, 165, 270, 2808, 553, 82, 2742, 2198, 1925, 2810, 1894, 982, 89, 2596, 2815, 1422, 163, 58, 2192, 164, 145, 93, 1181, 34, 2479, 1457, 2112, 203, 273, 235, 2790, 625, 2785, 2014, 1793, 2096, 2762, 552, 1999, 1515, 304, 1059, 834, 3085, 347, 1720, 1772, 267, 193, 929]	[7.04235, 5.6925077, 5.685014, 5.6695538, 5.618323, 5.5923495, 5.491895, 5.095357, 5.0903215, 5.0691423, 5.0516768, 4.969995, 4.913669, 4.8807583, 4.79615, 4.784114, 4.7785206, 4.7274733, 4.663287, 4.642576, 4.6076164, 4.6002445, 4.594382, 4.523208, 4.4710464, 4.469504, 4.4564157, 4.4217186, 4.404792, 4.399857, 4.3811226, 4.3767376, 4.3655, 4.361826, 4.359158, 4.3535357, 4.345104, 4.329801, 4.3199034, 4.279032, 4.276398, 4.2563467, 4.242732, 4.2358065, 4.2223477, 4.170785, 4.168274, 4.163279, 4.134695, 4.121798, 4.109869, 4.093987, 4.0457153, 4.022448, 3.989871, 3.96258, 3.9544206, 3.9489317, 3.9458718, 3.9455256, 3.9447412, 3.926478, 3.9075322, 3.8956172, 3.886671, 3.884334, 3.8814828, 3.8719423, 3.8711076, 3.8700042, 3.8676283, 3.866994, 3.859997, 3.8512573, 3.808566, 3.7922204, 3.755463, 3.7549362, 3.7508721, 3.723135, 3.7210138, 3.7100253, 3.7055078, 3.704907, 3.6985676, 3.68321, 3.6815739, 3.6795535, 3.6711478, 3.6417205, 3.6395335, 3.6383615, 3.638341, 3.6321435, 3.6311874, 3.6240363, 3.6236823, 3.6236334, 3.623334, 3.6203003]
3053	[2732, 1176, 3045, 1151, 1566, 1224, 1839, 148, 237, 1746, 1538, 1219, 1016, 1288, 3086, 127, 253, 1874, 1055, 2700, 2924, 1954, 3046, 91, 623, 689, 1491, 2768, 911, 128, 2442, 124, 867, 1068, 3076, 604, 1860, 2103, 2430, 1534, 157, 2443, 156, 2782, 1155, 864, 1485, 2822, 3083, 1664, 2909, 461, 165, 270, 2808, 553, 82, 2742, 2198, 1925, 2810, 1894, 982, 89, 2596, 2815, 1422, 163, 58, 2192, 164, 145, 93, 1181, 34, 2479, 1457, 2112, 203, 273, 235, 2790, 625, 2785, 2014, 1793, 2096, 2762, 552, 1999, 1515, 304, 1059, 834, 3085, 347, 1720, 1772, 267, 193]	[7.04235, 5.6925077, 5.685014, 5.6695538, 5.618323, 5.5923495, 5.491895, 5.095357, 5.0903215, 5.0691423, 5.0516768, 4.969995, 4.913669, 4.8807583, 4.79615, 4.784114, 4.7785206, 4.7274733, 4.663287, 4.642576, 4.6076164, 4.6002445, 4.594382, 4.523208, 4.4710464, 4.469504, 4.4564157, 4.4217186, 4.404792, 4.399857, 4.3811226, 4.3767376, 4.3655, 4.361826, 4.359158, 4.3535357, 4.345104, 4.329801, 4.3199034, 4.279032, 4.276398, 4.272994, 4.2563467, 4.242732, 4.2358065, 4.2223477, 4.170785, 4.168274, 4.163279, 4.134695, 4.121798, 4.109869, 4.093987, 4.0457153, 4.022448, 3.989871, 3.96258, 3.9544206, 3.9489317, 3.9458718, 3.9455256, 3.9447412, 3.926478, 3.9075322, 3.8956172, 3.886671, 3.884334, 3.8814828, 3.8719423, 3.8711076, 3.8700042, 3.8676283, 3.866994, 3.859997, 3.8512573, 3.808566, 3.7922204, 3.755463, 3.7549362, 3.7508721, 3.723135, 3.7210138, 3.7100253, 3.7055078, 3.704907, 3.6985676, 3.68321, 3.6815739, 3.6795535, 3.6711478, 3.6417205, 3.6395335, 3.6383615, 3.638341, 3.6321435, 3.6311874, 3.6240363, 3.6236823, 3.6236334, 3.623334]
3079	[1068, 1609, 192, 242, 2096, 86, 2097, 3057, 268, 218, 1, 1510, 804, 2760, 1151, 729, 195, 157, 233, 1145, 1364, 168, 2885, 1835, 1936, 960, 545, 319, 2700, 73, 542, 2021, 1941, 1682, 322, 667, 1130, 179, 2790, 1323, 728, 89, 761, 154, 1906, 2279, 1954, 1490, 1174, 265, 74, 1852, 171, 504, 1946, 251, 42, 1515, 509, 1863, 2255, 553, 1657, 1894, 228, 838, 2203, 1968, 1181, 409, 1817, 619, 631, 2765, 601, 827, 489, 203, 1737, 2176, 272, 245, 359, 849, 950, 1049, 2068, 1846, 1651, 2818, 865, 867, 2309, 215, 2782, 2286, 689, 2753, 2016, 1353]	[6.2397976, 6.1111493, 5.2932143, 4.8555546, 4.4876943, 4.368125, 4.2351108, 4.2326517, 4.2186146, 4.2147675, 4.214715, 4.1390443, 4.115641, 4.1110563, 4.045248, 4.038049, 4.0377913, 3.934323, 3.9179928, 3.8957188, 3.8921454, 3.8380923, 3.803237, 3.7069762, 3.6901171, 3.6564991, 3.6461165, 3.625736, 3.620216, 3.61695, 3.6004963, 3.5405288, 3.5306897, 3.4920382, 3.4875274, 3.4602778, 3.4542105, 3.4323583, 3.3911347, 3.385498, 3.3779774, 3.3530102, 3.3458552, 3.3327909, 3.3320527, 3.3183968, 3.2998986, 3.2519155, 3.2436671, 3.2300568, 3.2215903, 3.216825, 3.2098124, 3.2004185, 3.1977277, 3.174889, 3.169993, 3.1581748, 3.13876, 3.120349, 3.1090245, 3.1087043, 3.1065135, 3.0581832, 3.0339348, 3.0145254, 3.008606, 3.007733, 3.0052867, 2.999336, 2.9924998, 2.9893017, 2.9718792, 2.958913, 2.9227223, 2.9154165, 2.8857205, 2.8791952, 2.8764622, 2.8525095, 2.8427243, 2.836789, 2.8261123, 2.8212879, 2.7922401, 2.7674904, 2.7670107, 2.752295, 2.7417421, 2.7382472, 2.7377524, 2.730839, 2.7202966, 2.7176573, 2.683549, 2.6728454, 2.6559286, 2.6558204, 2.6264155, 2.6259413]
